trade_date,settlement_date,contract_note,symbol,Description,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-09-06,2024-09-10,NT7718473,WBC,Westpac Banking Corporation,TXN,200.0,33.584,6716.8,21.95,2.0,-6738.75,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.584,TRADE_BUY,r003
2024-09-09,2024-09-11,NT7780932,RIO,Rio Tinto Limited,TXN,-150.0,109.472,16420.8,21.95,2.0,16398.85,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.472,TRADE_SELL,r004
2024-09-09,2024-09-11,NT8750676,CBA,Commonwealth Bank of Australia,TXN,50.0,158.423,7921.15,21.95,2.0,-7943.1,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.423,TRADE_BUY,r003
2024-09-10,2024-09-10,NT4042682,CSL,CSL Limited,INC,200.0,1.6,320.0,0.0,0.0,320.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r014
2024-09-10,2024-09-12,NT1865901,MQG,Macquarie Group Limited,TXN,200.0,232.139,46427.8,32.95,3.0,-46460.75,Day Trade Buy – Macquarie Group Limited | 200 units @ $232.139,TRADE_BUY,r003
2024-09-10,2024-09-12,NT9132114,TLS,Telstra Group Limited,TXN,150.0,3.887,583.05,16.45,1.5,-599.5,Day Trade Buy – Telstra Group Limited | 150 units @ $3.887,TRADE_BUY,r003
2024-09-11,2024-09-13,NT2563790,ALL,Aristocrat Leisure Limited,TXN,50.0,59.885,2994.25,16.45,1.5,-3010.7,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.885,TRADE_BUY,r003
2024-09-11,2024-09-13,NT2970754,WBC,Westpac Banking Corporation,TXN,50.0,33.764,1688.2,16.45,1.5,-1704.65,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.764,TRADE_BUY,r003
2024-09-12,2024-09-16,NT9094999,RIO,Rio Tinto Limited,TXN,150.0,109.358,16403.7,21.95,2.0,-16425.65,Day Trade Buy – Rio Tinto Limited | 150 units @ $109.358,TRADE_BUY,r003
2024-09-12,2024-09-16,NT9526867,ALL,Aristocrat Leisure Limited,TXN,100.0,59.635,5963.5,21.95,2.0,-5985.45,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.635,TRADE_BUY,r003
2024-09-13,2024-09-13,NT5723078,ANZ,ANZ Banking Group Limited,INC,200.0,0.83,166.0,0.0,0.0,166.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r014
2024-09-13,2024-09-17,NT9518424,XRO,Xero Limited,TXN,200.0,146.099,29219.8,32.95,3.0,-29252.75,Day Trade Buy – Xero Limited | 200 units @ $146.099,TRADE_BUY,r003
2024-09-13,2024-09-17,NT9214801,CBA,Commonwealth Bank of Australia,TXN,150.0,157.423,23613.45,32.95,3.0,-23646.4,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.423,TRADE_BUY,r003
2024-09-16,2024-09-16,NT7534756,CBA,Commonwealth Bank of Australia,INC,200.0,4.5,900.0,0.0,0.0,900.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r014
2024-09-16,2024-09-18,NT6398528,MQG,Macquarie Group Limited,TXN,200.0,231.398,46279.6,32.95,3.0,-46312.55,Day Trade Buy – Macquarie Group Limited | 200 units @ $231.398,TRADE_BUY,r003
2024-09-16,2024-09-18,NT4918527,RIO,Rio Tinto Limited,TXN,100.0,110.2,11020.0,21.95,2.0,-11041.95,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.200,TRADE_BUY,r003
2024-09-16,2024-09-18,NT7395997,TLS,Telstra Group Limited,TXN,150.0,3.877,581.55,16.45,1.5,-598.0,Day Trade Buy – Telstra Group Limited | 150 units @ $3.877,TRADE_BUY,r003
2024-09-17,2024-09-19,NT8387112,RIO,Rio Tinto Limited,TXN,150.0,109.862,16479.3,21.95,2.0,-16501.25,Day Trade Buy – Rio Tinto Limited | 150 units @ $109.862,TRADE_BUY,r003
2024-09-17,2024-09-19,NT7878299,BHP,BHP Group Limited,TXN,50.0,43.624,2181.2,16.45,1.5,-2197.65,Day Trade Buy – BHP Group Limited | 50 units @ $43.624,TRADE_BUY,r003
2024-09-18,2024-09-18,NT3417186,TLS,Telstra Group Limited,INC,500.0,0.09,45.0,0.0,0.0,45.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r014
2024-09-18,2024-09-20,NT7668663,CBA,Commonwealth Bank of Australia,TXN,150.0,158.186,23727.9,32.95,3.0,-23760.85,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.186,TRADE_BUY,r003
2024-09-18,2024-09-20,NT9186400,RIO,Rio Tinto Limited,TXN,200.0,110.149,22029.8,32.95,3.0,-22062.75,Day Trade Buy – Rio Tinto Limited | 200 units @ $110.149,TRADE_BUY,r003
2024-09-19,2024-09-19,NT8568632,BHP,BHP Group Limited,INC,1000.0,1.85,1850.0,0.0,0.0,1850.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r014
2024-09-19,2024-09-19,NT3700366,MQG,Macquarie Group Limited,INC,300.0,3.8,1140.0,0.0,0.0,1140.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r014
2024-09-19,2024-09-23,NT2516313,CSL,CSL Limited,TXN,150.0,290.84,43626.0,32.95,3.0,-43658.95,Day Trade Buy – CSL Limited | 150 units @ $290.840,TRADE_BUY,r003
2024-09-19,2024-09-23,NT6024207,CBA,Commonwealth Bank of Australia,TXN,50.0,157.518,7875.9,21.95,2.0,-7897.85,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.518,TRADE_BUY,r003
2024-09-20,2024-09-24,NT3442255,TLS,Telstra Group Limited,TXN,150.0,3.854,578.1,16.45,1.5,-594.55,Day Trade Buy – Telstra Group Limited | 150 units @ $3.854,TRADE_BUY,r003
2024-09-20,2024-09-24,NT2324869,TCL,Transurban Group,TXN,-100.0,13.175,1317.5,16.45,1.5,1301.05,Day Trade Sell – Transurban Group | 100 units @ $13.175,TRADE_SELL,r004
2024-09-23,2024-09-25,NT5261032,CSL,CSL Limited,TXN,-100.0,290.755,29075.5,32.95,3.0,29042.55,Day Trade Sell – CSL Limited | 100 units @ $290.755,TRADE_SELL,r004
2024-09-23,2024-09-25,NT3650391,FMG,Fortescue Ltd,TXN,200.0,16.91,3382.0,16.45,1.5,-3398.45,Day Trade Buy – Fortescue Ltd | 200 units @ $16.910,TRADE_BUY,r003
2024-09-23,2024-09-25,NT8118722,ANZ,ANZ Banking Group Limited,TXN,150.0,30.908,4636.2,16.45,1.5,-4652.65,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.908,TRADE_BUY,r003
2024-09-24,2024-09-26,NT7398231,XRO,Xero Limited,TXN,-200.0,146.838,29367.6,32.95,3.0,29334.65,Day Trade Sell – Xero Limited | 200 units @ $146.838,TRADE_SELL,r004
2024-09-24,2024-09-26,NT7640518,NAB,National Australia Bank Limited,TXN,-150.0,39.315,5897.25,21.95,2.0,5875.3,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.315,TRADE_SELL,r004
2024-09-24,2024-09-26,NT9333700,ANZ,ANZ Banking Group Limited,TXN,50.0,30.956,1547.8,16.45,1.5,-1564.25,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.956,TRADE_BUY,r003
2024-09-25,2024-09-25,NT3067542,WES,Wesfarmers Limited,INC,300.0,1.18,354.0,0.0,0.0,354.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r014
2024-09-25,2024-09-25,NT6111869,RIO,Rio Tinto Limited,INC,200.0,3.9,780.0,0.0,0.0,780.0,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r014
2024-09-25,2024-09-27,NT4189885,TCL,Transurban Group,TXN,-150.0,13.198,1979.7,16.45,1.5,1963.25,Day Trade Sell – Transurban Group | 150 units @ $13.198,TRADE_SELL,r004
2024-09-25,2024-09-27,NT1661401,WDS,Woodside Energy Group Ltd,TXN,100.0,24.366,2436.6,16.45,1.5,-2453.05,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.366,TRADE_BUY,r003
2024-09-25,2024-09-27,NT2512187,ANZ,ANZ Banking Group Limited,TXN,150.0,30.975,4646.25,16.45,1.5,-4662.7,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.975,TRADE_BUY,r003
2024-09-26,2024-09-26,NT2217848,WBC,Westpac Banking Corporation,INC,200.0,0.76,152.0,0.0,0.0,152.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r014
2024-09-26,2024-09-30,NT5572250,ALL,Aristocrat Leisure Limited,TXN,150.0,59.48,8922.0,21.95,2.0,-8943.95,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.480,TRADE_BUY,r003
2024-09-26,2024-09-30,NT5951651,WES,Wesfarmers Limited,TXN,200.0,72.837,14567.4,21.95,2.0,-14589.35,Day Trade Buy – Wesfarmers Limited | 200 units @ $72.837,TRADE_BUY,r003
2024-09-26,2024-09-30,NT2263313,WBC,Westpac Banking Corporation,TXN,50.0,33.719,1685.95,16.45,1.5,-1702.4,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.719,TRADE_BUY,r003
2024-09-27,2024-10-01,NT7136687,XRO,Xero Limited,TXN,200.0,147.275,29455.0,32.95,3.0,-29487.95,Day Trade Buy – Xero Limited | 200 units @ $147.275,TRADE_BUY,r003
2024-09-27,2024-10-01,NT8630043,FMG,Fortescue Ltd,TXN,150.0,16.86,2529.0,16.45,1.5,-2545.45,Day Trade Buy – Fortescue Ltd | 150 units @ $16.860,TRADE_BUY,r003
2024-09-30,2024-10-02,NT8910069,CSL,CSL Limited,TXN,50.0,292.244,14612.2,21.95,2.0,-14634.15,Day Trade Buy – CSL Limited | 50 units @ $292.244,TRADE_BUY,r003
2024-09-30,2024-10-02,NT4713925,WES,Wesfarmers Limited,TXN,150.0,73.245,10986.75,21.95,2.0,-11008.7,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.245,TRADE_BUY,r003
2024-09-30,2024-10-02,NT6069909,FMG,Fortescue Ltd,TXN,200.0,16.878,3375.6,16.45,1.5,-3392.05,Day Trade Buy – Fortescue Ltd | 200 units @ $16.878,TRADE_BUY,r003
2024-10-01,2024-10-03,NT2948178,WBC,Westpac Banking Corporation,TXN,150.0,33.851,5077.65,21.95,2.0,-5099.6,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.851,TRADE_BUY,r003
2024-10-01,2024-10-03,NT7224540,BHP,BHP Group Limited,TXN,100.0,43.892,4389.2,16.45,1.5,-4405.65,Day Trade Buy – BHP Group Limited | 100 units @ $43.892,TRADE_BUY,r003
2024-10-02,2024-10-04,NT9209880,CSL,CSL Limited,TXN,200.0,290.48,58096.0,32.95,3.0,-58128.95,Day Trade Buy – CSL Limited | 200 units @ $290.480,TRADE_BUY,r003
2024-10-02,2024-10-04,NT7216461,ALL,Aristocrat Leisure Limited,TXN,-150.0,59.873,8980.95,21.95,2.0,8959.0,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.873,TRADE_SELL,r004
2024-10-02,2024-10-04,NT2666893,XRO,Xero Limited,TXN,100.0,146.936,14693.6,21.95,2.0,-14715.55,Day Trade Buy – Xero Limited | 100 units @ $146.936,TRADE_BUY,r003
2024-10-03,2024-10-07,NT3049499,MQG,Macquarie Group Limited,TXN,-150.0,230.518,34577.7,32.95,3.0,34544.75,Day Trade Sell – Macquarie Group Limited | 150 units @ $230.518,TRADE_SELL,r004
2024-10-03,2024-10-07,NT1358318,FMG,Fortescue Ltd,TXN,50.0,16.954,847.7,16.45,1.5,-864.15,Day Trade Buy – Fortescue Ltd | 50 units @ $16.954,TRADE_BUY,r003
2024-10-03,2024-10-07,NT4442778,TLS,Telstra Group Limited,TXN,100.0,3.842,384.2,16.45,1.5,-400.65,Day Trade Buy – Telstra Group Limited | 100 units @ $3.842,TRADE_BUY,r003
2024-10-04,2024-10-08,NT3475548,CSL,CSL Limited,TXN,100.0,291.706,29170.6,32.95,3.0,-29203.55,Day Trade Buy – CSL Limited | 100 units @ $291.706,TRADE_BUY,r003
2024-10-04,2024-10-08,NT3427461,ANZ,ANZ Banking Group Limited,TXN,150.0,31.062,4659.3,16.45,1.5,-4675.75,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $31.062,TRADE_BUY,r003
2024-10-07,2024-10-09,NT7010308,TCL,Transurban Group,TXN,-50.0,13.23,661.5,16.45,1.5,645.05,Day Trade Sell – Transurban Group | 50 units @ $13.230,TRADE_SELL,r004
2024-10-07,2024-10-09,NT5452128,WBC,Westpac Banking Corporation,TXN,-150.0,33.69,5053.5,21.95,2.0,5031.55,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.690,TRADE_SELL,r004
2024-10-07,2024-10-09,NT8990081,CBA,Commonwealth Bank of Australia,TXN,50.0,158.23,7911.5,21.95,2.0,-7933.45,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.230,TRADE_BUY,r003
2024-10-08,2024-10-10,NT1727544,MQG,Macquarie Group Limited,TXN,100.0,230.799,23079.9,32.95,3.0,-23112.85,Day Trade Buy – Macquarie Group Limited | 100 units @ $230.799,TRADE_BUY,r003
2024-10-08,2024-10-10,NT1522621,CSL,CSL Limited,TXN,150.0,293.475,44021.25,32.95,3.0,-44054.2,Day Trade Buy – CSL Limited | 150 units @ $293.475,TRADE_BUY,r003
2024-10-08,2024-10-10,NT2811298,CBA,Commonwealth Bank of Australia,TXN,200.0,158.157,31631.4,32.95,3.0,-31664.35,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $158.157,TRADE_BUY,r003
2024-10-09,2024-10-11,NT6455706,CBA,Commonwealth Bank of Australia,TXN,-50.0,158.357,7917.85,21.95,2.0,7895.9,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $158.357,TRADE_SELL,r004
2024-10-09,2024-10-11,NT8217547,WDS,Woodside Energy Group Ltd,TXN,150.0,24.375,3656.25,16.45,1.5,-3672.7,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.375,TRADE_BUY,r003
2024-10-09,2024-10-11,NT4833486,TLS,Telstra Group Limited,TXN,100.0,3.844,384.4,16.45,1.5,-400.85,Day Trade Buy – Telstra Group Limited | 100 units @ $3.844,TRADE_BUY,r003
2024-10-10,2024-10-14,NT5276341,WES,Wesfarmers Limited,TXN,200.0,72.932,14586.4,21.95,2.0,-14608.35,Day Trade Buy – Wesfarmers Limited | 200 units @ $72.932,TRADE_BUY,r003
2024-10-10,2024-10-14,NT2432176,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.235,4847.0,16.45,1.5,4830.55,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.235,TRADE_SELL,r004
2024-10-10,2024-10-14,NT2006313,ALL,Aristocrat Leisure Limited,TXN,150.0,59.515,8927.25,21.95,2.0,-8949.2,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.515,TRADE_BUY,r003
2024-10-11,2024-10-15,NT1863121,FMG,Fortescue Ltd,TXN,200.0,16.894,3378.8,16.45,1.5,-3395.25,Day Trade Buy – Fortescue Ltd | 200 units @ $16.894,TRADE_BUY,r003
2024-10-11,2024-10-15,NT9512969,CBA,Commonwealth Bank of Australia,TXN,-150.0,158.473,23770.95,32.95,3.0,23738.0,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $158.473,TRADE_SELL,r004
2024-10-11,2024-10-15,NT6873938,WES,Wesfarmers Limited,TXN,100.0,73.032,7303.2,21.95,2.0,-7325.15,Day Trade Buy – Wesfarmers Limited | 100 units @ $73.032,TRADE_BUY,r003
2024-10-14,2024-10-16,NT1440466,CBA,Commonwealth Bank of Australia,TXN,200.0,158.432,31686.4,32.95,3.0,-31719.35,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $158.432,TRADE_BUY,r003
2024-10-14,2024-10-16,NT5584716,TCL,Transurban Group,TXN,-150.0,13.27,1990.5,16.45,1.5,1974.05,Day Trade Sell – Transurban Group | 150 units @ $13.270,TRADE_SELL,r004
2024-10-14,2024-10-16,NT4043480,NAB,National Australia Bank Limited,TXN,150.0,39.19,5878.5,21.95,2.0,-5900.45,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.190,TRADE_BUY,r003
2024-10-15,2024-10-17,NT9900022,CBA,Commonwealth Bank of Australia,TXN,-50.0,158.754,7937.7,21.95,2.0,7915.75,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $158.754,TRADE_SELL,r004
2024-10-15,2024-10-17,NT6228407,WBC,Westpac Banking Corporation,TXN,-150.0,33.598,5039.7,21.95,2.0,5017.75,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.598,TRADE_SELL,r004
2024-10-15,2024-10-17,NT3610197,ALL,Aristocrat Leisure Limited,TXN,50.0,59.734,2986.7,16.45,1.5,-3003.15,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.734,TRADE_BUY,r003
2024-10-16,2024-10-18,NT8416270,FMG,Fortescue Ltd,TXN,200.0,16.88,3376.0,16.45,1.5,-3392.45,Day Trade Buy – Fortescue Ltd | 200 units @ $16.880,TRADE_BUY,r003
2024-10-16,2024-10-18,NT2860421,CBA,Commonwealth Bank of Australia,TXN,50.0,158.032,7901.6,21.95,2.0,-7923.55,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.032,TRADE_BUY,r003
2024-10-17,2024-10-21,NT1919088,MQG,Macquarie Group Limited,TXN,200.0,229.749,45949.8,32.95,3.0,-45982.75,Day Trade Buy – Macquarie Group Limited | 200 units @ $229.749,TRADE_BUY,r003
2024-10-17,2024-10-21,NT5286905,FMG,Fortescue Ltd,TXN,100.0,16.834,1683.4,16.45,1.5,-1699.85,Day Trade Buy – Fortescue Ltd | 100 units @ $16.834,TRADE_BUY,r003
2024-10-17,2024-10-21,NT3947669,NAB,National Australia Bank Limited,TXN,200.0,39.069,7813.8,21.95,2.0,-7835.75,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.069,TRADE_BUY,r003
2024-10-18,2024-10-22,NT1709714,MQG,Macquarie Group Limited,TXN,-150.0,230.214,34532.1,32.95,3.0,34499.15,Day Trade Sell – Macquarie Group Limited | 150 units @ $230.214,TRADE_SELL,r004
2024-10-18,2024-10-22,NT8202195,WDS,Woodside Energy Group Ltd,TXN,50.0,24.184,1209.2,16.45,1.5,-1225.65,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.184,TRADE_BUY,r003
2024-10-21,2024-10-23,NT8719145,NAB,National Australia Bank Limited,TXN,-150.0,38.787,5818.05,21.95,2.0,5796.1,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.787,TRADE_SELL,r004
2024-10-21,2024-10-23,NT2776088,CBA,Commonwealth Bank of Australia,TXN,50.0,158.69,7934.5,21.95,2.0,-7956.45,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.690,TRADE_BUY,r003
2024-10-21,2024-10-23,NT6205543,WES,Wesfarmers Limited,TXN,50.0,73.211,3660.55,16.45,1.5,-3677.0,Day Trade Buy – Wesfarmers Limited | 50 units @ $73.211,TRADE_BUY,r003
2024-10-22,2024-10-24,NT4253164,TLS,Telstra Group Limited,TXN,50.0,3.828,191.4,16.45,1.5,-207.85,Day Trade Buy – Telstra Group Limited | 50 units @ $3.828,TRADE_BUY,r003
2024-10-22,2024-10-24,NT3456926,TCL,Transurban Group,TXN,-100.0,13.257,1325.7,16.45,1.5,1309.25,Day Trade Sell – Transurban Group | 100 units @ $13.257,TRADE_SELL,r004
2024-10-23,2024-10-25,NT9289908,CSL,CSL Limited,TXN,-50.0,293.874,14693.7,21.95,2.0,14671.75,Day Trade Sell – CSL Limited | 50 units @ $293.874,TRADE_SELL,r004
2024-10-23,2024-10-25,NT6422534,WBC,Westpac Banking Corporation,TXN,200.0,33.654,6730.8,21.95,2.0,-6752.75,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.654,TRADE_BUY,r003
2024-10-24,2024-10-28,NT1942411,WBC,Westpac Banking Corporation,TXN,150.0,33.69,5053.5,21.95,2.0,-5075.45,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.690,TRADE_BUY,r003
2024-10-24,2024-10-28,NT1954456,RIO,Rio Tinto Limited,TXN,200.0,109.749,21949.8,32.95,3.0,-21982.75,Day Trade Buy – Rio Tinto Limited | 200 units @ $109.749,TRADE_BUY,r003
2024-10-24,2024-10-28,NT9507186,CBA,Commonwealth Bank of Australia,TXN,50.0,158.122,7906.1,21.95,2.0,-7928.05,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.122,TRADE_BUY,r003
2024-10-25,2024-10-29,NT8979730,RIO,Rio Tinto Limited,TXN,100.0,109.785,10978.5,21.95,2.0,-11000.45,Day Trade Buy – Rio Tinto Limited | 100 units @ $109.785,TRADE_BUY,r003
2024-10-25,2024-10-29,NT6761929,TCL,Transurban Group,TXN,-200.0,13.317,2663.4,16.45,1.5,2646.95,Day Trade Sell – Transurban Group | 200 units @ $13.317,TRADE_SELL,r004
2024-10-28,2024-10-30,NT8372274,MQG,Macquarie Group Limited,TXN,100.0,229.251,22925.1,32.95,3.0,-22958.05,Day Trade Buy – Macquarie Group Limited | 100 units @ $229.251,TRADE_BUY,r003
2024-10-28,2024-10-30,NT5746166,FMG,Fortescue Ltd,TXN,150.0,16.842,2526.3,16.45,1.5,-2542.75,Day Trade Buy – Fortescue Ltd | 150 units @ $16.842,TRADE_BUY,r003
2024-10-29,2024-10-31,NT2585546,FMG,Fortescue Ltd,TXN,-150.0,16.892,2533.8,16.45,1.5,2517.35,Day Trade Sell – Fortescue Ltd | 150 units @ $16.892,TRADE_SELL,r004
2024-10-29,2024-10-31,NT3522845,CSL,CSL Limited,TXN,150.0,293.432,44014.8,32.95,3.0,-44047.75,Day Trade Buy – CSL Limited | 150 units @ $293.432,TRADE_BUY,r003
2024-10-29,2024-10-31,NT6204824,BHP,BHP Group Limited,TXN,100.0,43.966,4396.6,16.45,1.5,-4413.05,Day Trade Buy – BHP Group Limited | 100 units @ $43.966,TRADE_BUY,r003
2024-10-30,2024-11-01,NT6510922,WBC,Westpac Banking Corporation,TXN,150.0,33.847,5077.05,21.95,2.0,-5099.0,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.847,TRADE_BUY,r003
2024-10-30,2024-11-01,NT8103580,CSL,CSL Limited,TXN,50.0,293.835,14691.75,21.95,2.0,-14713.7,Day Trade Buy – CSL Limited | 50 units @ $293.835,TRADE_BUY,r003
2024-10-30,2024-11-01,NT4593556,ALL,Aristocrat Leisure Limited,TXN,-150.0,59.307,8896.05,21.95,2.0,8874.1,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.307,TRADE_SELL,r004
2024-10-31,2024-11-04,NT2696860,ANZ,ANZ Banking Group Limited,TXN,150.0,30.994,4649.1,16.45,1.5,-4665.55,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.994,TRADE_BUY,r003
2024-10-31,2024-11-04,NT3198638,WDS,Woodside Energy Group Ltd,TXN,50.0,24.203,1210.15,16.45,1.5,-1226.6,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.203,TRADE_BUY,r003
2024-10-31,2024-11-04,NT3777286,WBC,Westpac Banking Corporation,TXN,100.0,33.748,3374.8,16.45,1.5,-3391.25,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.748,TRADE_BUY,r003
2024-11-01,2024-11-05,NT5780297,WES,Wesfarmers Limited,TXN,100.0,73.438,7343.8,21.95,2.0,-7365.75,Day Trade Buy – Wesfarmers Limited | 100 units @ $73.438,TRADE_BUY,r003
2024-11-01,2024-11-05,NT6192009,TLS,Telstra Group Limited,TXN,100.0,3.847,384.7,16.45,1.5,-401.15,Day Trade Buy – Telstra Group Limited | 100 units @ $3.847,TRADE_BUY,r003
2024-11-04,2024-11-06,NT5727345,WDS,Woodside Energy Group Ltd,TXN,200.0,24.174,4834.8,16.45,1.5,-4851.25,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.174,TRADE_BUY,r003
2024-11-04,2024-11-06,NT4350371,XRO,Xero Limited,TXN,200.0,147.224,29444.8,32.95,3.0,-29477.75,Day Trade Buy – Xero Limited | 200 units @ $147.224,TRADE_BUY,r003
2024-11-04,2024-11-06,NT9062973,ANZ,ANZ Banking Group Limited,TXN,-150.0,30.861,4629.15,16.45,1.5,4612.7,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.861,TRADE_SELL,r004
2024-11-05,2024-11-07,NT3689594,ALL,Aristocrat Leisure Limited,TXN,50.0,59.28,2964.0,16.45,1.5,-2980.45,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.280,TRADE_BUY,r003
2024-11-05,2024-11-07,NT2538698,XRO,Xero Limited,TXN,100.0,148.118,14811.8,21.95,2.0,-14833.75,Day Trade Buy – Xero Limited | 100 units @ $148.118,TRADE_BUY,r003
2024-11-06,2024-11-08,NT7651393,XRO,Xero Limited,TXN,50.0,149.067,7453.35,21.95,2.0,-7475.3,Day Trade Buy – Xero Limited | 50 units @ $149.067,TRADE_BUY,r003
2024-11-06,2024-11-08,NT1472908,RIO,Rio Tinto Limited,TXN,50.0,109.438,5471.9,21.95,2.0,-5493.85,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.438,TRADE_BUY,r003
2024-11-07,2024-11-11,NT5813037,XRO,Xero Limited,TXN,-100.0,149.336,14933.6,21.95,2.0,14911.65,Day Trade Sell – Xero Limited | 100 units @ $149.336,TRADE_SELL,r004
2024-11-07,2024-11-11,NT8870361,ALL,Aristocrat Leisure Limited,TXN,100.0,59.206,5920.6,21.95,2.0,-5942.55,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.206,TRADE_BUY,r003
2024-11-08,2024-11-12,NT9854536,WDS,Woodside Energy Group Ltd,TXN,100.0,24.061,2406.1,16.45,1.5,-2422.55,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.061,TRADE_BUY,r003
2024-11-08,2024-11-12,NT1801102,CBA,Commonwealth Bank of Australia,TXN,100.0,158.573,15857.3,21.95,2.0,-15879.25,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $158.573,TRADE_BUY,r003
2024-11-11,2024-11-13,NT5059048,CBA,Commonwealth Bank of Australia,TXN,50.0,158.591,7929.55,21.95,2.0,-7951.5,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.591,TRADE_BUY,r003
2024-11-11,2024-11-13,NT5035998,WDS,Woodside Energy Group Ltd,TXN,50.0,23.994,1199.7,16.45,1.5,-1216.15,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $23.994,TRADE_BUY,r003
2024-11-11,2024-11-13,NT7049927,RIO,Rio Tinto Limited,TXN,50.0,108.949,5447.45,21.95,2.0,-5469.4,Day Trade Buy – Rio Tinto Limited | 50 units @ $108.949,TRADE_BUY,r003
2024-11-12,2024-11-14,NT5255545,WES,Wesfarmers Limited,TXN,200.0,73.486,14697.2,21.95,2.0,-14719.15,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.486,TRADE_BUY,r003
2024-11-12,2024-11-14,NT2739191,XRO,Xero Limited,TXN,50.0,149.328,7466.4,21.95,2.0,-7488.35,Day Trade Buy – Xero Limited | 50 units @ $149.328,TRADE_BUY,r003
2024-11-13,2024-11-15,NT8795078,WBC,Westpac Banking Corporation,TXN,100.0,33.797,3379.7,16.45,1.5,-3396.15,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.797,TRADE_BUY,r003
2024-11-13,2024-11-15,NT2058651,BHP,BHP Group Limited,TXN,100.0,44.037,4403.7,16.45,1.5,-4420.15,Day Trade Buy – BHP Group Limited | 100 units @ $44.037,TRADE_BUY,r003
