Trade Date,Settlement Date,Reference Number,ASX Code,Description,event_type,_rule_applied
14/11/2024,18/11/2024,NT4206183,TLS,Telstra Group Limited,TRADE_BUY,r003
14/11/2024,18/11/2024,NT6568772,NAB,National Australia Bank Limited,TRADE_BUY,r003
15/01/2025,17/01/2025,NT5015307,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
15/01/2025,17/01/2025,NT7027375,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
15/01/2025,17/01/2025,NT8876742,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
15/04/2025,17/04/2025,NT6347182,WBC,Westpac Banking Corporation,TRADE_BUY,r003
15/04/2025,17/04/2025,NT7299138,RIO,Rio Tinto Limited,TRADE_SELL,r004
15/05/2025,19/05/2025,NT6558579,TLS,Telstra Group Limited,TRADE_BUY,r003
15/05/2025,19/05/2025,NT8894293,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
15/07/2024,17/07/2024,NT7693979,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
15/07/2024,17/07/2024,NT8574680,MQG,Macquarie Group Limited,TRADE_BUY,r003
15/07/2024,17/07/2024,NT4860684,TCL,Transurban Group,TRADE_SELL,r004
15/08/2024,19/08/2024,NT8030010,RIO,Rio Tinto Limited,TRADE_BUY,r003
15/08/2024,19/08/2024,NT5579094,BHP,BHP Group Limited,TRADE_BUY,r003
15/08/2024,19/08/2024,NT7783308,TLS,Telstra Group Limited,TRADE_BUY,r003
15/10/2024,17/10/2024,NT9900022,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
15/10/2024,17/10/2024,NT6228407,WBC,Westpac Banking Corporation,TRADE_SELL,r004
15/10/2024,17/10/2024,NT3610197,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
15/11/2024,19/11/2024,NT4134272,WES,Wesfarmers Limited,TRADE_BUY,r003
15/11/2024,19/11/2024,NT8121922,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
15/11/2024,19/11/2024,NT6389033,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
16/01/2025,20/01/2025,NT4712363,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
16/01/2025,20/01/2025,NT4291551,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
16/01/2025,20/01/2025,NT6663388,TLS,Telstra Group Limited,TRADE_BUY,r003
16/04/2025,18/04/2025,NT8236404,MQG,Macquarie Group Limited,TRADE_BUY,r003
16/04/2025,18/04/2025,NT2698824,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
16/05/2025,20/05/2025,NT7930789,RIO,Rio Tinto Limited,TRADE_BUY,r003
16/05/2025,20/05/2025,NT6749046,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
16/06/2025,18/06/2025,NT6752216,WES,Wesfarmers Limited,TRADE_BUY,r003
16/06/2025,18/06/2025,NT9594877,CSL,CSL Limited,TRADE_SELL,r004
16/06/2025,18/06/2025,NT4646403,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
16/07/2024,18/07/2024,NT1527021,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
16/07/2024,18/07/2024,NT9143903,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
16/08/2024,20/08/2024,NT1454696,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
16/08/2024,20/08/2024,NT5364698,WBC,Westpac Banking Corporation,TRADE_SELL,r004
16/08/2024,20/08/2024,NT7360682,CSL,CSL Limited,TRADE_BUY,r003
16/09/2024,18/09/2024,NT6398528,MQG,Macquarie Group Limited,TRADE_BUY,r003
16/09/2024,18/09/2024,NT4918527,RIO,Rio Tinto Limited,TRADE_BUY,r003
16/09/2024,18/09/2024,NT7395997,TLS,Telstra Group Limited,TRADE_BUY,r003
16/09/2024,16/09/2024,NT7534756,CBA,Commonwealth Bank of Australia,DIVIDEND,r014
16/10/2024,18/10/2024,NT8416270,FMG,Fortescue Ltd,TRADE_BUY,r003
16/10/2024,18/10/2024,NT2860421,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
16/12/2024,18/12/2024,NT5014486,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
16/12/2024,18/12/2024,NT1880654,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
16/12/2024,18/12/2024,NT3306314,MQG,Macquarie Group Limited,TRADE_SELL,r004
17/01/2025,21/01/2025,NT6908535,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
17/01/2025,21/01/2025,NT1985360,FMG,Fortescue Ltd,TRADE_SELL,r004
17/01/2025,21/01/2025,NT1813936,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
17/02/2025,19/02/2025,NT6258048,RIO,Rio Tinto Limited,TRADE_BUY,r003
17/02/2025,19/02/2025,NT8681625,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
17/03/2025,19/03/2025,NT9569497,NAB,National Australia Bank Limited,TRADE_BUY,r003
17/03/2025,19/03/2025,NT5280137,MQG,Macquarie Group Limited,TRADE_BUY,r003
17/03/2025,19/03/2025,NT9536665,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
17/04/2025,21/04/2025,NT5989554,WES,Wesfarmers Limited,TRADE_BUY,r003
17/04/2025,21/04/2025,NT7053704,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
17/06/2025,19/06/2025,NT6408662,FMG,Fortescue Ltd,TRADE_BUY,r003
17/06/2025,19/06/2025,NT8004117,TLS,Telstra Group Limited,TRADE_BUY,r003
17/06/2025,19/06/2025,NT8086467,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
17/07/2024,19/07/2024,NT7829332,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
17/07/2024,19/07/2024,NT7897151,CSL,CSL Limited,TRADE_BUY,r003
17/09/2024,19/09/2024,NT8387112,RIO,Rio Tinto Limited,TRADE_BUY,r003
17/09/2024,19/09/2024,NT7878299,BHP,BHP Group Limited,TRADE_BUY,r003
17/10/2024,21/10/2024,NT1919088,MQG,Macquarie Group Limited,TRADE_BUY,r003
17/10/2024,21/10/2024,NT5286905,FMG,Fortescue Ltd,TRADE_BUY,r003
17/10/2024,21/10/2024,NT3947669,NAB,National Australia Bank Limited,TRADE_BUY,r003
17/12/2024,19/12/2024,NT4346315,WES,Wesfarmers Limited,TRADE_BUY,r003
17/12/2024,19/12/2024,NT2500901,FMG,Fortescue Ltd,TRADE_BUY,r003
18/02/2025,20/02/2025,NT5002586,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
18/02/2025,20/02/2025,NT8016887,CSL,CSL Limited,TRADE_BUY,r003
18/02/2025,20/02/2025,NT3906397,XRO,Xero Limited,TRADE_SELL,r004
18/03/2025,20/03/2025,NT4002466,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
18/03/2025,20/03/2025,NT5165165,BHP,BHP Group Limited,TRADE_SELL,r004
18/03/2025,18/03/2025,NT5862651,WBC,Westpac Banking Corporation,DIVIDEND,r014
18/06/2025,20/06/2025,NT3700047,BHP,BHP Group Limited,TRADE_SELL,r004
18/06/2025,20/06/2025,NT5951637,WES,Wesfarmers Limited,TRADE_BUY,r003
18/07/2024,22/07/2024,NT6692553,FMG,Fortescue Ltd,TRADE_SELL,r004
18/07/2024,22/07/2024,NT8526486,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
18/09/2024,20/09/2024,NT7668663,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
18/09/2024,20/09/2024,NT9186400,RIO,Rio Tinto Limited,TRADE_BUY,r003
18/09/2024,18/09/2024,NT3417186,TLS,Telstra Group Limited,DIVIDEND,r014
18/10/2024,22/10/2024,NT1709714,MQG,Macquarie Group Limited,TRADE_SELL,r004
18/10/2024,22/10/2024,NT8202195,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
18/11/2024,20/11/2024,NT8447546,FMG,Fortescue Ltd,TRADE_SELL,r004
18/11/2024,20/11/2024,NT8297090,NAB,National Australia Bank Limited,TRADE_BUY,r003
18/11/2024,20/11/2024,NT7815076,XRO,Xero Limited,TRADE_SELL,r004
18/12/2024,20/12/2024,NT3937099,MQG,Macquarie Group Limited,TRADE_BUY,r003
18/12/2024,20/12/2024,NT7660463,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
19/02/2025,21/02/2025,NT7023677,NAB,National Australia Bank Limited,TRADE_BUY,r003
19/02/2025,21/02/2025,NT9479842,WBC,Westpac Banking Corporation,TRADE_BUY,r003
19/02/2025,21/02/2025,NT8446596,XRO,Xero Limited,TRADE_BUY,r003
19/03/2025,21/03/2025,NT1883692,NAB,National Australia Bank Limited,TRADE_BUY,r003
19/03/2025,21/03/2025,NT2156393,XRO,Xero Limited,TRADE_BUY,r003
19/03/2025,21/03/2025,NT8662929,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
19/05/2025,21/05/2025,NT3966618,WBC,Westpac Banking Corporation,TRADE_BUY,r003
19/05/2025,21/05/2025,NT3828735,TLS,Telstra Group Limited,TRADE_BUY,r003
19/05/2025,21/05/2025,NT8276470,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
19/06/2025,23/06/2025,NT7524435,TLS,Telstra Group Limited,TRADE_BUY,r003
19/06/2025,23/06/2025,NT1788191,XRO,Xero Limited,TRADE_BUY,r003
19/07/2024,23/07/2024,NT2642635,NAB,National Australia Bank Limited,TRADE_BUY,r003
19/07/2024,23/07/2024,NT4965789,RIO,Rio Tinto Limited,TRADE_BUY,r003
19/08/2024,21/08/2024,NT6871360,NAB,National Australia Bank Limited,TRADE_BUY,r003
19/08/2024,21/08/2024,NT5148725,XRO,Xero Limited,TRADE_BUY,r003
19/08/2024,21/08/2024,NT8945036,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
19/09/2024,23/09/2024,NT2516313,CSL,CSL Limited,TRADE_BUY,r003
19/09/2024,23/09/2024,NT6024207,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
19/09/2024,19/09/2024,NT8568632,BHP,BHP Group Limited,DIVIDEND,r014
19/09/2024,19/09/2024,NT3700366,MQG,Macquarie Group Limited,DIVIDEND,r014
19/11/2024,21/11/2024,NT2127988,BHP,BHP Group Limited,TRADE_SELL,r004
19/11/2024,21/11/2024,NT1543335,WBC,Westpac Banking Corporation,TRADE_BUY,r003
19/12/2024,23/12/2024,NT1155477,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
19/12/2024,23/12/2024,NT9796605,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
20/01/2025,22/01/2025,NT9484790,WBC,Westpac Banking Corporation,TRADE_SELL,r004
20/01/2025,22/01/2025,NT1263935,XRO,Xero Limited,TRADE_BUY,r003
20/01/2025,22/01/2025,NT5609384,FMG,Fortescue Ltd,TRADE_SELL,r004
20/02/2025,24/02/2025,NT5611266,CSL,CSL Limited,TRADE_BUY,r003
20/02/2025,24/02/2025,NT9309978,BHP,BHP Group Limited,TRADE_BUY,r003
20/03/2025,24/03/2025,NT9277218,NAB,National Australia Bank Limited,TRADE_BUY,r003
20/03/2025,24/03/2025,NT7879264,CSL,CSL Limited,TRADE_SELL,r004
20/05/2025,22/05/2025,NT1236174,WES,Wesfarmers Limited,TRADE_BUY,r003
20/05/2025,22/05/2025,NT1069186,RIO,Rio Tinto Limited,TRADE_SELL,r004
20/05/2025,22/05/2025,NT2723158,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
20/06/2025,24/06/2025,NT5216804,WES,Wesfarmers Limited,TRADE_SELL,r004
20/06/2025,24/06/2025,NT7169672,TCL,Transurban Group,TRADE_BUY,r003
20/06/2025,24/06/2025,NT4246352,FMG,Fortescue Ltd,TRADE_BUY,r003
20/08/2024,22/08/2024,NT2921542,RIO,Rio Tinto Limited,TRADE_SELL,r004
20/08/2024,22/08/2024,NT1430812,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
20/09/2024,24/09/2024,NT3442255,TLS,Telstra Group Limited,TRADE_BUY,r003
20/09/2024,24/09/2024,NT2324869,TCL,Transurban Group,TRADE_SELL,r004
20/11/2024,22/11/2024,NT7677903,TLS,Telstra Group Limited,TRADE_BUY,r003
20/11/2024,22/11/2024,NT4121368,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
20/11/2024,22/11/2024,NT5366937,RIO,Rio Tinto Limited,TRADE_BUY,r003
20/12/2024,24/12/2024,NT6547958,XRO,Xero Limited,TRADE_BUY,r003
20/12/2024,24/12/2024,NT1236293,MQG,Macquarie Group Limited,TRADE_BUY,r003
21/01/2025,23/01/2025,NT2615878,BHP,BHP Group Limited,TRADE_SELL,r004
21/01/2025,23/01/2025,NT5484964,MQG,Macquarie Group Limited,TRADE_BUY,r003
21/01/2025,23/01/2025,NT5080351,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
21/02/2025,25/02/2025,NT1698108,CSL,CSL Limited,TRADE_BUY,r003
21/02/2025,25/02/2025,NT2718262,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
21/03/2025,25/03/2025,NT7312844,FMG,Fortescue Ltd,TRADE_SELL,r004
21/03/2025,25/03/2025,NT4995789,XRO,Xero Limited,TRADE_SELL,r004
21/03/2025,25/03/2025,NT2560728,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
21/03/2025,21/03/2025,NT7628900,ANZ,ANZ Banking Group Limited,DIVIDEND,r014
21/05/2025,23/05/2025,NT9728991,WBC,Westpac Banking Corporation,TRADE_BUY,r003
21/05/2025,23/05/2025,NT9223833,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
21/05/2025,23/05/2025,NT4763487,BHP,BHP Group Limited,TRADE_SELL,r004
21/08/2024,23/08/2024,NT6059717,WES,Wesfarmers Limited,TRADE_SELL,r004
21/08/2024,23/08/2024,NT1689025,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
21/08/2024,23/08/2024,NT6724909,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
21/10/2024,23/10/2024,NT8719145,NAB,National Australia Bank Limited,TRADE_SELL,r004
21/10/2024,23/10/2024,NT2776088,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
21/10/2024,23/10/2024,NT6205543,WES,Wesfarmers Limited,TRADE_BUY,r003
21/11/2024,25/11/2024,NT3277144,CSL,CSL Limited,TRADE_SELL,r004
21/11/2024,25/11/2024,NT6361793,NAB,National Australia Bank Limited,TRADE_BUY,r003
22/01/2025,24/01/2025,NT1531577,NAB,National Australia Bank Limited,TRADE_BUY,r003
22/01/2025,24/01/2025,NT1158547,FMG,Fortescue Ltd,TRADE_SELL,r004
22/04/2025,24/04/2025,NT1431773,NAB,National Australia Bank Limited,TRADE_SELL,r004
22/04/2025,24/04/2025,NT2937918,XRO,Xero Limited,TRADE_BUY,r003
22/05/2025,26/05/2025,NT1626854,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
22/05/2025,26/05/2025,NT1804641,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
22/07/2024,24/07/2024,NT7550190,RIO,Rio Tinto Limited,TRADE_BUY,r003
22/07/2024,24/07/2024,NT9164991,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
22/07/2024,24/07/2024,NT2022698,WES,Wesfarmers Limited,TRADE_BUY,r003
22/08/2024,26/08/2024,NT8713146,XRO,Xero Limited,TRADE_BUY,r003
22/08/2024,26/08/2024,NT9111742,RIO,Rio Tinto Limited,TRADE_BUY,r003
22/08/2024,26/08/2024,NT5118725,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
22/10/2024,24/10/2024,NT4253164,TLS,Telstra Group Limited,TRADE_BUY,r003
22/10/2024,24/10/2024,NT3456926,TCL,Transurban Group,TRADE_SELL,r004
22/11/2024,26/11/2024,NT3920762,MQG,Macquarie Group Limited,TRADE_BUY,r003
22/11/2024,26/11/2024,NT3329967,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
23/01/2025,27/01/2025,NT2599906,RIO,Rio Tinto Limited,TRADE_BUY,r003
23/01/2025,27/01/2025,NT8977571,XRO,Xero Limited,TRADE_SELL,r004
23/04/2025,25/04/2025,NT7399588,RIO,Rio Tinto Limited,TRADE_SELL,r004
23/04/2025,25/04/2025,NT5419132,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
23/04/2025,25/04/2025,NT2622400,FMG,Fortescue Ltd,TRADE_SELL,r004
23/05/2025,27/05/2025,NT5240244,BHP,BHP Group Limited,TRADE_BUY,r003
23/05/2025,27/05/2025,NT2694160,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
23/06/2025,25/06/2025,NT3002424,FMG,Fortescue Ltd,TRADE_BUY,r003
23/06/2025,25/06/2025,NT5278461,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
23/07/2024,25/07/2024,NT9519948,BHP,BHP Group Limited,TRADE_SELL,r004
23/07/2024,25/07/2024,NT4946066,CSL,CSL Limited,TRADE_BUY,r003
23/08/2024,27/08/2024,NT7358385,NAB,National Australia Bank Limited,TRADE_BUY,r003
23/08/2024,27/08/2024,NT4558780,RIO,Rio Tinto Limited,TRADE_SELL,r004
23/09/2024,25/09/2024,NT5261032,CSL,CSL Limited,TRADE_SELL,r004
23/09/2024,25/09/2024,NT3650391,FMG,Fortescue Ltd,TRADE_BUY,r003
23/09/2024,25/09/2024,NT8118722,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
23/10/2024,25/10/2024,NT9289908,CSL,CSL Limited,TRADE_SELL,r004
23/10/2024,25/10/2024,NT6422534,WBC,Westpac Banking Corporation,TRADE_BUY,r003
23/12/2024,25/12/2024,NT9644974,CSL,CSL Limited,TRADE_BUY,r003
23/12/2024,25/12/2024,NT3359075,FMG,Fortescue Ltd,TRADE_SELL,r004
23/12/2024,25/12/2024,NT4951390,TCL,Transurban Group,TRADE_BUY,r003
24/01/2025,28/01/2025,NT6276177,FMG,Fortescue Ltd,TRADE_SELL,r004
24/01/2025,28/01/2025,NT7682298,NAB,National Australia Bank Limited,TRADE_BUY,r003
24/02/2025,26/02/2025,NT2459332,NAB,National Australia Bank Limited,TRADE_BUY,r003
24/02/2025,26/02/2025,NT6882609,XRO,Xero Limited,TRADE_SELL,r004
24/03/2025,26/03/2025,NT2424426,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
24/03/2025,26/03/2025,NT2044933,XRO,Xero Limited,TRADE_SELL,r004
24/04/2025,28/04/2025,NT7494562,TCL,Transurban Group,TRADE_BUY,r003
24/04/2025,28/04/2025,NT4953417,MQG,Macquarie Group Limited,TRADE_BUY,r003
24/04/2025,28/04/2025,NT9670757,WES,Wesfarmers Limited,TRADE_BUY,r003
24/06/2025,26/06/2025,NT6052539,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
24/06/2025,26/06/2025,NT6332789,WBC,Westpac Banking Corporation,TRADE_SELL,r004
24/06/2025,26/06/2025,NT3673793,BHP,BHP Group Limited,TRADE_BUY,r003
24/07/2024,26/07/2024,NT9770838,CSL,CSL Limited,TRADE_BUY,r003
24/07/2024,26/07/2024,NT7640184,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
24/09/2024,26/09/2024,NT7398231,XRO,Xero Limited,TRADE_SELL,r004
24/09/2024,26/09/2024,NT7640518,NAB,National Australia Bank Limited,TRADE_SELL,r004
24/09/2024,26/09/2024,NT9333700,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
24/10/2024,28/10/2024,NT1942411,WBC,Westpac Banking Corporation,TRADE_BUY,r003
24/10/2024,28/10/2024,NT1954456,RIO,Rio Tinto Limited,TRADE_BUY,r003
24/10/2024,28/10/2024,NT9507186,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
24/12/2024,26/12/2024,NT7032283,TLS,Telstra Group Limited,TRADE_BUY,r003
24/12/2024,26/12/2024,NT3679603,NAB,National Australia Bank Limited,TRADE_BUY,r003
24/12/2024,26/12/2024,NT5949909,CSL,CSL Limited,TRADE_BUY,r003
25/02/2025,27/02/2025,NT6885707,WBC,Westpac Banking Corporation,TRADE_BUY,r003
25/02/2025,27/02/2025,NT5909595,CSL,CSL Limited,TRADE_BUY,r003
25/02/2025,27/02/2025,NT7905438,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
25/03/2025,27/03/2025,NT7592651,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
25/03/2025,27/03/2025,NT4919346,NAB,National Australia Bank Limited,TRADE_BUY,r003
25/06/2025,27/06/2025,NT5925360,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
25/06/2025,27/06/2025,NT1147701,TLS,Telstra Group Limited,TRADE_BUY,r003
25/06/2025,27/06/2025,NT5090740,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
25/07/2024,29/07/2024,NT2677407,RIO,Rio Tinto Limited,TRADE_BUY,r003
25/07/2024,29/07/2024,NT6855396,TLS,Telstra Group Limited,TRADE_SELL,r004
25/07/2024,29/07/2024,NT8351517,TCL,Transurban Group,TRADE_BUY,r003
25/09/2024,27/09/2024,NT4189885,TCL,Transurban Group,TRADE_SELL,r004
25/09/2024,27/09/2024,NT1661401,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
25/09/2024,27/09/2024,NT2512187,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
25/09/2024,25/09/2024,NT3067542,WES,Wesfarmers Limited,DIVIDEND,r014
25/09/2024,25/09/2024,NT6111869,RIO,Rio Tinto Limited,DIVIDEND,r014
25/10/2024,29/10/2024,NT8979730,RIO,Rio Tinto Limited,TRADE_BUY,r003
25/10/2024,29/10/2024,NT6761929,TCL,Transurban Group,TRADE_SELL,r004
25/11/2024,27/11/2024,NT3177199,BHP,BHP Group Limited,TRADE_BUY,r003
25/11/2024,27/11/2024,NT9030667,TLS,Telstra Group Limited,TRADE_BUY,r003
25/11/2024,27/11/2024,NT6318841,MQG,Macquarie Group Limited,TRADE_SELL,r004
26/02/2025,28/02/2025,NT6403886,XRO,Xero Limited,TRADE_SELL,r004
26/02/2025,28/02/2025,NT5508325,FMG,Fortescue Ltd,TRADE_BUY,r003
26/02/2025,28/02/2025,NT2561871,WBC,Westpac Banking Corporation,TRADE_BUY,r003
26/03/2025,28/03/2025,NT3757754,WBC,Westpac Banking Corporation,TRADE_SELL,r004
26/03/2025,28/03/2025,NT4483557,TCL,Transurban Group,TRADE_BUY,r003
26/03/2025,26/03/2025,NT3288101,NAB,National Australia Bank Limited,DIVIDEND,r014
26/05/2025,28/05/2025,NT2975258,CSL,CSL Limited,TRADE_BUY,r003
26/05/2025,28/05/2025,NT4351238,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
26/05/2025,28/05/2025,NT7874568,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
26/06/2025,30/06/2025,NT9671603,WES,Wesfarmers Limited,TRADE_SELL,r004
26/06/2025,30/06/2025,NT5973336,TCL,Transurban Group,TRADE_BUY,r003
26/06/2025,30/06/2025,NT3808418,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
26/07/2024,30/07/2024,NT2737893,CSL,CSL Limited,TRADE_BUY,r003
26/07/2024,30/07/2024,NT3607983,TCL,Transurban Group,TRADE_BUY,r003
26/07/2024,30/07/2024,NT5428914,FMG,Fortescue Ltd,TRADE_SELL,r004
26/08/2024,28/08/2024,NT9667566,TLS,Telstra Group Limited,TRADE_BUY,r003
26/08/2024,28/08/2024,NT5031966,NAB,National Australia Bank Limited,TRADE_BUY,r003
26/08/2024,28/08/2024,NT1289293,CSL,CSL Limited,TRADE_BUY,r003
26/09/2024,30/09/2024,NT5572250,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
26/09/2024,30/09/2024,NT5951651,WES,Wesfarmers Limited,TRADE_BUY,r003
26/09/2024,30/09/2024,NT2263313,WBC,Westpac Banking Corporation,TRADE_BUY,r003
26/09/2024,26/09/2024,NT2217848,WBC,Westpac Banking Corporation,DIVIDEND,r014
26/11/2024,28/11/2024,NT3164813,RIO,Rio Tinto Limited,TRADE_BUY,r003
26/11/2024,28/11/2024,NT9692311,FMG,Fortescue Ltd,TRADE_BUY,r003
26/11/2024,28/11/2024,NT4782763,MQG,Macquarie Group Limited,TRADE_BUY,r003
27/02/2025,03/03/2025,NT2562657,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
27/02/2025,03/03/2025,NT9966154,TLS,Telstra Group Limited,TRADE_BUY,r003
27/02/2025,03/03/2025,NT6416778,RIO,Rio Tinto Limited,TRADE_BUY,r003
27/03/2025,31/03/2025,NT1676621,NAB,National Australia Bank Limited,TRADE_BUY,r003
27/03/2025,31/03/2025,NT5164420,XRO,Xero Limited,TRADE_SELL,r004
27/03/2025,31/03/2025,NT5364874,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
27/03/2025,27/03/2025,NT8738745,CSL,CSL Limited,DIVIDEND,r014
27/05/2025,29/05/2025,NT1045936,MQG,Macquarie Group Limited,TRADE_BUY,r003
27/05/2025,29/05/2025,NT9289690,RIO,Rio Tinto Limited,TRADE_BUY,r003
27/06/2025,01/07/2025,NT8117053,FMG,Fortescue Ltd,TRADE_BUY,r003
27/06/2025,01/07/2025,NT2209981,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
27/08/2024,29/08/2024,NT9907391,WES,Wesfarmers Limited,TRADE_BUY,r003
27/08/2024,29/08/2024,NT8612582,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
27/09/2024,01/10/2024,NT7136687,XRO,Xero Limited,TRADE_BUY,r003
27/09/2024,01/10/2024,NT8630043,FMG,Fortescue Ltd,TRADE_BUY,r003
27/11/2024,29/11/2024,NT6080553,XRO,Xero Limited,TRADE_SELL,r004
27/11/2024,29/11/2024,NT3586950,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
27/11/2024,29/11/2024,NT1691125,NAB,National Australia Bank Limited,TRADE_BUY,r003
27/12/2024,31/12/2024,NT7268384,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
27/12/2024,31/12/2024,NT4664338,WBC,Westpac Banking Corporation,TRADE_BUY,r003
28/01/2025,30/01/2025,NT6565503,WBC,Westpac Banking Corporation,TRADE_BUY,r003
28/01/2025,30/01/2025,NT6802559,CSL,CSL Limited,TRADE_BUY,r003
28/01/2025,30/01/2025,NT7655572,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
28/02/2025,04/03/2025,NT1812172,MQG,Macquarie Group Limited,TRADE_BUY,r003
28/02/2025,04/03/2025,NT3650523,CSL,CSL Limited,TRADE_SELL,r004
28/02/2025,04/03/2025,NT3213134,WBC,Westpac Banking Corporation,TRADE_SELL,r004
28/03/2025,01/04/2025,NT2709721,BHP,BHP Group Limited,TRADE_SELL,r004
28/03/2025,01/04/2025,NT4729376,WES,Wesfarmers Limited,TRADE_SELL,r004
28/04/2025,30/04/2025,NT4233407,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
28/04/2025,30/04/2025,NT3480985,TCL,Transurban Group,TRADE_SELL,r004
28/05/2025,30/05/2025,NT4878226,TCL,Transurban Group,TRADE_BUY,r003
28/05/2025,30/05/2025,NT2674515,MQG,Macquarie Group Limited,TRADE_BUY,r003
28/08/2024,30/08/2024,NT4106298,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
28/08/2024,30/08/2024,NT9801946,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
28/08/2024,30/08/2024,NT7054579,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
28/10/2024,30/10/2024,NT8372274,MQG,Macquarie Group Limited,TRADE_BUY,r003
28/10/2024,30/10/2024,NT5746166,FMG,Fortescue Ltd,TRADE_BUY,r003
28/11/2024,02/12/2024,NT7989166,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
