row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
601,2025-06-02,2025,investor,TRADE_SELL,ALL,100.0,5957.95,5962.63,-4.68,0.0,-4.68,1,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $59.799
607,2025-06-04,2025,investor,TRADE_SELL,FMG,50.0,820.85,847.58,-26.73,0.0,-26.73,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.746
611,2025-06-06,2025,investor,TRADE_SELL,RIO,50.0,5291.75,5500.42,-208.67,0.0,-208.67,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $106.274
615,2025-06-10,2025,investor,TRADE_SELL,RIO,100.0,10536.65,11031.38,-494.73,0.0,-494.73,1,Day Trade Sell – Rio Tinto Limited | 100 units @ $105.586
617,2025-06-11,2025,investor,TRADE_SELL,WDS,200.0,4759.15,4894.8,-135.65,0.0,-135.65,3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $23.878
618,2025-06-11,2025,investor,TRADE_SELL,TLS,200.0,761.55,798.33,-36.78,0.0,-36.78,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.890
622,2025-06-13,2025,investor,TRADE_SELL,WES,100.0,7109.65,7324.23,-214.58,0.0,-214.58,1,Day Trade Sell – Wesfarmers Limited | 100 units @ $71.316
624,2025-06-16,2025,investor,TRADE_SELL,CSL,100.0,29370.15,29264.42,105.73,0.0,105.73,2,Day Trade Sell – CSL Limited | 100 units @ $294.031
629,2025-06-18,2025,investor,TRADE_SELL,BHP,50.0,2202.15,2230.37,-28.22,0.0,-28.22,1,Day Trade Sell – BHP Group Limited | 50 units @ $44.372
633,2025-06-20,2025,investor,TRADE_SELL,WES,50.0,3563.0,3647.34,-84.34,0.0,-84.34,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $71.589
637,2025-06-23,2025,investor,TRADE_SELL,CBA,150.0,24244.7,23808.05,436.65,0.0,436.65,3,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $161.851
639,2025-06-24,2025,investor,TRADE_SELL,WBC,150.0,4995.55,5102.13,-106.58,0.0,-106.58,2,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.450
644,2025-06-26,2025,investor,TRADE_SELL,WES,150.0,10688.95,10942.01,-253.06,0.0,-253.06,1,Day Trade Sell – Wesfarmers Limited | 150 units @ $71.406
649,2025-06-30,2025,investor,TRADE_SELL,BHP,50.0,2223.7,2248.8,-25.1,0.0,-25.1,1,Day Trade Sell – BHP Group Limited | 50 units @ $44.803
