Trade Date,Settlement Date,Market,Code,Name,event_type,_rule_applied
15/10/2024,17/10/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
15/10/2024,17/10/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
15/11/2024,19/11/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
15/11/2024,19/11/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
16/01/2025,20/01/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
16/01/2025,20/01/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
16/04/2025,18/04/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
16/04/2025,18/04/2025,ASX,XRO,Xero Limited,TRADE_SELL,r004
16/04/2025,18/04/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
16/05/2025,20/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
16/05/2025,20/05/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
16/05/2025,20/05/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
16/06/2025,18/06/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
16/06/2025,18/06/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
16/06/2025,18/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
16/07/2024,18/07/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
16/07/2024,18/07/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
16/07/2024,18/07/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
16/08/2024,20/08/2024,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
16/08/2024,20/08/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
16/08/2024,20/08/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
16/09/2024,18/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
16/09/2024,18/09/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
16/09/2024,18/09/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
16/10/2024,18/10/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
16/10/2024,18/10/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
16/10/2024,18/10/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
16/12/2024,18/12/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
16/12/2024,18/12/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
16/12/2024,18/12/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
17/01/2025,21/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
17/01/2025,21/01/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
17/02/2025,19/02/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
17/02/2025,19/02/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
17/02/2025,19/02/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
17/03/2025,19/03/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
17/03/2025,19/03/2025,ASX,XRO,Xero Limited,TRADE_BUY,r003
17/03/2025,17/03/2025,ASX,NAB,National Australia Bank Limited,DIVIDEND,r014
17/04/2025,21/04/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
17/04/2025,21/04/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
17/06/2025,19/06/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
17/06/2025,19/06/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
17/07/2024,19/07/2024,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
17/07/2024,19/07/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
17/09/2024,19/09/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
17/09/2024,19/09/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
17/09/2024,19/09/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
17/09/2024,17/09/2024,ASX,NAB,National Australia Bank Limited,DIVIDEND,r014
17/10/2024,21/10/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
17/10/2024,21/10/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
17/10/2024,21/10/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
17/12/2024,19/12/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
17/12/2024,19/12/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
17/12/2024,19/12/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
18/02/2025,20/02/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
18/02/2025,20/02/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
18/03/2025,20/03/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
18/03/2025,20/03/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
18/06/2025,20/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
18/06/2025,20/06/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
18/07/2024,22/07/2024,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
18/07/2024,22/07/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
18/09/2024,20/09/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
18/09/2024,20/09/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
18/09/2024,20/09/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
18/10/2024,22/10/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
18/10/2024,22/10/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
18/10/2024,22/10/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
18/11/2024,20/11/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
18/11/2024,20/11/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
18/11/2024,20/11/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
18/12/2024,20/12/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
18/12/2024,20/12/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
19/02/2025,21/02/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
19/02/2025,21/02/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
19/02/2025,21/02/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
19/03/2025,21/03/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
19/03/2025,21/03/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
19/03/2025,19/03/2025,ASX,CBA,Commonwealth Bank of Australia,DIVIDEND,r014
19/05/2025,21/05/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
19/05/2025,21/05/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
19/05/2025,21/05/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
19/06/2025,23/06/2025,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
19/06/2025,23/06/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
19/07/2024,23/07/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
19/07/2024,23/07/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
19/07/2024,23/07/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
19/08/2024,21/08/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
19/08/2024,21/08/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
19/09/2024,23/09/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
19/09/2024,23/09/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
19/09/2024,19/09/2024,ASX,WBC,Westpac Banking Corporation,DIVIDEND,r014
19/11/2024,21/11/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
19/11/2024,21/11/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
19/12/2024,23/12/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
19/12/2024,23/12/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
20/01/2025,22/01/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
20/01/2025,22/01/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
20/02/2025,24/02/2025,ASX,XRO,Xero Limited,TRADE_BUY,r003
20/02/2025,24/02/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
20/03/2025,24/03/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
20/03/2025,24/03/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
20/03/2025,24/03/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
20/05/2025,22/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
20/05/2025,22/05/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
20/05/2025,22/05/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
20/06/2025,24/06/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
20/06/2025,24/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
20/08/2024,22/08/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
20/08/2024,22/08/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
20/09/2024,24/09/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
20/09/2024,24/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
20/09/2024,20/09/2024,ASX,CSL,CSL Limited,DIVIDEND,r014
20/11/2024,22/11/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
20/11/2024,22/11/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
20/11/2024,22/11/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
20/12/2024,24/12/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
20/12/2024,24/12/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
21/01/2025,23/01/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
21/01/2025,23/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
21/01/2025,23/01/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
21/02/2025,25/02/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
21/02/2025,25/02/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
21/03/2025,25/03/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
21/03/2025,25/03/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
21/03/2025,25/03/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
21/05/2025,23/05/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
21/05/2025,23/05/2025,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
21/05/2025,23/05/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
21/08/2024,23/08/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
21/08/2024,23/08/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
21/08/2024,23/08/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
21/10/2024,23/10/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
21/10/2024,23/10/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
21/11/2024,25/11/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
21/11/2024,25/11/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
22/01/2025,24/01/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
22/01/2025,24/01/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
22/04/2025,24/04/2025,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
22/04/2025,24/04/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
22/05/2025,26/05/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
22/05/2025,26/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
22/07/2024,24/07/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
22/07/2024,24/07/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
22/08/2024,26/08/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
22/08/2024,26/08/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
22/08/2024,26/08/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
22/10/2024,24/10/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
22/10/2024,24/10/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
22/11/2024,26/11/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
22/11/2024,26/11/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
22/11/2024,26/11/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
23/01/2025,27/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
23/01/2025,27/01/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
23/01/2025,27/01/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
23/04/2025,25/04/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
23/04/2025,25/04/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
23/05/2025,27/05/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
23/05/2025,27/05/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
23/06/2025,25/06/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
23/06/2025,25/06/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
23/07/2024,25/07/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
23/07/2024,25/07/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
23/08/2024,27/08/2024,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
23/08/2024,27/08/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
23/08/2024,27/08/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
23/09/2024,25/09/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
23/09/2024,25/09/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
23/10/2024,25/10/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
23/10/2024,25/10/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
23/12/2024,25/12/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
23/12/2024,25/12/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
23/12/2024,25/12/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
24/01/2025,28/01/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
24/01/2025,28/01/2025,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
24/01/2025,28/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
24/02/2025,26/02/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
24/02/2025,26/02/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
24/03/2025,26/03/2025,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
24/03/2025,26/03/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
24/04/2025,28/04/2025,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
24/04/2025,28/04/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
24/06/2025,26/06/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
24/06/2025,26/06/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
24/07/2024,26/07/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
24/07/2024,26/07/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
24/09/2024,26/09/2024,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
24/09/2024,26/09/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
24/09/2024,26/09/2024,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
24/10/2024,28/10/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
24/10/2024,28/10/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
24/10/2024,28/10/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
24/12/2024,26/12/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
24/12/2024,26/12/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
25/02/2025,27/02/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
25/02/2025,27/02/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
25/03/2025,27/03/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
25/03/2025,27/03/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
25/03/2025,27/03/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
25/06/2025,27/06/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
25/06/2025,27/06/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
25/07/2024,29/07/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
25/07/2024,29/07/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
25/09/2024,27/09/2024,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
25/09/2024,27/09/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
25/09/2024,25/09/2024,ASX,RIO,Rio Tinto Limited,DIVIDEND,r014
25/10/2024,29/10/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
25/10/2024,29/10/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
25/10/2024,29/10/2024,ASX,CSL,CSL Limited,TRADE_SELL,r004
25/11/2024,27/11/2024,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
25/11/2024,27/11/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
25/11/2024,27/11/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
26/02/2025,28/02/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
26/02/2025,28/02/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
26/03/2025,28/03/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
26/03/2025,28/03/2025,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
26/03/2025,28/03/2025,ASX,XRO,Xero Limited,TRADE_BUY,r003
26/03/2025,26/03/2025,ASX,WBC,Westpac Banking Corporation,DIVIDEND,r014
26/05/2025,28/05/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
26/05/2025,28/05/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
26/05/2025,28/05/2025,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
26/06/2025,30/06/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
26/06/2025,30/06/2025,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
26/07/2024,30/07/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
26/07/2024,30/07/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
26/07/2024,30/07/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
26/08/2024,28/08/2024,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
26/08/2024,28/08/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
26/08/2024,28/08/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
26/09/2024,30/09/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
26/09/2024,30/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
26/09/2024,30/09/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
26/09/2024,26/09/2024,ASX,WES,Wesfarmers Limited,DIVIDEND,r014
26/11/2024,28/11/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
26/11/2024,28/11/2024,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
27/02/2025,03/03/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
27/02/2025,03/03/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
27/03/2025,31/03/2025,ASX,XRO,Xero Limited,TRADE_SELL,r004
27/03/2025,31/03/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
27/03/2025,31/03/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
27/05/2025,29/05/2025,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
27/05/2025,29/05/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
27/05/2025,29/05/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
27/06/2025,01/07/2025,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
27/06/2025,01/07/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
27/08/2024,29/08/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
27/08/2024,29/08/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
27/09/2024,01/10/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
27/09/2024,01/10/2024,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
27/11/2024,29/11/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
27/11/2024,29/11/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
27/11/2024,29/11/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
27/12/2024,31/12/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
27/12/2024,31/12/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
27/12/2024,31/12/2024,ASX,XRO,Xero Limited,TRADE_SELL,r004
28/01/2025,30/01/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
28/01/2025,30/01/2025,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
28/02/2025,04/03/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
28/02/2025,04/03/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
28/03/2025,01/04/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
28/03/2025,01/04/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
28/04/2025,30/04/2025,ASX,XRO,Xero Limited,TRADE_BUY,r003
28/04/2025,30/04/2025,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
28/04/2025,30/04/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
28/05/2025,30/05/2025,ASX,TCL,Transurban Group,TRADE_BUY,r003
28/05/2025,30/05/2025,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
28/08/2024,30/08/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
28/08/2024,30/08/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
28/10/2024,30/10/2024,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
28/10/2024,30/10/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
28/11/2024,02/12/2024,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
28/11/2024,02/12/2024,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
29/01/2025,31/01/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
29/01/2025,31/01/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
29/01/2025,31/01/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
29/04/2025,01/05/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
29/04/2025,01/05/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
29/05/2025,02/06/2025,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
29/05/2025,02/06/2025,ASX,TCL,Transurban Group,TRADE_SELL,r004
29/05/2025,02/06/2025,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
29/07/2024,31/07/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
29/07/2024,31/07/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
29/08/2024,02/09/2024,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
29/08/2024,02/09/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
29/08/2024,02/09/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
29/10/2024,31/10/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
29/10/2024,31/10/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
29/10/2024,31/10/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
29/11/2024,03/12/2024,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
29/11/2024,03/12/2024,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
30/01/2025,03/02/2025,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
30/01/2025,03/02/2025,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
30/01/2025,03/02/2025,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
30/04/2025,02/05/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
30/04/2025,02/05/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
30/05/2025,03/06/2025,ASX,CSL,CSL Limited,TRADE_SELL,r004
30/05/2025,03/06/2025,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
30/05/2025,03/06/2025,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
30/06/2025,02/07/2025,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
30/06/2025,02/07/2025,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
30/07/2024,01/08/2024,ASX,TCL,Transurban Group,TRADE_BUY,r003
30/07/2024,01/08/2024,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
30/07/2024,01/08/2024,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
30/08/2024,03/09/2024,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
30/08/2024,03/09/2024,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
30/08/2024,03/09/2024,ASX,CSL,CSL Limited,TRADE_BUY,r003
30/09/2024,02/10/2024,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
30/09/2024,02/10/2024,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
30/10/2024,01/11/2024,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
30/10/2024,01/11/2024,ASX,XRO,Xero Limited,TRADE_BUY,r003
30/10/2024,01/11/2024,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
30/12/2024,01/01/2025,ASX,CSL,CSL Limited,TRADE_BUY,r003
