trade_date,settlement_date,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-09-11,2024-09-13,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.839,767.8,5.0,0.5,762.3,Day Trade Sell – Telstra Group Limited | 200 units @ $3.839,TRADE_SELL,r004
2024-09-12,2024-09-16,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.263,1626.3,5.0,0.5,1620.8,Day Trade Sell – Fortescue Ltd | 100 units @ $16.263,TRADE_SELL,r004
2024-09-12,2024-09-16,ASX,NAB,National Australia Bank Limited,TXN,-100.0,39.629,3962.9,5.0,0.5,3957.4,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.629,TRADE_SELL,r004
2024-09-12,2024-09-16,ASX,CBA,Commonwealth Bank of Australia,TXN,-100.0,156.163,15616.3,5.0,0.5,15610.8,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $156.163,TRADE_SELL,r004
2024-09-13,2024-09-17,ASX,RIO,Rio Tinto Limited,TXN,-50.0,109.357,5467.85,5.0,0.5,5462.35,Day Trade Sell – Rio Tinto Limited | 50 units @ $109.357,TRADE_SELL,r004
2024-09-13,2024-09-17,ASX,BHP,BHP Group Limited,TXN,100.0,43.87,4387.0,5.0,0.5,-4392.5,Day Trade Buy – BHP Group Limited | 100 units @ $43.870,TRADE_BUY,r003
2024-09-16,2024-09-18,ASX,RIO,Rio Tinto Limited,TXN,-100.0,109.368,10936.8,5.0,0.5,10931.3,Day Trade Sell – Rio Tinto Limited | 100 units @ $109.368,TRADE_SELL,r004
2024-09-16,2024-09-18,ASX,ALL,Aristocrat Leisure Limited,TXN,-200.0,60.06,12012.0,5.0,0.5,12006.5,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.060,TRADE_SELL,r004
2024-09-16,2024-09-18,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,155.907,15590.7,5.0,0.5,-15596.2,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $155.907,TRADE_BUY,r003
2024-09-17,2024-09-17,ASX,NAB,National Australia Bank Limited,INC,300.0,0.99,297.0,0.0,0.0,297.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r014
2024-09-17,2024-09-19,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.953,6190.6,5.0,0.5,-6196.1,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.953,TRADE_BUY,r003
2024-09-17,2024-09-19,ASX,BHP,BHP Group Limited,TXN,200.0,43.715,8743.0,5.0,0.5,-8748.5,Day Trade Buy – BHP Group Limited | 200 units @ $43.715,TRADE_BUY,r003
2024-09-17,2024-09-19,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.731,4909.65,5.0,0.5,-4915.15,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.731,TRADE_BUY,r003
2024-09-18,2024-09-20,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.289,12057.8,5.0,0.5,-12063.3,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.289,TRADE_BUY,r003
2024-09-18,2024-09-20,ASX,XRO,Xero Limited,TXN,-100.0,146.847,14684.7,5.0,0.5,14679.2,Day Trade Sell – Xero Limited | 100 units @ $146.847,TRADE_SELL,r004
2024-09-18,2024-09-20,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.37,4874.0,5.0,0.5,-4879.5,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.370,TRADE_BUY,r003
2024-09-19,2024-09-19,ASX,WBC,Westpac Banking Corporation,INC,1000.0,0.76,760.0,0.0,0.0,760.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r014
2024-09-19,2024-09-23,ASX,WES,Wesfarmers Limited,TXN,100.0,74.268,7426.8,5.0,0.5,-7432.3,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.268,TRADE_BUY,r003
2024-09-19,2024-09-23,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.641,9096.15,5.0,0.5,-9101.65,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.641,TRADE_BUY,r003
2024-09-20,2024-09-20,ASX,CSL,CSL Limited,INC,300.0,1.6,480.0,0.0,0.0,480.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r014
2024-09-20,2024-09-24,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,24.313,1215.65,5.0,0.5,-1221.15,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.313,TRADE_BUY,r003
2024-09-20,2024-09-24,ASX,RIO,Rio Tinto Limited,TXN,150.0,108.722,16308.3,5.0,0.5,-16313.8,Day Trade Buy – Rio Tinto Limited | 150 units @ $108.722,TRADE_BUY,r003
2024-09-23,2024-09-25,ASX,MQG,Macquarie Group Limited,TXN,50.0,235.72,11786.0,5.0,0.5,-11791.5,Day Trade Buy – Macquarie Group Limited | 50 units @ $235.720,TRADE_BUY,r003
2024-09-23,2024-09-25,ASX,BHP,BHP Group Limited,TXN,150.0,43.708,6556.2,5.0,0.5,-6561.7,Day Trade Buy – BHP Group Limited | 150 units @ $43.708,TRADE_BUY,r003
2024-09-24,2024-09-26,ASX,BHP,BHP Group Limited,TXN,100.0,43.568,4356.8,5.0,0.5,-4362.3,Day Trade Buy – BHP Group Limited | 100 units @ $43.568,TRADE_BUY,r003
2024-09-24,2024-09-26,ASX,WDS,Woodside Energy Group Ltd,TXN,-50.0,24.268,1213.4,5.0,0.5,1207.9,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.268,TRADE_SELL,r004
2024-09-24,2024-09-26,ASX,NAB,National Australia Bank Limited,TXN,-200.0,39.796,7959.2,5.0,0.5,7953.7,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.796,TRADE_SELL,r004
2024-09-25,2024-09-25,ASX,RIO,Rio Tinto Limited,INC,200.0,3.9,780.0,0.0,0.0,780.0,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r014
2024-09-25,2024-09-27,ASX,WBC,Westpac Banking Corporation,TXN,-50.0,32.596,1629.8,5.0,0.5,1624.3,Day Trade Sell – Westpac Banking Corporation | 50 units @ $32.596,TRADE_SELL,r004
2024-09-25,2024-09-27,ASX,XRO,Xero Limited,TXN,-100.0,147.342,14734.2,5.0,0.5,14728.7,Day Trade Sell – Xero Limited | 100 units @ $147.342,TRADE_SELL,r004
2024-09-26,2024-09-26,ASX,WES,Wesfarmers Limited,INC,200.0,1.18,236.0,0.0,0.0,236.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r014
2024-09-26,2024-09-30,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.421,1621.05,5.0,0.5,-1626.55,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.421,TRADE_BUY,r003
2024-09-26,2024-09-30,ASX,RIO,Rio Tinto Limited,TXN,50.0,108.501,5425.05,5.0,0.5,-5430.55,Day Trade Buy – Rio Tinto Limited | 50 units @ $108.501,TRADE_BUY,r003
2024-09-26,2024-09-30,ASX,TLS,Telstra Group Limited,TXN,50.0,3.839,191.95,5.0,0.5,-197.45,Day Trade Buy – Telstra Group Limited | 50 units @ $3.839,TRADE_BUY,r003
2024-09-27,2024-10-01,ASX,CSL,CSL Limited,TXN,200.0,300.441,60088.2,5.0,0.5,-60093.7,Day Trade Buy – CSL Limited | 200 units @ $300.441,TRADE_BUY,r003
2024-09-27,2024-10-01,ASX,BHP,BHP Group Limited,TXN,-100.0,43.545,4354.5,5.0,0.5,4349.0,Day Trade Sell – BHP Group Limited | 100 units @ $43.545,TRADE_SELL,r004
2024-09-30,2024-10-02,ASX,BHP,BHP Group Limited,TXN,-50.0,43.628,2181.4,5.0,0.5,2175.9,Day Trade Sell – BHP Group Limited | 50 units @ $43.628,TRADE_SELL,r004
2024-09-30,2024-10-02,ASX,TLS,Telstra Group Limited,TXN,100.0,3.85,385.0,5.0,0.5,-390.5,Day Trade Buy – Telstra Group Limited | 100 units @ $3.850,TRADE_BUY,r003
2024-10-01,2024-10-03,ASX,XRO,Xero Limited,TXN,100.0,147.183,14718.3,5.0,0.5,-14723.8,Day Trade Buy – Xero Limited | 100 units @ $147.183,TRADE_BUY,r003
2024-10-01,2024-10-03,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.838,767.6,5.0,0.5,762.1,Day Trade Sell – Telstra Group Limited | 200 units @ $3.838,TRADE_SELL,r004
2024-10-02,2024-10-04,ASX,TLS,Telstra Group Limited,TXN,-150.0,3.829,574.35,5.0,0.5,568.85,Day Trade Sell – Telstra Group Limited | 150 units @ $3.829,TRADE_SELL,r004
2024-10-02,2024-10-04,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.316,4847.4,5.0,0.5,-4852.9,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.316,TRADE_BUY,r003
2024-10-02,2024-10-04,ASX,BHP,BHP Group Limited,TXN,100.0,43.468,4346.8,5.0,0.5,-4352.3,Day Trade Buy – BHP Group Limited | 100 units @ $43.468,TRADE_BUY,r003
2024-10-03,2024-10-07,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.567,15656.7,5.0,0.5,-15662.2,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.567,TRADE_BUY,r003
2024-10-03,2024-10-07,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.408,12081.6,5.0,0.5,-12087.1,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.408,TRADE_BUY,r003
2024-10-03,2024-10-07,ASX,MQG,Macquarie Group Limited,TXN,-150.0,236.434,35465.1,5.0,0.5,35459.6,Day Trade Sell – Macquarie Group Limited | 150 units @ $236.434,TRADE_SELL,r004
2024-10-04,2024-10-08,ASX,XRO,Xero Limited,TXN,50.0,146.674,7333.7,5.0,0.5,-7339.2,Day Trade Buy – Xero Limited | 50 units @ $146.674,TRADE_BUY,r003
2024-10-04,2024-10-08,ASX,FMG,Fortescue Ltd,TXN,100.0,16.252,1625.2,5.0,0.5,-1630.7,Day Trade Buy – Fortescue Ltd | 100 units @ $16.252,TRADE_BUY,r003
2024-10-04,2024-10-08,ASX,RIO,Rio Tinto Limited,TXN,50.0,108.002,5400.1,5.0,0.5,-5405.6,Day Trade Buy – Rio Tinto Limited | 50 units @ $108.002,TRADE_BUY,r003
2024-10-07,2024-10-09,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,31.017,1550.85,5.0,0.5,1545.35,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $31.017,TRADE_SELL,r004
2024-10-07,2024-10-09,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.374,6037.4,5.0,0.5,-6042.9,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.374,TRADE_BUY,r003
2024-10-07,2024-10-09,ASX,WES,Wesfarmers Limited,TXN,200.0,73.933,14786.6,5.0,0.5,-14792.1,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.933,TRADE_BUY,r003
2024-10-08,2024-10-10,ASX,TLS,Telstra Group Limited,TXN,200.0,3.837,767.4,5.0,0.5,-772.9,Day Trade Buy – Telstra Group Limited | 200 units @ $3.837,TRADE_BUY,r003
2024-10-08,2024-10-10,ASX,FMG,Fortescue Ltd,TXN,150.0,16.172,2425.8,5.0,0.5,-2431.3,Day Trade Buy – Fortescue Ltd | 150 units @ $16.172,TRADE_BUY,r003
2024-10-08,2024-10-10,ASX,TCL,Transurban Group,TXN,100.0,12.961,1296.1,5.0,0.5,-1301.6,Day Trade Buy – Transurban Group | 100 units @ $12.961,TRADE_BUY,r003
2024-10-09,2024-10-11,ASX,CSL,CSL Limited,TXN,-150.0,300.528,45079.2,5.0,0.5,45073.7,Day Trade Sell – CSL Limited | 150 units @ $300.528,TRADE_SELL,r004
2024-10-09,2024-10-11,ASX,XRO,Xero Limited,TXN,-200.0,145.957,29191.4,5.0,0.5,29185.9,Day Trade Sell – Xero Limited | 200 units @ $145.957,TRADE_SELL,r004
2024-10-10,2024-10-14,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.849,3084.9,5.0,0.5,3079.4,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.849,TRADE_SELL,r004
2024-10-10,2024-10-14,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,32.386,4857.9,5.0,0.5,4852.4,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.386,TRADE_SELL,r004
2024-10-11,2024-10-15,ASX,WBC,Westpac Banking Corporation,TXN,200.0,32.271,6454.2,5.0,0.5,-6459.7,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.271,TRADE_BUY,r003
2024-10-11,2024-10-15,ASX,CSL,CSL Limited,TXN,-200.0,301.992,60398.4,5.0,0.5,60392.9,Day Trade Sell – CSL Limited | 200 units @ $301.992,TRADE_SELL,r004
2024-10-11,2024-10-15,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.759,3075.9,5.0,0.5,-3081.4,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.759,TRADE_BUY,r003
2024-10-14,2024-10-16,ASX,TCL,Transurban Group,TXN,200.0,12.968,2593.6,5.0,0.5,-2599.1,Day Trade Buy – Transurban Group | 200 units @ $12.968,TRADE_BUY,r003
2024-10-14,2024-10-16,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.389,4858.35,5.0,0.5,-4863.85,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.389,TRADE_BUY,r003
2024-10-14,2024-10-16,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.349,3652.35,5.0,0.5,-3657.85,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.349,TRADE_BUY,r003
2024-10-15,2024-10-17,ASX,WES,Wesfarmers Limited,TXN,-150.0,73.865,11079.75,5.0,0.5,11074.25,Day Trade Sell – Wesfarmers Limited | 150 units @ $73.865,TRADE_SELL,r004
2024-10-15,2024-10-17,ASX,MQG,Macquarie Group Limited,TXN,-100.0,235.701,23570.1,5.0,0.5,23564.6,Day Trade Sell – Macquarie Group Limited | 100 units @ $235.701,TRADE_SELL,r004
2024-10-15,2024-10-17,ASX,CSL,CSL Limited,TXN,150.0,303.399,45509.85,5.0,0.5,-45515.35,Day Trade Buy – CSL Limited | 150 units @ $303.399,TRADE_BUY,r003
2024-10-16,2024-10-18,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.4,3020.0,5.0,0.5,-3025.5,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.400,TRADE_BUY,r003
2024-10-16,2024-10-18,ASX,TLS,Telstra Group Limited,TXN,200.0,3.853,770.6,5.0,0.5,-776.1,Day Trade Buy – Telstra Group Limited | 200 units @ $3.853,TRADE_BUY,r003
2024-10-16,2024-10-18,ASX,WES,Wesfarmers Limited,TXN,150.0,74.089,11113.35,5.0,0.5,-11118.85,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.089,TRADE_BUY,r003
2024-10-17,2024-10-21,ASX,MQG,Macquarie Group Limited,TXN,150.0,236.424,35463.6,5.0,0.5,-35469.1,Day Trade Buy – Macquarie Group Limited | 150 units @ $236.424,TRADE_BUY,r003
2024-10-17,2024-10-21,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,60.598,6059.8,5.0,0.5,6054.3,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.598,TRADE_SELL,r004
2024-10-17,2024-10-21,ASX,RIO,Rio Tinto Limited,TXN,50.0,108.579,5428.95,5.0,0.5,-5434.45,Day Trade Buy – Rio Tinto Limited | 50 units @ $108.579,TRADE_BUY,r003
2024-10-18,2024-10-22,ASX,CSL,CSL Limited,TXN,100.0,302.63,30263.0,5.0,0.5,-30268.5,Day Trade Buy – CSL Limited | 100 units @ $302.630,TRADE_BUY,r003
2024-10-18,2024-10-22,ASX,RIO,Rio Tinto Limited,TXN,-50.0,109.087,5454.35,5.0,0.5,5448.85,Day Trade Sell – Rio Tinto Limited | 50 units @ $109.087,TRADE_SELL,r004
2024-10-18,2024-10-22,ASX,FMG,Fortescue Ltd,TXN,200.0,16.194,3238.8,5.0,0.5,-3244.3,Day Trade Buy – Fortescue Ltd | 200 units @ $16.194,TRADE_BUY,r003
2024-10-21,2024-10-23,ASX,MQG,Macquarie Group Limited,TXN,100.0,237.634,23763.4,5.0,0.5,-23768.9,Day Trade Buy – Macquarie Group Limited | 100 units @ $237.634,TRADE_BUY,r003
2024-10-21,2024-10-23,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.676,6135.2,5.0,0.5,-6140.7,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.676,TRADE_BUY,r003
2024-10-22,2024-10-24,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,156.449,23467.35,5.0,0.5,-23472.85,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.449,TRADE_BUY,r003
2024-10-22,2024-10-24,ASX,FMG,Fortescue Ltd,TXN,200.0,16.144,3228.8,5.0,0.5,-3234.3,Day Trade Buy – Fortescue Ltd | 200 units @ $16.144,TRADE_BUY,r003
2024-10-23,2024-10-25,ASX,XRO,Xero Limited,TXN,50.0,144.905,7245.25,5.0,0.5,-7250.75,Day Trade Buy – Xero Limited | 50 units @ $144.905,TRADE_BUY,r003
2024-10-23,2024-10-25,ASX,RIO,Rio Tinto Limited,TXN,150.0,108.8,16320.0,5.0,0.5,-16325.5,Day Trade Buy – Rio Tinto Limited | 150 units @ $108.800,TRADE_BUY,r003
2024-10-24,2024-10-28,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.227,3222.7,5.0,0.5,-3228.2,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.227,TRADE_BUY,r003
2024-10-24,2024-10-28,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,60.534,6053.4,5.0,0.5,6047.9,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.534,TRADE_SELL,r004
2024-10-24,2024-10-28,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.237,2423.7,5.0,0.5,-2429.2,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.237,TRADE_BUY,r003
2024-10-25,2024-10-29,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.147,10814.7,5.0,0.5,10809.2,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.147,TRADE_SELL,r004
2024-10-25,2024-10-29,ASX,FMG,Fortescue Ltd,TXN,50.0,16.039,801.95,5.0,0.5,-807.45,Day Trade Buy – Fortescue Ltd | 50 units @ $16.039,TRADE_BUY,r003
2024-10-25,2024-10-29,ASX,CSL,CSL Limited,TXN,-50.0,303.097,15154.85,5.0,0.5,15149.35,Day Trade Sell – CSL Limited | 50 units @ $303.097,TRADE_SELL,r004
2024-10-28,2024-10-30,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.1,805.0,5.0,0.5,799.5,Day Trade Sell – Fortescue Ltd | 50 units @ $16.100,TRADE_SELL,r004
2024-10-28,2024-10-30,ASX,CSL,CSL Limited,TXN,150.0,301.023,45153.45,5.0,0.5,-45158.95,Day Trade Buy – CSL Limited | 150 units @ $301.023,TRADE_BUY,r003
2024-10-29,2024-10-31,ASX,CSL,CSL Limited,TXN,150.0,300.524,45078.6,5.0,0.5,-45084.1,Day Trade Buy – CSL Limited | 150 units @ $300.524,TRADE_BUY,r003
2024-10-29,2024-10-31,ASX,WES,Wesfarmers Limited,TXN,200.0,74.556,14911.2,5.0,0.5,-14916.7,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.556,TRADE_BUY,r003
2024-10-29,2024-10-31,ASX,TLS,Telstra Group Limited,TXN,150.0,3.841,576.15,5.0,0.5,-581.65,Day Trade Buy – Telstra Group Limited | 150 units @ $3.841,TRADE_BUY,r003
2024-10-30,2024-11-01,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.083,3004.15,5.0,0.5,-3009.65,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.083,TRADE_BUY,r003
2024-10-30,2024-11-01,ASX,XRO,Xero Limited,TXN,100.0,145.203,14520.3,5.0,0.5,-14525.8,Day Trade Buy – Xero Limited | 100 units @ $145.203,TRADE_BUY,r003
2024-10-30,2024-11-01,ASX,WBC,Westpac Banking Corporation,TXN,200.0,32.238,6447.6,5.0,0.5,-6453.1,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.238,TRADE_BUY,r003
2024-10-31,2024-11-04,ASX,FMG,Fortescue Ltd,TXN,150.0,16.067,2410.05,5.0,0.5,-2415.55,Day Trade Buy – Fortescue Ltd | 150 units @ $16.067,TRADE_BUY,r003
2024-10-31,2024-11-04,ASX,XRO,Xero Limited,TXN,-200.0,145.683,29136.6,5.0,0.5,29131.1,Day Trade Sell – Xero Limited | 200 units @ $145.683,TRADE_SELL,r004
2024-11-01,2024-11-05,ASX,TLS,Telstra Group Limited,TXN,200.0,3.853,770.6,5.0,0.5,-776.1,Day Trade Buy – Telstra Group Limited | 200 units @ $3.853,TRADE_BUY,r003
2024-11-01,2024-11-05,ASX,WES,Wesfarmers Limited,TXN,200.0,74.786,14957.2,5.0,0.5,-14962.7,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.786,TRADE_BUY,r003
2024-11-04,2024-11-06,ASX,XRO,Xero Limited,TXN,-50.0,146.332,7316.6,5.0,0.5,7311.1,Day Trade Sell – Xero Limited | 50 units @ $146.332,TRADE_SELL,r004
2024-11-04,2024-11-06,ASX,MQG,Macquarie Group Limited,TXN,-200.0,236.833,47366.6,5.0,0.5,47361.1,Day Trade Sell – Macquarie Group Limited | 200 units @ $236.833,TRADE_SELL,r004
2024-11-05,2024-11-07,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.021,10802.1,5.0,0.5,10796.6,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.021,TRADE_SELL,r004
2024-11-05,2024-11-07,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.128,806.4,5.0,0.5,800.9,Day Trade Sell – Fortescue Ltd | 50 units @ $16.128,TRADE_SELL,r004
2024-11-06,2024-11-08,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,32.415,4862.25,5.0,0.5,4856.75,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.415,TRADE_SELL,r004
2024-11-06,2024-11-08,ASX,TLS,Telstra Group Limited,TXN,50.0,3.858,192.9,5.0,0.5,-198.4,Day Trade Buy – Telstra Group Limited | 50 units @ $3.858,TRADE_BUY,r003
2024-11-07,2024-11-11,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,155.99,15599.0,5.0,0.5,-15604.5,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $155.990,TRADE_BUY,r003
2024-11-07,2024-11-11,ASX,TCL,Transurban Group,TXN,150.0,12.962,1944.3,5.0,0.5,-1949.8,Day Trade Buy – Transurban Group | 150 units @ $12.962,TRADE_BUY,r003
2024-11-07,2024-11-11,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.2,12040.0,5.0,0.5,-12045.5,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.200,TRADE_BUY,r003
2024-11-08,2024-11-12,ASX,TCL,Transurban Group,TXN,-150.0,12.935,1940.25,5.0,0.5,1934.75,Day Trade Sell – Transurban Group | 150 units @ $12.935,TRADE_SELL,r004
2024-11-08,2024-11-12,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.794,3079.4,5.0,0.5,-3084.9,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.794,TRADE_BUY,r003
2024-11-08,2024-11-12,ASX,XRO,Xero Limited,TXN,150.0,146.273,21940.95,5.0,0.5,-21946.45,Day Trade Buy – Xero Limited | 150 units @ $146.273,TRADE_BUY,r003
2024-11-11,2024-11-13,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.89,3989.0,5.0,0.5,-3994.5,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.890,TRADE_BUY,r003
2024-11-11,2024-11-13,ASX,BHP,BHP Group Limited,TXN,150.0,43.421,6513.15,5.0,0.5,-6518.65,Day Trade Buy – BHP Group Limited | 150 units @ $43.421,TRADE_BUY,r003
2024-11-12,2024-11-14,ASX,MQG,Macquarie Group Limited,TXN,-100.0,237.071,23707.1,5.0,0.5,23701.6,Day Trade Sell – Macquarie Group Limited | 100 units @ $237.071,TRADE_SELL,r004
2024-11-12,2024-11-14,ASX,FMG,Fortescue Ltd,TXN,-150.0,16.228,2434.2,5.0,0.5,2428.7,Day Trade Sell – Fortescue Ltd | 150 units @ $16.228,TRADE_SELL,r004
2024-11-13,2024-11-15,ASX,RIO,Rio Tinto Limited,TXN,-150.0,108.073,16210.95,5.0,0.5,16205.45,Day Trade Sell – Rio Tinto Limited | 150 units @ $108.073,TRADE_SELL,r004
2024-11-13,2024-11-15,ASX,FMG,Fortescue Ltd,TXN,50.0,16.316,815.8,5.0,0.5,-821.3,Day Trade Buy – Fortescue Ltd | 50 units @ $16.316,TRADE_BUY,r003
2024-11-14,2024-11-18,ASX,NAB,National Australia Bank Limited,TXN,200.0,40.066,8013.2,5.0,0.5,-8018.7,Day Trade Buy – National Australia Bank Limited | 200 units @ $40.066,TRADE_BUY,r003
2024-11-14,2024-11-18,ASX,XRO,Xero Limited,TXN,-200.0,145.952,29190.4,5.0,0.5,29184.9,Day Trade Sell – Xero Limited | 200 units @ $145.952,TRADE_SELL,r004
2024-11-15,2024-11-19,ASX,XRO,Xero Limited,TXN,100.0,145.626,14562.6,5.0,0.5,-14568.1,Day Trade Buy – Xero Limited | 100 units @ $145.626,TRADE_BUY,r003
2024-11-15,2024-11-19,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.533,6053.3,5.0,0.5,-6058.8,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.533,TRADE_BUY,r003
2024-11-18,2024-11-20,ASX,XRO,Xero Limited,TXN,200.0,146.222,29244.4,5.0,0.5,-29249.9,Day Trade Buy – Xero Limited | 200 units @ $146.222,TRADE_BUY,r003
2024-11-18,2024-11-20,ASX,FMG,Fortescue Ltd,TXN,200.0,16.4,3280.0,5.0,0.5,-3285.5,Day Trade Buy – Fortescue Ltd | 200 units @ $16.400,TRADE_BUY,r003
2024-11-18,2024-11-20,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.3,3230.0,5.0,0.5,-3235.5,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.300,TRADE_BUY,r003
2024-11-19,2024-11-21,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.404,1620.2,5.0,0.5,-1625.7,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.404,TRADE_BUY,r003
2024-11-19,2024-11-21,ASX,TLS,Telstra Group Limited,TXN,100.0,3.863,386.3,5.0,0.5,-391.8,Day Trade Buy – Telstra Group Limited | 100 units @ $3.863,TRADE_BUY,r003
2024-11-20,2024-11-22,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.885,3988.5,5.0,0.5,-3994.0,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.885,TRADE_BUY,r003
2024-11-20,2024-11-22,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.519,1625.95,5.0,0.5,-1631.45,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.519,TRADE_BUY,r003
2024-11-20,2024-11-22,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.617,6123.4,5.0,0.5,-6128.9,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.617,TRADE_BUY,r003
2024-11-21,2024-11-25,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,157.045,15704.5,5.0,0.5,-15710.0,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.045,TRADE_BUY,r003
