row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
527,2025-04-28,2025,investor,TRADE_SELL,MQG,150.0,35345.9,35509.4,-163.5,0.0,-163.5,2,Day Trade Sell – Macquarie Group Limited | 150 units @ $235.676
534,2025-05-01,2025,investor,TRADE_SELL,XRO,100.0,15216.8,14788.77,428.03,0.0,428.03,1,Day Trade Sell – Xero Limited | 100 units @ $152.223
539,2025-05-05,2025,investor,TRADE_SELL,WES,50.0,3750.05,3729.18,20.88,0.0,20.88,1,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.111
540,2025-05-05,2025,investor,TRADE_SELL,WBC,100.0,3335.5,3235.27,100.23,0.0,100.23,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.410
542,2025-05-06,2025,investor,TRADE_SELL,CBA,100.0,15580.2,15632.3,-52.1,0.0,-52.1,1,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.857
552,2025-05-12,2025,investor,TRADE_SELL,WBC,100.0,3320.8,3229.85,90.95,0.0,90.95,1,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.263
560,2025-05-16,2025,investor,TRADE_SELL,NAB,200.0,7813.1,7963.87,-150.77,0.0,-150.77,2,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.093
561,2025-05-16,2025,investor,TRADE_SELL,ALL,50.0,3054.65,3015.83,38.82,0.0,38.82,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $61.203
570,2025-05-21,2025,investor,TRADE_SELL,MQG,50.0,11699.25,11837.08,-137.83,0.0,-137.83,1,Day Trade Sell – Macquarie Group Limited | 50 units @ $234.095
576,2025-05-26,2025,investor,TRADE_SELL,WES,150.0,11261.15,11210.53,50.62,0.0,50.62,2,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.111
579,2025-05-27,2025,investor,TRADE_SELL,MQG,200.0,47033.3,47222.25,-188.95,0.0,-188.95,3,Day Trade Sell – Macquarie Group Limited | 200 units @ $235.194
583,2025-05-28,2025,investor,TRADE_SELL,WES,150.0,11231.3,11239.88,-8.58,0.0,-8.58,2,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.912
585,2025-05-29,2025,investor,TRADE_SELL,TCL,50.0,632.95,652.08,-19.12,0.0,-19.12,1,Day Trade Sell – Transurban Group | 50 units @ $12.769
587,2025-05-30,2025,investor,TRADE_SELL,CSL,50.0,14846.7,15134.25,-287.55,0.0,-287.55,1,Day Trade Sell – CSL Limited | 50 units @ $297.044
589,2025-05-30,2025,investor,TRADE_SELL,ALL,200.0,12153.7,12123.42,30.28,0.0,30.28,2,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.796
591,2025-06-02,2025,investor,TRADE_SELL,FMG,50.0,814.75,821.3,-6.55,0.0,-6.55,1,Day Trade Sell – Fortescue Ltd | 50 units @ $16.405
596,2025-06-04,2025,investor,TRADE_SELL,ANZ,100.0,3127.0,3070.35,56.65,0.0,56.65,1,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $31.325
600,2025-06-06,2025,investor,TRADE_SELL,XRO,150.0,22778.3,22265.98,512.32,0.0,512.32,2,Day Trade Sell – Xero Limited | 150 units @ $151.892
601,2025-06-06,2025,investor,TRADE_SELL,WDS,200.0,4881.5,4915.1,-33.6,0.0,-33.6,1,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.435
606,2025-06-11,2025,investor,TRADE_SELL,WBC,200.0,6727.5,6472.42,255.08,0.0,255.08,2,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.665
607,2025-06-12,2025,investor,TRADE_SELL,WES,150.0,11257.25,11275.58,-18.33,0.0,-18.33,1,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.085
611,2025-06-13,2025,investor,TRADE_SELL,CBA,100.0,15748.9,15596.2,152.7,0.0,152.7,1,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $157.544
612,2025-06-16,2025,investor,TRADE_SELL,TCL,150.0,1898.0,1953.67,-55.67,0.0,-55.67,2,Day Trade Sell – Transurban Group | 150 units @ $12.690
614,2025-06-16,2025,investor,TRADE_SELL,CBA,150.0,23782.4,23486.48,295.92,0.0,295.92,2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $158.586
617,2025-06-18,2025,investor,TRADE_SELL,CBA,50.0,7876.95,7824.28,52.67,0.0,52.67,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.649
619,2025-06-19,2025,investor,TRADE_SELL,TLS,200.0,753.7,780.48,-26.77,0.0,-26.77,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.796
622,2025-06-20,2025,investor,TRADE_SELL,CBA,150.0,23565.2,23428.78,136.42,0.0,136.42,2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.138
632,2025-06-27,2025,investor,TRADE_SELL,CBA,50.0,7817.85,7855.0,-37.15,0.0,-37.15,1,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $156.467
634,2025-06-30,2025,investor,TRADE_SELL,TLS,50.0,184.5,195.9,-11.4,0.0,-11.4,1,Day Trade Sell – Telstra Group Limited | 50 units @ $3.800
