txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
55da8dbc3da7492ea5132dcf83daf759,2026-01-07 16:18:22,CoinSpot,TRANSFER_OUT,USDT,0.448039,0.0,0.0,,0xad69938734f940a49328ba3a549407a2,CoinSpot
0ccc0f0ebab5437b98a51e7013b9c71f,2026-01-06 02:41:40,CoinSpot,SELL,BTC,1.633618,0.00756799,53160.57,AUD,,CoinSpot
26b2a455937249cba6551247e4dc8dba,2026-02-11 00:42:05,CoinSpot,BUY,ADA,0.391273,0.00070165,13330.23,AUD,,CoinSpot
8ed9e35a550349fe91323f056715c340,2026-02-14 06:27:24,CoinSpot,SELL,ETH,0.992043,0.00360704,12738.62,AUD,,CoinSpot
7e4bc743d9b941798b882c519ace6ef8,2026-01-21 06:32:08,CoinSpot,BUY,ADA,0.201635,0.00038558,2114.25,AUD,,CoinSpot
f6e75bf2e2104701a1ecf77b9926cd01,2026-02-24 09:50:05,CoinSpot,TRANSFER_IN,USDT,0.540319,0.0,0.0,,0xec047e9f7d814d7cbbccb4663e367ec0,CoinSpot
5a514045b6444494957fe24243a3e163,2026-02-01 08:15:46,CoinSpot,TRANSFER_IN,ADA,1.437701,0.0,0.0,,0x8496236e3135411d8ae36d5638bea101,CoinSpot
386405a0b5984fa7b81ac1f8cd9458bb,2026-01-02 18:20:32,CoinSpot,TRANSFER_OUT,BTC,0.160709,0.0,0.0,,0xf83956bbb2724370b87a64bc8d0a6074,CoinSpot
58f3a1cb5c0a405889905eaa00e4ccc1,2026-01-18 07:50:31,CoinSpot,SELL,ETH,1.027545,0.0019996,7256.75,AUD,,CoinSpot
8140eab7d8e74be2a776934010685efa,2026-01-05 18:25:03,CoinSpot,BUY,ETH,0.9204,0.00418023,21602.43,AUD,,CoinSpot
9962893bf0c84b4db7ae6038cf560f88,2026-01-03 01:21:26,CoinSpot,BUY,BTC,0.915237,0.00168473,9051.29,AUD,,CoinSpot
3b0546627a3641b1a6a7a7a9c0ed9935,2026-01-17 17:09:07,CoinSpot,TRANSFER_OUT,USDT,0.243181,0.0,0.0,,0xbf6df46f96cf4e5e92a47b5e1a3892ec,CoinSpot
e1175869e733467cb616ac44f70cb041,2026-01-17 10:14:12,CoinSpot,BUY,ADA,0.139021,0.00044662,1833.06,AUD,,CoinSpot
a57bdc310a494a3b89858486784b9c8e,2026-02-10 22:36:42,CoinSpot,BUY,BTC,1.031893,0.00473071,31252.84,AUD,,CoinSpot
0336bb69b7bd4acd8931137180e9925e,2026-02-10 10:13:10,CoinSpot,SELL,SOL,0.454527,0.00064501,21824.33,AUD,,CoinSpot
10a77e41e4cc4e80a5379357ef00e259,2026-02-06 15:56:58,CoinSpot,SELL,BTC,1.270106,0.00344987,6224.17,AUD,,CoinSpot
c7c89bef3f2c4c5bb6d2cac7e36d5789,2026-01-23 06:27:31,CoinSpot,BUY,BTC,0.862094,0.00422357,9404.54,AUD,,CoinSpot
4be14f2e7cf342b59b10b123f88377a6,2026-01-31 00:27:56,CoinSpot,TRANSFER_OUT,BTC,0.595914,0.0,0.0,,0x015ba088b3c84ce2966b88f2a59e25af,CoinSpot
7088f4697fb645d0bae97074ddacdd5d,2026-02-12 11:29:41,CoinSpot,TRANSFER_OUT,SOL,0.489385,0.0,0.0,,0x77fac49c5cad4c9a932ed164e8b5fd6a,CoinSpot
679680a65fb34ce3b50d70d99f832ff0,2026-02-10 08:58:08,CoinSpot,SELL,BTC,1.466349,0.00682889,24449.22,AUD,,CoinSpot
27174d228202459c970f11743fd3912e,2026-01-01 13:23:20,CoinSpot,SELL,ADA,1.295586,0.0016047,60863.4,AUD,,CoinSpot
d304966a064e4247a5f4967c82aef68c,2026-01-05 21:21:08,CoinSpot,BUY,ETH,1.014926,0.00334159,22778.97,AUD,,CoinSpot
4ae3915a41824311af29dd18dd11d424,2026-02-12 15:39:26,CoinSpot,SELL,ETH,0.53711,0.00136158,14715.53,AUD,,CoinSpot
06ebb4fdbf1849b2bd87bac0ca923020,2026-01-12 17:02:43,CoinSpot,BUY,ADA,0.144728,0.00031602,6804.37,AUD,,CoinSpot
7b2cafd5fa744e8092f07e0b438d6ee0,2026-01-17 18:00:53,CoinSpot,SELL,ETH,1.072308,0.00407004,6140.03,AUD,,CoinSpot
02d7249078de48fb943c3967d41f4bd7,2026-01-28 06:44:05,CoinSpot,TRANSFER_OUT,USDT,0.284988,0.0,0.0,,0x376a47f07613404bb746a40a0d16a1ad,CoinSpot
64184127ae7141568bd2c3e5b2e14402,2026-01-05 19:04:40,CoinSpot,BUY,ETH,1.884739,0.00390964,85034.08,AUD,,CoinSpot
e44cbc7a0e4b4ec7b30a50eb35d72e17,2026-01-11 16:39:46,CoinSpot,SELL,USDT,1.799683,0.00571031,59422.82,AUD,,CoinSpot
c66f1b9af5b04f209163ca93ac81cfb1,2026-01-31 03:00:15,CoinSpot,TRANSFER_IN,BTC,1.601364,0.0,0.0,,0xe6d7121b804348cdb6f7453a12865fda,CoinSpot
4fee0e7f036a4aaaaaf3412eae7a6fb0,2026-01-18 00:12:56,CoinSpot,SELL,USDT,0.165977,0.00072622,2083.6,AUD,,CoinSpot
ca018abd84764ecd9fc633b0ebda290b,2026-01-29 02:17:18,CoinSpot,BUY,BTC,1.968253,0.00890941,4203.77,AUD,,CoinSpot
287206b925824c8099e03e95445a7ed0,2026-01-17 18:27:33,CoinSpot,BUY,USDT,1.85756,0.00778658,47335.97,AUD,,CoinSpot
742d038142c14507938d74d896a833f6,2026-02-22 11:31:10,CoinSpot,BUY,ADA,0.947813,0.00451206,35779.57,AUD,,CoinSpot
ca56b35ad75f4efeaa76cd65656ca6ae,2026-02-08 15:52:27,CoinSpot,SELL,BTC,0.2149,0.00071668,806.88,AUD,,CoinSpot
9dbdec2911f7496dac1f72ef5034a6ec,2026-02-04 09:21:08,CoinSpot,BUY,ADA,0.459794,0.00085413,19051.17,AUD,,CoinSpot
22d4b21a3bb84aa0a7f3a102599ed474,2026-02-09 22:59:11,CoinSpot,BUY,BTC,0.244198,0.00043577,5537.23,AUD,,CoinSpot
1618e8dd690a464eae7cb57bcb164d14,2026-02-20 16:03:16,CoinSpot,TRANSFER_OUT,BTC,0.803356,0.0,0.0,,0x989aeffeb8d640be923340d1b5329234,CoinSpot
58c41d5daa0f4b40846cde007613f281,2026-02-04 01:10:58,CoinSpot,BUY,BTC,0.744736,0.00181045,27068.97,AUD,,CoinSpot
7a605fcf5b44488fb11f7d2dad3e045f,2026-02-11 23:04:09,CoinSpot,BUY,SOL,0.942549,0.00425893,6168.69,AUD,,CoinSpot
79a7f5994f774bb4b6965065366923e4,2026-01-03 15:47:14,CoinSpot,TRANSFER_OUT,ETH,0.067072,0.0,0.0,,0x58d2f74d060c488382f91ffcfe282f95,CoinSpot
ba7cf91a81ba41a58878df0fdffb5a11,2026-02-26 18:48:46,CoinSpot,BUY,ADA,1.232818,0.00418133,50802.46,AUD,,CoinSpot
aaf83eb9ff734fe8ada45cf686f9ca44,2026-01-24 18:39:23,CoinSpot,TRANSFER_IN,BTC,0.945483,0.0,0.0,,0x677f36f4e31e4076adec3aa27e5c038d,CoinSpot
bbe52d58ab1c471d8ca841284902d76d,2026-01-19 01:35:12,CoinSpot,BUY,BTC,0.13687,0.00016161,1189.44,AUD,,CoinSpot
1906905b591d42a98909e04ed442c62e,2026-01-28 13:05:14,CoinSpot,SELL,USDT,0.171729,0.00017755,5981.46,AUD,,CoinSpot
840f382f675941d8b8b8e850d4f35e57,2026-01-30 04:29:10,CoinSpot,TRANSFER_IN,ADA,0.196204,0.0,0.0,,0x5cb333fc75754c12be9ab9c810b6ff14,CoinSpot
2ac593176ed845c18fcda5982883edf0,2026-01-25 22:24:52,CoinSpot,TRANSFER_IN,USDT,1.854522,0.0,0.0,,0xf6a1c2ffaaf04e7fa6d156ca9e3e2cfb,CoinSpot
ba02c5bd57f74e3198811b1b2e536582,2026-02-20 09:44:14,CoinSpot,BUY,BTC,1.908854,0.00669259,1102.1,AUD,,CoinSpot
99326374214842ccaff2bff66a3f59a6,2026-02-08 07:32:39,CoinSpot,TRANSFER_IN,USDT,0.505795,0.0,0.0,,0xbda303b9c70240919fe4b12e97df28bf,CoinSpot
cfd1ae049dfd4ae5879d8053f1603bd7,2026-01-16 18:27:33,CoinSpot,SELL,USDT,1.048474,0.00457499,5304.34,AUD,,CoinSpot
f5a7414b21524399a904dcac7d88110e,2026-01-01 22:28:09,CoinSpot,TRANSFER_IN,BTC,0.508479,0.0,0.0,,0x47f01c13f6e14157b1baae5e284f049e,CoinSpot
6a613c9d15cf44d4ad02be5767dc85b4,2026-01-08 21:14:35,CoinSpot,BUY,USDT,0.911172,0.00286829,30072.48,AUD,,CoinSpot
26b6d28d482b4a33b8233eb4c5140023,2026-01-18 19:54:44,CoinSpot,SELL,ETH,1.681024,0.008263,38985.27,AUD,,CoinSpot
d20afb3505844c8b9553856cbc2adea5,2026-02-22 00:53:24,CoinSpot,BUY,ETH,1.593505,0.00756342,69013.74,AUD,,CoinSpot
18f8e08c6ae4472398471b9677a74f9a,2026-01-03 10:59:16,CoinSpot,SELL,ADA,0.872067,0.00197595,33222.61,AUD,,CoinSpot
37f4d1fd2486425a9fa2637c1b2cabaf,2026-02-10 18:43:17,CoinSpot,BUY,ADA,1.937447,0.00526259,63475.92,AUD,,CoinSpot
839bd4ba5f754d94abe701c518c1cb1a,2026-02-08 14:48:15,CoinSpot,TRANSFER_OUT,ETH,1.03181,0.0,0.0,,0xe162f08dc6fc4800893c9bed5610ccbf,CoinSpot
3ad14598313f440a8159e7440de72c23,2026-02-26 17:11:36,CoinSpot,BUY,ETH,1.000892,0.00112499,17860.24,AUD,,CoinSpot
61164fef97ff4c8eaaeb1405e586d3da,2026-02-18 12:59:08,CoinSpot,BUY,BTC,1.363652,0.00477721,31871.51,AUD,,CoinSpot
58524ce3e1c7448990fa9350036cfebc,2026-02-23 22:17:42,CoinSpot,BUY,SOL,0.465564,0.00092856,19475.28,AUD,,CoinSpot
5a4c25876db1486194b2293bda3e2aea,2026-02-13 22:34:40,CoinSpot,SELL,SOL,0.415777,0.00143523,6792.63,AUD,,CoinSpot
5c067d224d1c407d95990bca2a09c975,2026-01-24 21:00:43,CoinSpot,SELL,ADA,1.414371,0.00276473,66609.4,AUD,,CoinSpot
60159ee7ae834fd093acc1824506b186,2026-02-20 15:55:58,CoinSpot,SELL,USDT,0.104833,0.00046854,2667.32,AUD,,CoinSpot
589351114baa42658b5caff9ad8e4f3f,2026-02-12 14:24:39,CoinSpot,TRANSFER_OUT,ETH,1.672076,0.0,0.0,,0xbc4b6f50aafe40349fd19dbbf37133d7,CoinSpot
0a2ff7d3cf044e3a952d16a54c9f1e74,2026-01-28 20:46:51,CoinSpot,BUY,USDT,1.363146,0.0016367,67250.89,AUD,,CoinSpot
ed8a6e5d8cd74e8aa75fedb4476e445f,2026-01-09 12:51:18,CoinSpot,BUY,ETH,0.748004,0.00133984,29223.83,AUD,,CoinSpot
204661893beb4d2a8b2e5008ea43275c,2026-01-07 00:34:17,CoinSpot,TRANSFER_OUT,BTC,1.997875,0.0,0.0,,0xfc82908629cc430dba3ec0f4577bd597,CoinSpot
ac8e06745b9e4c86a3fa3e0d4d54193f,2026-02-05 22:18:34,CoinSpot,TRANSFER_OUT,SOL,0.202671,0.0,0.0,,0xe0019f5124db4ec18fd93b2f2852f8e1,CoinSpot
abe9c538730c4981961797e8f326a324,2026-02-04 21:51:10,CoinSpot,TRANSFER_OUT,USDT,0.055454,0.0,0.0,,0xe3f558a95e6d41b9b65791935a74ce54,CoinSpot
7f34a8ebbca345c0878f2ad8fd7d1f24,2026-02-07 07:16:13,CoinSpot,TRANSFER_IN,ETH,0.752388,0.0,0.0,,0x825729f1dd69408f9856b5cad439fb50,CoinSpot
4e33e50745544feaafa619579b9e901f,2026-01-09 10:18:03,CoinSpot,BUY,USDT,1.034616,0.00174966,7223.87,AUD,,CoinSpot
79b984689d4d4d6989e6f99032a1b92a,2026-01-29 15:47:48,CoinSpot,BUY,SOL,1.903489,0.00263732,21710.98,AUD,,CoinSpot
fb2a848e9da142eba5be35e3622813d4,2026-01-05 00:56:21,CoinSpot,TRANSFER_IN,ADA,0.725995,0.0,0.0,,0xc927c130f0314a38bd19da8d30e8f4a6,CoinSpot
c17b9f8d67f84826b441c17de2f9a3af,2026-01-22 17:57:38,CoinSpot,TRANSFER_OUT,ETH,1.582695,0.0,0.0,,0xa3f2599d8b7e48fdaac42cf42297a3b3,CoinSpot
f957474f7f3647ceb919ea01c6307a63,2026-01-11 11:29:55,CoinSpot,SELL,SOL,1.062783,0.00466705,6265.41,AUD,,CoinSpot
7c04983e51a546a985ecf32db90de657,2026-01-07 15:52:26,CoinSpot,TRANSFER_OUT,SOL,0.471255,0.0,0.0,,0x9dd1ea73b1e54d52844b53e10ff4c10a,CoinSpot
cfee8200f9cf4b3680f8ccfd471be673,2026-01-10 21:02:06,CoinSpot,SELL,ETH,1.651291,0.00771539,30140.73,AUD,,CoinSpot
2d50eb21f8a54d309b76e4c4bd315842,2026-02-09 18:05:42,CoinSpot,BUY,USDT,1.364776,0.00381096,42201.16,AUD,,CoinSpot
ce4e976723a84bb58f91788ab12413cd,2026-01-13 17:43:10,CoinSpot,SELL,SOL,0.374852,0.00126467,636.66,AUD,,CoinSpot
790823fa8daf4cf7b76aa1b744cc978e,2026-01-22 20:56:06,CoinSpot,SELL,USDT,1.8734,0.00824366,14348.58,AUD,,CoinSpot
944e92f41ee24ba49f5e297b9097c0cd,2026-02-12 00:51:35,CoinSpot,BUY,ETH,0.589198,0.00072404,8685.08,AUD,,CoinSpot
b345d9f5982d4fefb260fd319179e4ee,2026-02-06 14:35:39,CoinSpot,BUY,USDT,1.429277,0.00354542,8028.48,AUD,,CoinSpot
8a80ea97d64d45289c540477697d4b1b,2026-02-15 06:41:00,CoinSpot,SELL,ADA,0.133622,0.00042879,6564.85,AUD,,CoinSpot
54f3ab0571a0431e85751099c42a8b0c,2026-01-23 10:19:09,CoinSpot,TRANSFER_OUT,SOL,0.091624,0.0,0.0,,0x67c5cfdbd3e14d3ba4cd598f00da032f,CoinSpot
1d467e62e76e460c8605b474d9e5f1a1,2026-01-28 10:16:34,CoinSpot,SELL,ETH,0.304537,0.00074512,10155.96,AUD,,CoinSpot
043973ad262b40cfa3394a797cbecadd,2026-02-03 14:37:54,CoinSpot,TRANSFER_IN,USDT,0.40922,0.0,0.0,,0x4e6bea3ab28546ba929436e46d9de2b1,CoinSpot
fd64241870f44e958ad87ad0264a3b4a,2026-02-06 09:21:44,CoinSpot,TRANSFER_OUT,USDT,0.91296,0.0,0.0,,0x37d482b002d94674824806fee54b9e39,CoinSpot
adcb897cd59b4a07b6f62e84280c6101,2026-02-09 04:06:22,CoinSpot,SELL,BTC,0.091432,0.00015774,1722.85,AUD,,CoinSpot
9635b4ae0aa045f99d19e3670122a8c4,2026-01-28 21:20:22,CoinSpot,BUY,ETH,0.0525,6.774e-05,563.46,AUD,,CoinSpot
ff66f413322e46df9fc692ca3eca7ec0,2026-01-11 12:36:01,CoinSpot,SELL,ADA,1.250101,0.00361886,33958.27,AUD,,CoinSpot
d25267c34fb94fcba060dbb76bb7ba80,2026-01-20 17:26:11,CoinSpot,BUY,ETH,0.213727,0.00078199,7614.36,AUD,,CoinSpot
f9d7f6ad464143d7a7539e6d271c0e6b,2026-01-27 15:05:20,CoinSpot,SELL,SOL,0.745847,0.00179723,814.56,AUD,,CoinSpot
7c8b9093d6a6406bb9f35b92beb21f9e,2026-01-02 08:06:01,CoinSpot,SELL,USDT,1.35938,0.00244432,56684.03,AUD,,CoinSpot
23a6813f96c54d53b04beead6f104d11,2026-02-13 04:58:38,CoinSpot,TRANSFER_OUT,USDT,0.067262,0.0,0.0,,0x9776e163c16c4f62b0efbec184cd1ade,CoinSpot
f7076b127733488883a9315e733f5f16,2026-01-16 02:46:21,CoinSpot,SELL,ADA,1.463618,0.0064045,11622.7,AUD,,CoinSpot
e742304b75434ad4be545a3eb68867af,2026-02-18 14:36:46,CoinSpot,SELL,BTC,1.379901,0.00349252,7710.34,AUD,,CoinSpot
c9958fe4f8b9413580598e9f60c8bffd,2026-02-20 14:49:57,CoinSpot,BUY,ADA,1.313831,0.00400805,17548.83,AUD,,CoinSpot
a78e2162c52c4e9dbc7e1b9864e026c9,2026-02-02 06:42:42,CoinSpot,SELL,ETH,1.772979,0.00765106,77310.71,AUD,,CoinSpot
0e5c9c8bccdb468eb06a9ddde655790b,2026-02-26 12:25:03,CoinSpot,TRANSFER_OUT,ADA,1.16272,0.0,0.0,,0x1be72cf1f0334841a40fe65537367775,CoinSpot
de47d9eb58834506ac70edf443061cb8,2026-02-26 12:04:37,CoinSpot,SELL,ADA,0.365738,0.00104124,9001.82,AUD,,CoinSpot
e2d0460294a94838ba317efc6202bae8,2026-01-07 20:19:04,CoinSpot,BUY,SOL,1.461179,0.00242705,45664.42,AUD,,CoinSpot
7923a492b5ae493b9b729951bf383bdb,2026-02-20 10:23:17,CoinSpot,TRANSFER_OUT,ETH,1.576718,0.0,0.0,,0xb3f829e21abc405c96a3c0e561982592,CoinSpot
d6cd67c4f3dc4ed0bcabfae5b79357ba,2026-01-15 06:26:48,CoinSpot,BUY,USDT,1.801097,0.00671243,630.63,AUD,,CoinSpot
7c11e84142c443dab80265a6670a10b9,2026-02-21 06:27:11,CoinSpot,SELL,ETH,0.965701,0.00410752,46089.24,AUD,,CoinSpot
17f19126f02d45a5a229be0bc7afea29,2026-01-06 03:13:36,CoinSpot,BUY,ETH,1.422674,0.00343517,27625.34,AUD,,CoinSpot
5b608c233fe64e1abeb5d004f29d83af,2026-02-21 19:59:25,CoinSpot,TRANSFER_IN,ADA,0.769211,0.0,0.0,,0x2bd4dd094b3048b7a853cfc47ba7b08a,CoinSpot
e1e6a8cbe8924c1ba41e84bc67fdff12,2026-02-01 01:12:01,CoinSpot,BUY,SOL,1.680838,0.00666909,52949.13,AUD,,CoinSpot
52ae6f2cf0a24233b9603fed24c67939,2026-02-13 02:02:54,CoinSpot,SELL,ADA,1.393782,0.00665151,33368.09,AUD,,CoinSpot
46dde35c88984812a838bbb29f7e9c9e,2026-02-26 05:16:02,CoinSpot,BUY,USDT,1.003786,0.00116529,37636.06,AUD,,CoinSpot
6b005fed8e34493598f05dea884a5f9c,2026-01-23 09:09:22,CoinSpot,TRANSFER_IN,USDT,1.687809,0.0,0.0,,0xd00fae5edb4645c89a0041df1b0cd359,CoinSpot
66077ec2bed8474280105a6b6249ae85,2026-02-03 11:46:41,CoinSpot,BUY,ETH,0.43811,0.00111078,13603.16,AUD,,CoinSpot
b55fbe02b7ac4b23b69ff4f261348988,2026-02-25 18:13:32,CoinSpot,SELL,BTC,0.243028,0.00084604,7651.64,AUD,,CoinSpot
c762dd3e616546549d41bb810c56f5bf,2026-01-25 05:47:43,CoinSpot,TRANSFER_OUT,ADA,0.74427,0.0,0.0,,0xb1f51078b72e477fae03a79e9286de9e,CoinSpot
e26d09cf72364a2e833b4c61792f8a01,2026-01-18 23:23:21,CoinSpot,TRANSFER_IN,ADA,1.453164,0.0,0.0,,0x9c758229697f4f92b052e0fc17133b73,CoinSpot
182fecd4cc1a48539fdc6fe193e8bcaf,2026-01-18 17:57:35,CoinSpot,TRANSFER_OUT,BTC,0.856319,0.0,0.0,,0x66bcb02f3dce46b4966705ea4320356d,CoinSpot
2267dbc7da4e428eb0d77d515688cca5,2026-01-25 17:40:07,CoinSpot,BUY,USDT,1.231028,0.00585052,55358.19,AUD,,CoinSpot
9da16648154b40588242195e0d148907,2026-01-23 05:23:34,CoinSpot,TRANSFER_OUT,ETH,1.034063,0.0,0.0,,0x6abcb8c532e34b3db4288ef4c985e7ba,CoinSpot
1284614e031c4c87a16ab706f7eaab3e,2026-02-20 16:49:39,CoinSpot,TRANSFER_OUT,ETH,1.339392,0.0,0.0,,0xb031cdbc38fe45a593fc4147ad2c5fe9,CoinSpot
d1bc9b4b190c431b96647c58f3808740,2026-01-26 22:45:26,CoinSpot,SELL,ETH,0.805385,0.00321101,3716.89,AUD,,CoinSpot
05c765a80b1e4d718ca948d3aacf580d,2026-01-31 11:00:50,CoinSpot,TRANSFER_OUT,ADA,0.523317,0.0,0.0,,0xfc4162d3f29244489bc3d3fda7960071,CoinSpot
87ba72f404c24274812de021eafdb90e,2026-02-24 19:14:22,CoinSpot,TRANSFER_IN,USDT,0.496651,0.0,0.0,,0x0f95931b89af4c09b8d8bbaaeb66d5ff,CoinSpot
e2923615720a4fad848c485c67a3560b,2026-02-14 11:50:12,CoinSpot,TRANSFER_OUT,SOL,0.098747,0.0,0.0,,0x3f49173efcac4703accf4e949979049d,CoinSpot
ba8cdbb4d0b445d6aa1cbe1cef506093,2026-01-15 23:56:52,CoinSpot,TRANSFER_IN,ETH,1.353749,0.0,0.0,,0x03940a8d04d2464b8ea3a19e6806ecb7,CoinSpot
d75ebe1ddb6149d3a148a2958ca53f37,2026-02-04 10:48:55,CoinSpot,SELL,ETH,1.076408,0.00530149,29781.57,AUD,,CoinSpot
497af7ac2ffa4186aec7b331b2849a57,2026-01-15 19:41:55,CoinSpot,SELL,USDT,0.577277,0.000631,2000.78,AUD,,CoinSpot
34b71099bf0948d0a9105ec685e1ddbb,2026-02-23 23:00:39,CoinSpot,TRANSFER_IN,BTC,1.524328,0.0,0.0,,0x6bcad4474e944163861d6c2493a70ab3,CoinSpot
ab30ddcd365e4175b467260cb9c7d69b,2026-01-30 23:24:14,CoinSpot,SELL,ADA,0.624488,0.00286927,15395.35,AUD,,CoinSpot
fcb4c893b34d46a8912c7a1310dfa42e,2026-02-18 17:59:58,CoinSpot,SELL,ETH,0.115266,0.00027348,3544.68,AUD,,CoinSpot
1791f1785ae14d548fa56f2445a72b90,2026-01-26 01:32:06,CoinSpot,TRANSFER_OUT,USDT,1.82966,0.0,0.0,,0x83b421112f504d4a9d11b52bb72f9bb0,CoinSpot
920dd2cc3b004aedb29e52071887a456,2026-01-29 21:14:22,CoinSpot,TRANSFER_OUT,ETH,1.644272,0.0,0.0,,0xf267b8ef61804133b9d777c81a8d495e,CoinSpot
90966326796640ee8e4db1cd371f9b48,2026-01-28 14:17:05,CoinSpot,SELL,ADA,0.655306,0.0008495,1982.02,AUD,,CoinSpot
a02fbd19d0754e1f95354967c70ddcc5,2026-02-23 21:30:54,CoinSpot,SELL,BTC,1.181527,0.0035081,45635.09,AUD,,CoinSpot
ace14e8007b945068734f307313af5d8,2026-02-02 05:20:30,CoinSpot,BUY,ETH,0.428067,0.00130608,17838.62,AUD,,CoinSpot
5adc0972d19842bb89d898f75fd4f1bc,2026-01-11 23:19:04,CoinSpot,BUY,ADA,1.44199,0.0052213,2920.45,AUD,,CoinSpot
cd75b97c52eb498fa58f082b1c0689b6,2026-01-17 12:50:42,CoinSpot,TRANSFER_OUT,ADA,1.193163,0.0,0.0,,0xa536f98e97fa4e07a9230e8d51db9b77,CoinSpot
795e30146fa74279aa404fe82690dcae,2026-02-12 18:02:43,CoinSpot,BUY,BTC,0.288103,0.00069015,13907.42,AUD,,CoinSpot
033e3163ae0148dc9e694ac6e6326b42,2026-01-20 05:52:53,CoinSpot,BUY,USDT,1.863335,0.00221175,87933.83,AUD,,CoinSpot
d3186a79d9be4f53aa7d16f2fc1aa467,2026-01-10 14:17:07,CoinSpot,TRANSFER_OUT,BTC,0.227557,0.0,0.0,,0x9413bf8176964089a3ff69e10c9c7d6f,CoinSpot
21efb22ec327469badb87bce65414351,2026-01-06 14:28:23,CoinSpot,BUY,USDT,0.478939,0.00163465,1128.81,AUD,,CoinSpot
cd75c79b2a58477db0a562c1a89a9d5f,2026-01-18 23:59:20,CoinSpot,BUY,USDT,1.551774,0.00621484,1924.46,AUD,,CoinSpot
f161cd0104f34a59b8a8db22ee7e11af,2026-02-10 00:02:20,CoinSpot,BUY,BTC,1.602539,0.00623568,61306.69,AUD,,CoinSpot
6cf6c4c2dd604a57927042e560336b12,2026-02-13 09:41:04,CoinSpot,TRANSFER_IN,BTC,0.383343,0.0,0.0,,0x46b8b2813d604590a5d1b255e96bcef2,CoinSpot
de811471030140b08cf418bb005462ce,2026-02-04 01:33:14,CoinSpot,TRANSFER_IN,ADA,1.160617,0.0,0.0,,0xb40723a478ee4a98ab49ce6bf25d4537,CoinSpot
ad3bae6ee2804385a364c9631ef9ef3f,2026-02-24 22:59:34,CoinSpot,TRANSFER_IN,ETH,0.568653,0.0,0.0,,0x05b90dd73a2c46c2b381dcc7067b1b5b,CoinSpot
12cec01daebb4df4af055a8838b9c737,2026-02-09 11:48:25,CoinSpot,TRANSFER_IN,USDT,0.818589,0.0,0.0,,0xfebee68a94de455d8c3e4e395d23dd54,CoinSpot
46a9804c8dea4faeb964e8f8cdbd1231,2026-02-13 07:19:00,CoinSpot,BUY,ETH,1.696786,0.00341573,74268.7,AUD,,CoinSpot
ab324d187a9f4b40bf311e470b39c9c1,2026-01-11 21:29:15,CoinSpot,TRANSFER_IN,BTC,1.986706,0.0,0.0,,0xa8b491f8edd1454a9ccfdb55db1b8968,CoinSpot
7d7e89a3f5fb4e558708fe5e07fc48fc,2026-02-19 20:53:06,CoinSpot,SELL,ADA,0.634158,0.00227613,3691.55,AUD,,CoinSpot
30d9f68ccf844b4b937fd022f75bc9e8,2026-02-01 18:29:31,CoinSpot,SELL,SOL,0.53277,0.0013844,21682.57,AUD,,CoinSpot
bd4c61b64b20436398b9ea3829a3ecb2,2026-02-08 17:50:07,CoinSpot,BUY,ADA,1.668303,0.00625007,68354.77,AUD,,CoinSpot
bfbcdc2b45504baf84437dba46be1e34,2026-02-10 03:37:16,CoinSpot,SELL,SOL,0.335421,0.00142873,11845.15,AUD,,CoinSpot
cb43469494aa4fa68d8af7ab45a3ee53,2026-01-07 06:49:35,CoinSpot,TRANSFER_IN,ADA,0.558447,0.0,0.0,,0xac4cf9e687f94a6984be13f5fd6c88ce,CoinSpot
98ed3afa97614920b5d9f159f3fee72f,2026-01-19 19:24:11,CoinSpot,SELL,ADA,1.744661,0.00536665,59696.85,AUD,,CoinSpot
7a08e7a4e7914dea833faced18949a58,2026-01-29 06:44:06,CoinSpot,TRANSFER_IN,USDT,1.26355,0.0,0.0,,0xb03eafac8022492189a74d5da388202d,CoinSpot
bc859967f4f94ceba868827a6868d585,2026-01-20 20:21:25,CoinSpot,TRANSFER_IN,USDT,0.199865,0.0,0.0,,0x862fc975f57a4a38b4aab1d9c5bd1dbf,CoinSpot
8b7de94db3e5481cb94c54fc022f57f5,2026-01-28 00:22:43,CoinSpot,TRANSFER_IN,BTC,0.709484,0.0,0.0,,0xd2551e495ed843e3a606055e60c84387,CoinSpot
515130d5d5f94d3582426e170b15cab7,2026-02-13 20:46:58,CoinSpot,TRANSFER_IN,ADA,1.465581,0.0,0.0,,0x88c26c5c792e484f83c5ccb2f1529f5c,CoinSpot
e62b53d6e45e4c26be8ae57bf4ce1b82,2026-01-08 23:29:24,CoinSpot,TRANSFER_OUT,BTC,0.474321,0.0,0.0,,0x3d2a39e792664d7d801caf69a33140b2,CoinSpot
547c1fc20b634917a8d28772fa41bfa0,2026-01-07 17:36:43,CoinSpot,SELL,USDT,1.824365,0.0070226,89088.73,AUD,,CoinSpot
fdb581998a10456fb0f2b055f816313a,2026-01-29 19:18:05,CoinSpot,BUY,ADA,0.141002,0.00055683,3394.21,AUD,,CoinSpot
22dd7aff275b4caf8795dbc093e6d6c1,2026-02-25 16:34:01,CoinSpot,BUY,ADA,1.589637,0.00254369,47282.48,AUD,,CoinSpot
