row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
596,2025-05-20,2025,investor,TRADE_SELL,FMG,200.0,3294.95,3314.12,-19.17,0.0,-19.17,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.527
600,2025-05-21,2025,investor,TRADE_SELL,ALL,50.0,2961.7,3018.5,-56.8,0.0,-56.8,1,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $59.443
607,2025-05-26,2025,investor,TRADE_SELL,RIO,50.0,5613.35,5556.86,56.49,0.0,56.49,1,Day Trade Sell – Rio Tinto Limited | 50 units @ $112.476
609,2025-05-27,2025,investor,TRADE_SELL,BHP,200.0,8980.35,8984.58,-4.23,0.0,-4.23,2,Day Trade Sell – BHP Group Limited | 200 units @ $44.954
612,2025-05-28,2025,investor,TRADE_SELL,NAB,200.0,7653.15,7815.38,-162.23,0.0,-162.23,2,Day Trade Sell – National Australia Bank Limited | 200 units @ $38.318
614,2025-05-29,2025,investor,TRADE_SELL,XRO,200.0,28434.75,29190.9,-756.15,0.0,-756.15,3,Day Trade Sell – Xero Limited | 200 units @ $142.226
616,2025-05-30,2025,investor,TRADE_SELL,TLS,200.0,770.35,791.33,-20.98,0.0,-20.98,2,Day Trade Sell – Telstra Group Limited | 200 units @ $3.904
617,2025-05-30,2025,investor,TRADE_SELL,XRO,50.0,7147.0,7307.91,-160.91,0.0,-160.91,1,Day Trade Sell – Xero Limited | 50 units @ $143.149
618,2025-06-02,2025,investor,TRADE_SELL,RIO,200.0,22468.15,22242.31,225.84,0.0,225.84,3,Day Trade Sell – Rio Tinto Limited | 200 units @ $112.393
621,2025-06-03,2025,investor,TRADE_SELL,WDS,100.0,2539.25,2547.46,-8.21,0.0,-8.21,2,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.497
623,2025-06-04,2025,investor,TRADE_SELL,RIO,200.0,22546.15,22323.8,222.35,0.0,222.35,2,Day Trade Sell – Rio Tinto Limited | 200 units @ $112.783
625,2025-06-04,2025,investor,TRADE_SELL,TCL,50.0,645.7,674.71,-29.01,0.0,-29.01,1,Day Trade Sell – Transurban Group | 50 units @ $13.123
631,2025-06-10,2025,investor,TRADE_SELL,FMG,200.0,3330.75,3324.65,6.1,0.0,6.1,2,Day Trade Sell – Fortescue Ltd | 200 units @ $16.706
645,2025-06-18,2025,investor,TRADE_SELL,ALL,100.0,5967.35,6043.75,-76.4,0.0,-76.4,1,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $59.778
648,2025-06-19,2025,investor,TRADE_SELL,CSL,200.0,59259.35,59951.2,-691.85,0.0,-691.85,2,Day Trade Sell – CSL Limited | 200 units @ $296.349
653,2025-06-23,2025,investor,TRADE_SELL,NAB,150.0,5721.8,5837.73,-115.93,0.0,-115.93,2,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.215
654,2025-06-23,2025,investor,TRADE_SELL,CBA,100.0,15787.75,15808.32,-20.57,0.0,-20.57,2,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $157.982
657,2025-06-25,2025,investor,TRADE_SELL,BHP,100.0,4482.15,4481.93,0.22,0.0,0.22,1,Day Trade Sell – BHP Group Limited | 100 units @ $44.926
659,2025-06-26,2025,investor,TRADE_SELL,TCL,200.0,2608.95,2694.89,-85.94,0.0,-85.94,2,Day Trade Sell – Transurban Group | 200 units @ $13.097
666,2025-06-30,2025,investor,TRADE_SELL,MQG,200.0,46814.35,46252.66,561.69,0.0,561.69,2,Day Trade Sell – Macquarie Group Limited | 200 units @ $234.124
