trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2024-09-03,2024-09-05,SW259825,ASX,XRO,Xero Limited,TXN,-100.0,146.503,14650.3,9.5,0.95,14639.85,Main,Day Trade Sell – Xero Limited | 100 units @ $146.503,TRADE_SELL,r004
2024-09-03,2024-09-05,SW207292,ASX,WES,Wesfarmers Limited,TXN,100.0,74.229,7422.9,9.5,0.95,-7433.35,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.229,TRADE_BUY,r003
2024-09-04,2024-09-06,SW873078,ASX,TLS,Telstra Group Limited,TXN,150.0,3.871,580.65,9.5,0.95,-591.1,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.871,TRADE_BUY,r003
2024-09-04,2024-09-06,SW102800,ASX,CSL,CSL Limited,TXN,-200.0,299.069,59813.8,9.5,0.95,59803.35,Main,Day Trade Sell – CSL Limited | 200 units @ $299.069,TRADE_SELL,r004
2024-09-04,2024-09-06,SW744794,ASX,TCL,Transurban Group,TXN,50.0,13.328,666.4,9.5,0.95,-676.85,Main,Day Trade Buy – Transurban Group | 50 units @ $13.328,TRADE_BUY,r003
2024-09-05,2024-09-09,SW154724,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.597,5579.85,9.5,0.95,-5590.3,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.597,TRADE_BUY,r003
2024-09-05,2024-09-09,SW442978,ASX,XRO,Xero Limited,TXN,200.0,146.809,29361.8,9.5,0.95,-29372.25,Main,Day Trade Buy – Xero Limited | 200 units @ $146.809,TRADE_BUY,r003
2024-09-06,2024-09-10,SW472235,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.491,6098.2,9.5,0.95,-6108.65,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.491,TRADE_BUY,r003
2024-09-06,2024-09-10,SW983101,ASX,MQG,Macquarie Group Limited,TXN,50.0,233.506,11675.3,9.5,0.95,-11685.75,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $233.506,TRADE_BUY,r003
2024-09-09,2024-09-11,SW687712,ASX,FMG,Fortescue Ltd,TXN,100.0,16.379,1637.9,9.5,0.95,-1648.35,Main,Day Trade Buy – Fortescue Ltd | 100 units @ $16.379,TRADE_BUY,r003
2024-09-09,2024-09-11,SW685005,ASX,XRO,Xero Limited,TXN,150.0,147.036,22055.4,9.5,0.95,-22065.85,Main,Day Trade Buy – Xero Limited | 150 units @ $147.036,TRADE_BUY,r003
2024-09-10,2024-09-12,SW324164,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.786,4917.9,9.5,0.95,-4928.35,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.786,TRADE_BUY,r003
2024-09-10,2024-09-12,SW287700,ASX,BHP,BHP Group Limited,TXN,100.0,44.882,4488.2,9.5,0.95,-4498.65,Main,Day Trade Buy – BHP Group Limited | 100 units @ $44.882,TRADE_BUY,r003
2024-09-10,2024-09-12,SW651553,ASX,TLS,Telstra Group Limited,TXN,100.0,3.9,390.0,9.5,0.95,-400.45,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.900,TRADE_BUY,r003
2024-09-11,2024-09-13,SW135156,ASX,TLS,Telstra Group Limited,TXN,50.0,3.914,195.7,9.5,0.95,-206.15,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.914,TRADE_BUY,r003
2024-09-11,2024-09-13,SW829283,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,158.544,31708.8,9.5,0.95,31698.35,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $158.544,TRADE_SELL,r004
2024-09-11,2024-09-13,SW963319,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.172,1258.6,9.5,0.95,-1269.05,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.172,TRADE_BUY,r003
2024-09-12,2024-09-12,SW265777,ASX,WES,Wesfarmers Limited,INC,1000.0,1.18,1180.0,0.0,0.0,1180.0,Main,"Dividend – Wesfarmers Limited | Franked distribution | $1,180.00",DIVIDEND,r014
2024-09-12,2024-09-16,SW779003,ASX,CSL,CSL Limited,TXN,200.0,299.373,59874.6,9.5,0.95,-59885.05,Main,Day Trade Buy – CSL Limited | 200 units @ $299.373,TRADE_BUY,r003
2024-09-12,2024-09-16,SW742693,ASX,FMG,Fortescue Ltd,TXN,50.0,16.435,821.75,9.5,0.95,-832.2,Main,Day Trade Buy – Fortescue Ltd | 50 units @ $16.435,TRADE_BUY,r003
2024-09-12,2024-09-16,SW238043,ASX,RIO,Rio Tinto Limited,TXN,100.0,110.971,11097.1,9.5,0.95,-11107.55,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.971,TRADE_BUY,r003
2024-09-13,2024-09-13,SW497875,ASX,CBA,Commonwealth Bank of Australia,INC,300.0,4.5,1350.0,0.0,0.0,1350.0,Main,"Dividend – Commonwealth Bank of Australia | Franked distribution | $1,350.00",DIVIDEND,r014
2024-09-13,2024-09-17,SW999563,ASX,BHP,BHP Group Limited,TXN,50.0,45.034,2251.7,9.5,0.95,-2262.15,Main,Day Trade Buy – BHP Group Limited | 50 units @ $45.034,TRADE_BUY,r003
2024-09-13,2024-09-17,SW873276,ASX,RIO,Rio Tinto Limited,TXN,100.0,111.429,11142.9,9.5,0.95,-11153.35,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.429,TRADE_BUY,r003
2024-09-16,2024-09-16,SW524780,ASX,BHP,BHP Group Limited,INC,500.0,1.85,925.0,0.0,0.0,925.0,Main,Dividend – BHP Group Limited | Franked distribution | $925.00,DIVIDEND,r014
2024-09-16,2024-09-18,SW796773,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.247,3787.05,9.5,0.95,-3797.5,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.247,TRADE_BUY,r003
2024-09-16,2024-09-18,SW965125,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,60.164,3008.2,9.5,0.95,2997.75,Main,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.164,TRADE_SELL,r004
2024-09-16,2024-09-18,SW564937,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,32.662,4899.3,9.5,0.95,4888.85,Main,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.662,TRADE_SELL,r004
2024-09-17,2024-09-19,SW687789,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.161,3008.05,9.5,0.95,-3018.5,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.161,TRADE_BUY,r003
2024-09-17,2024-09-19,SW585496,ASX,MQG,Macquarie Group Limited,TXN,50.0,232.795,11639.75,9.5,0.95,-11650.2,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $232.795,TRADE_BUY,r003
2024-09-18,2024-09-20,SW121084,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.44,4866.0,9.5,0.95,-4876.45,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.440,TRADE_BUY,r003
2024-09-18,2024-09-20,SW582711,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.333,6033.3,9.5,0.95,-6043.75,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.333,TRADE_BUY,r003
2024-09-19,2024-09-19,SW465145,ASX,TLS,Telstra Group Limited,INC,500.0,0.09,45.0,0.0,0.0,45.0,Main,Dividend – Telstra Group Limited | Franked distribution | $45.00,DIVIDEND,r014
2024-09-19,2024-09-23,SW873964,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.269,3926.9,9.5,0.95,-3937.35,Main,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.269,TRADE_BUY,r003
2024-09-19,2024-09-23,SW247247,ASX,XRO,Xero Limited,TXN,-150.0,146.482,21972.3,9.5,0.95,21961.85,Main,Day Trade Sell – Xero Limited | 150 units @ $146.482,TRADE_SELL,r004
2024-09-20,2024-09-24,SW409258,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.385,3038.5,9.5,0.95,3028.05,Main,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.385,TRADE_SELL,r004
2024-09-20,2024-09-24,SW706806,ASX,XRO,Xero Limited,TXN,50.0,146.414,7320.7,9.5,0.95,-7331.15,Main,Day Trade Buy – Xero Limited | 50 units @ $146.414,TRADE_BUY,r003
2024-09-20,2024-09-24,SW820413,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.319,5063.8,9.5,0.95,-5074.25,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.319,TRADE_BUY,r003
2024-09-23,2024-09-25,SW554928,ASX,XRO,Xero Limited,TXN,100.0,146.133,14613.3,9.5,0.95,-14623.75,Main,Day Trade Buy – Xero Limited | 100 units @ $146.133,TRADE_BUY,r003
2024-09-23,2024-09-25,SW833640,ASX,CSL,CSL Limited,TXN,-150.0,300.791,45118.65,9.5,0.95,45108.2,Main,Day Trade Sell – CSL Limited | 150 units @ $300.791,TRADE_SELL,r004
2024-09-24,2024-09-26,SW132975,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,158.123,15812.3,9.5,0.95,-15822.75,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $158.123,TRADE_BUY,r003
2024-09-24,2024-09-26,SW589943,ASX,MQG,Macquarie Group Limited,TXN,100.0,232.459,23245.9,9.5,0.95,-23256.35,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $232.459,TRADE_BUY,r003
2024-09-24,2024-09-26,SW135494,ASX,TCL,Transurban Group,TXN,200.0,13.289,2657.8,9.5,0.95,-2668.25,Main,Day Trade Buy – Transurban Group | 200 units @ $13.289,TRADE_BUY,r003
2024-09-25,2024-09-25,SW362554,ASX,CSL,CSL Limited,INC,200.0,1.6,320.0,0.0,0.0,320.0,Main,Dividend – CSL Limited | Franked distribution | $320.00,DIVIDEND,r014
2024-09-25,2024-09-27,SW598593,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.534,826.7,9.5,0.95,816.25,Main,Day Trade Sell – Fortescue Ltd | 50 units @ $16.534,TRADE_SELL,r004
2024-09-25,2024-09-27,SW475394,ASX,TLS,Telstra Group Limited,TXN,-50.0,3.923,196.15,9.5,0.95,185.7,Main,Day Trade Sell – Telstra Group Limited | 50 units @ $3.923,TRADE_SELL,r004
2024-09-26,2024-09-26,SW776831,ASX,WBC,Westpac Banking Corporation,INC,300.0,0.76,228.0,0.0,0.0,228.0,Main,Dividend – Westpac Banking Corporation | Franked distribution | $228.00,DIVIDEND,r014
2024-09-26,2024-09-26,SW986993,ASX,RIO,Rio Tinto Limited,INC,300.0,3.9,1170.0,0.0,0.0,1170.0,Main,"Dividend – Rio Tinto Limited | Franked distribution | $1,170.00",DIVIDEND,r014
2024-09-26,2024-09-30,SW828234,ASX,MQG,Macquarie Group Limited,TXN,200.0,231.205,46241.0,9.5,0.95,-46251.45,Main,Day Trade Buy – Macquarie Group Limited | 200 units @ $231.205,TRADE_BUY,r003
2024-09-26,2024-09-30,SW491344,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.436,3243.6,9.5,0.95,-3254.05,Main,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.436,TRADE_BUY,r003
2024-09-26,2024-09-30,SW345684,ASX,TCL,Transurban Group,TXN,200.0,13.277,2655.4,9.5,0.95,-2665.85,Main,Day Trade Buy – Transurban Group | 200 units @ $13.277,TRADE_BUY,r003
2024-09-27,2024-10-01,SW271993,ASX,WES,Wesfarmers Limited,TXN,200.0,74.362,14872.4,9.5,0.95,-14882.85,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.362,TRADE_BUY,r003
2024-09-27,2024-10-01,SW695578,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,25.481,2548.1,9.5,0.95,-2558.55,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.481,TRADE_BUY,r003
2024-09-30,2024-10-02,SW424296,ASX,FMG,Fortescue Ltd,TXN,50.0,16.58,829.0,9.5,0.95,-839.45,Main,Day Trade Buy – Fortescue Ltd | 50 units @ $16.580,TRADE_BUY,r003
2024-09-30,2024-10-02,SW273373,ASX,TLS,Telstra Group Limited,TXN,150.0,3.903,585.45,9.5,0.95,-595.9,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.903,TRADE_BUY,r003
2024-10-01,2024-10-03,SW999428,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.284,1514.2,9.5,0.95,1503.75,Main,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.284,TRADE_SELL,r004
2024-10-01,2024-10-03,SW682324,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,32.289,3228.9,9.5,0.95,3218.45,Main,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.289,TRADE_SELL,r004
2024-10-02,2024-10-04,SW513188,ASX,BHP,BHP Group Limited,TXN,200.0,44.958,8991.6,9.5,0.95,-9002.05,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.958,TRADE_BUY,r003
2024-10-02,2024-10-04,SW840529,ASX,RIO,Rio Tinto Limited,TXN,200.0,111.765,22353.0,9.5,0.95,-22363.45,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $111.765,TRADE_BUY,r003
2024-10-02,2024-10-04,SW900109,ASX,WBC,Westpac Banking Corporation,TXN,-200.0,32.496,6499.2,9.5,0.95,6488.75,Main,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.496,TRADE_SELL,r004
2024-10-03,2024-10-07,SW660060,ASX,TCL,Transurban Group,TXN,200.0,13.342,2668.4,9.5,0.95,-2678.85,Main,Day Trade Buy – Transurban Group | 200 units @ $13.342,TRADE_BUY,r003
2024-10-03,2024-10-07,SW738081,ASX,TLS,Telstra Group Limited,TXN,-50.0,3.901,195.05,9.5,0.95,184.6,Main,Day Trade Sell – Telstra Group Limited | 50 units @ $3.901,TRADE_SELL,r004
2024-10-03,2024-10-07,SW963227,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.086,5862.9,9.5,0.95,-5873.35,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.086,TRADE_BUY,r003
2024-10-04,2024-10-08,SW321493,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,25.424,5084.8,9.5,0.95,5074.35,Main,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.424,TRADE_SELL,r004
2024-10-04,2024-10-08,SW546390,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.616,31523.2,9.5,0.95,-31533.65,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.616,TRADE_BUY,r003
2024-10-04,2024-10-08,SW542223,ASX,FMG,Fortescue Ltd,TXN,-200.0,16.561,3312.2,9.5,0.95,3301.75,Main,Day Trade Sell – Fortescue Ltd | 200 units @ $16.561,TRADE_SELL,r004
2024-10-07,2024-10-09,SW868260,ASX,FMG,Fortescue Ltd,TXN,50.0,16.533,826.65,9.5,0.95,-837.1,Main,Day Trade Buy – Fortescue Ltd | 50 units @ $16.533,TRADE_BUY,r003
2024-10-07,2024-10-09,SW234993,ASX,MQG,Macquarie Group Limited,TXN,-50.0,232.15,11607.5,9.5,0.95,11597.05,Main,Day Trade Sell – Macquarie Group Limited | 50 units @ $232.150,TRADE_SELL,r004
2024-10-07,2024-10-09,SW785577,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.177,31435.4,9.5,0.95,31424.95,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.177,TRADE_SELL,r004
2024-10-08,2024-10-10,SW221591,ASX,WES,Wesfarmers Limited,TXN,150.0,74.19,11128.5,9.5,0.95,-11138.95,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.190,TRADE_BUY,r003
2024-10-08,2024-10-10,SW918941,ASX,TCL,Transurban Group,TXN,200.0,13.367,2673.4,9.5,0.95,-2683.85,Main,Day Trade Buy – Transurban Group | 200 units @ $13.367,TRADE_BUY,r003
2024-10-08,2024-10-10,SW287526,ASX,BHP,BHP Group Limited,TXN,-150.0,44.905,6735.75,9.5,0.95,6725.3,Main,Day Trade Sell – BHP Group Limited | 150 units @ $44.905,TRADE_SELL,r004
2024-10-09,2024-10-11,SW841935,ASX,XRO,Xero Limited,TXN,150.0,145.431,21814.65,9.5,0.95,-21825.1,Main,Day Trade Buy – Xero Limited | 150 units @ $145.431,TRADE_BUY,r003
2024-10-09,2024-10-11,SW587339,ASX,FMG,Fortescue Ltd,TXN,200.0,16.447,3289.4,9.5,0.95,-3299.85,Main,Day Trade Buy – Fortescue Ltd | 200 units @ $16.447,TRADE_BUY,r003
2024-10-09,2024-10-11,SW152505,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,156.751,31350.2,9.5,0.95,-31360.65,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $156.751,TRADE_BUY,r003
2024-10-10,2024-10-14,SW287410,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.09,1954.5,9.5,0.95,-1964.95,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.090,TRADE_BUY,r003
2024-10-10,2024-10-14,SW766876,ASX,WES,Wesfarmers Limited,TXN,200.0,74.147,14829.4,9.5,0.95,-14839.85,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.147,TRADE_BUY,r003
2024-10-10,2024-10-14,SW515461,ASX,TLS,Telstra Group Limited,TXN,50.0,3.878,193.9,9.5,0.95,-204.35,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.878,TRADE_BUY,r003
2024-10-11,2024-10-15,SW552041,ASX,MQG,Macquarie Group Limited,TXN,100.0,231.177,23117.7,9.5,0.95,-23128.15,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.177,TRADE_BUY,r003
2024-10-11,2024-10-15,SW355958,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,156.704,31340.8,9.5,0.95,-31351.25,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $156.704,TRADE_BUY,r003
2024-10-14,2024-10-16,SW858970,ASX,BHP,BHP Group Limited,TXN,100.0,44.922,4492.2,9.5,0.95,-4502.65,Main,Day Trade Buy – BHP Group Limited | 100 units @ $44.922,TRADE_BUY,r003
2024-10-14,2024-10-16,SW860636,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.686,31537.2,9.5,0.95,-31547.65,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.686,TRADE_BUY,r003
2024-10-14,2024-10-16,SW123470,ASX,TLS,Telstra Group Limited,TXN,150.0,3.894,584.1,9.5,0.95,-594.55,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.894,TRADE_BUY,r003
2024-10-15,2024-10-17,SW932196,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.509,12101.8,9.5,0.95,-12112.25,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.509,TRADE_BUY,r003
2024-10-15,2024-10-17,SW665347,ASX,FMG,Fortescue Ltd,TXN,150.0,16.386,2457.9,9.5,0.95,-2468.35,Main,Day Trade Buy – Fortescue Ltd | 150 units @ $16.386,TRADE_BUY,r003
2024-10-15,2024-10-17,SW595890,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.326,1266.3,9.5,0.95,-1276.75,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.326,TRADE_BUY,r003
2024-10-16,2024-10-18,SW147964,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.188,5878.2,9.5,0.95,-5888.65,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.188,TRADE_BUY,r003
2024-10-16,2024-10-18,SW526962,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.731,9109.65,9.5,0.95,-9120.1,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.731,TRADE_BUY,r003
2024-10-16,2024-10-18,SW584904,ASX,XRO,Xero Limited,TXN,100.0,145.975,14597.5,9.5,0.95,-14607.95,Main,Day Trade Buy – Xero Limited | 100 units @ $145.975,TRADE_BUY,r003
2024-10-17,2024-10-21,SW741084,ASX,CBA,Commonwealth Bank of Australia,TXN,-150.0,156.51,23476.5,9.5,0.95,23466.05,Main,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.510,TRADE_SELL,r004
2024-10-17,2024-10-21,SW765607,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.325,6065.0,9.5,0.95,-6075.45,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.325,TRADE_BUY,r003
2024-10-17,2024-10-21,SW113177,ASX,XRO,Xero Limited,TXN,200.0,146.106,29221.2,9.5,0.95,-29231.65,Main,Day Trade Buy – Xero Limited | 200 units @ $146.106,TRADE_BUY,r003
2024-10-18,2024-10-22,SW831618,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.873,774.6,9.5,0.95,764.15,Main,Day Trade Sell – Telstra Group Limited | 200 units @ $3.873,TRADE_SELL,r004
2024-10-18,2024-10-22,SW993692,ASX,XRO,Xero Limited,TXN,-200.0,145.821,29164.2,9.5,0.95,29153.75,Main,Day Trade Sell – Xero Limited | 200 units @ $145.821,TRADE_SELL,r004
2024-10-18,2024-10-22,SW462072,ASX,RIO,Rio Tinto Limited,TXN,200.0,111.085,22217.0,9.5,0.95,-22227.45,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $111.085,TRADE_BUY,r003
2024-10-21,2024-10-23,SW755216,ASX,NAB,National Australia Bank Limited,TXN,-200.0,39.117,7823.4,9.5,0.95,7812.95,Main,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.117,TRADE_SELL,r004
2024-10-21,2024-10-23,SW902097,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.335,5067.0,9.5,0.95,-5077.45,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.335,TRADE_BUY,r003
2024-10-21,2024-10-23,SW493514,ASX,TCL,Transurban Group,TXN,200.0,13.442,2688.4,9.5,0.95,-2698.85,Main,Day Trade Buy – Transurban Group | 200 units @ $13.442,TRADE_BUY,r003
2024-10-22,2024-10-24,SW328909,ASX,WES,Wesfarmers Limited,TXN,-50.0,74.408,3720.4,9.5,0.95,3709.95,Main,Day Trade Sell – Wesfarmers Limited | 50 units @ $74.408,TRADE_SELL,r004
2024-10-22,2024-10-24,SW266846,ASX,CSL,CSL Limited,TXN,-150.0,299.947,44992.05,9.5,0.95,44981.6,Main,Day Trade Sell – CSL Limited | 150 units @ $299.947,TRADE_SELL,r004
2024-10-23,2024-10-25,SW392426,ASX,MQG,Macquarie Group Limited,TXN,200.0,232.238,46447.6,9.5,0.95,-46458.05,Main,Day Trade Buy – Macquarie Group Limited | 200 units @ $232.238,TRADE_BUY,r003
2024-10-23,2024-10-25,SW820208,ASX,WES,Wesfarmers Limited,TXN,50.0,74.2,3710.0,9.5,0.95,-3720.45,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.200,TRADE_BUY,r003
2024-10-23,2024-10-25,SW658375,ASX,TLS,Telstra Group Limited,TXN,150.0,3.88,582.0,9.5,0.95,-592.45,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.880,TRADE_BUY,r003
2024-10-24,2024-10-28,SW286255,ASX,RIO,Rio Tinto Limited,TXN,-200.0,110.616,22123.2,9.5,0.95,22112.75,Main,Day Trade Sell – Rio Tinto Limited | 200 units @ $110.616,TRADE_SELL,r004
2024-10-24,2024-10-28,SW788065,ASX,TCL,Transurban Group,TXN,150.0,13.385,2007.75,9.5,0.95,-2018.2,Main,Day Trade Buy – Transurban Group | 150 units @ $13.385,TRADE_BUY,r003
2024-10-24,2024-10-28,SW538409,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.411,5082.2,9.5,0.95,-5092.65,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.411,TRADE_BUY,r003
2024-10-25,2024-10-29,SW627812,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.38,3038.0,9.5,0.95,-3048.45,Main,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.380,TRADE_BUY,r003
2024-10-25,2024-10-29,SW440808,ASX,FMG,Fortescue Ltd,TXN,200.0,16.429,3285.8,9.5,0.95,-3296.25,Main,Day Trade Buy – Fortescue Ltd | 200 units @ $16.429,TRADE_BUY,r003
2024-10-25,2024-10-29,SW488283,ASX,BHP,BHP Group Limited,TXN,200.0,44.767,8953.4,9.5,0.95,-8963.85,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.767,TRADE_BUY,r003
2024-10-28,2024-10-30,SW858183,ASX,MQG,Macquarie Group Limited,TXN,100.0,233.046,23304.6,9.5,0.95,-23315.05,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $233.046,TRADE_BUY,r003
2024-10-28,2024-10-30,SW407213,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,25.36,2536.0,9.5,0.95,-2546.45,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.360,TRADE_BUY,r003
2024-10-28,2024-10-30,SW816881,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.27,6054.0,9.5,0.95,-6064.45,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.270,TRADE_BUY,r003
2024-10-29,2024-10-31,SW978576,ASX,TCL,Transurban Group,TXN,50.0,13.443,672.15,9.5,0.95,-682.6,Main,Day Trade Buy – Transurban Group | 50 units @ $13.443,TRADE_BUY,r003
2024-10-29,2024-10-31,SW857120,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,32.717,3271.7,9.5,0.95,3261.25,Main,Day Trade Sell – Westpac Banking Corporation | 100 units @ $32.717,TRADE_SELL,r004
2024-10-30,2024-11-01,SW593050,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.792,12158.4,9.5,0.95,-12168.85,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.792,TRADE_BUY,r003
2024-10-30,2024-11-01,SW850755,ASX,BHP,BHP Group Limited,TXN,200.0,44.452,8890.4,9.5,0.95,-8900.85,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.452,TRADE_BUY,r003
2024-10-31,2024-11-04,SW517749,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.007,5550.35,9.5,0.95,-5560.8,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.007,TRADE_BUY,r003
2024-10-31,2024-11-04,SW851435,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.384,1269.2,9.5,0.95,-1279.65,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.384,TRADE_BUY,r003
2024-11-01,2024-11-05,SW707976,ASX,WES,Wesfarmers Limited,TXN,150.0,73.983,11097.45,9.5,0.95,-11107.9,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.983,TRADE_BUY,r003
2024-11-01,2024-11-05,SW788428,ASX,TCL,Transurban Group,TXN,100.0,13.371,1337.1,9.5,0.95,-1347.55,Main,Day Trade Buy – Transurban Group | 100 units @ $13.371,TRADE_BUY,r003
2024-11-01,2024-11-05,SW201843,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.152,31430.4,9.5,0.95,31419.95,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.152,TRADE_SELL,r004
2024-11-04,2024-11-06,SW459077,ASX,RIO,Rio Tinto Limited,TXN,100.0,111.142,11114.2,9.5,0.95,-11124.65,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.142,TRADE_BUY,r003
