Trade Date,Settlement Date,Transaction Ref,Exchange,Security Code,event_type,_rule_applied
16/10/2024,18/10/2024,SW526962,ASX,ALL,TRADE_BUY,r003
16/10/2024,18/10/2024,SW584904,ASX,XRO,TRADE_BUY,r003
16/12/2024,18/12/2024,SW523262,ASX,WDS,TRADE_SELL,r004
16/12/2024,18/12/2024,SW129861,ASX,CBA,TRADE_BUY,r003
16/12/2024,18/12/2024,SW251352,ASX,TCL,TRADE_SELL,r004
17/01/2025,21/01/2025,SW449976,ASX,TCL,TRADE_BUY,r003
17/01/2025,21/01/2025,SW420691,ASX,TLS,TRADE_BUY,r003
17/01/2025,21/01/2025,SW621344,ASX,WDS,TRADE_BUY,r003
17/02/2025,19/02/2025,SW649437,ASX,XRO,TRADE_BUY,r003
17/02/2025,19/02/2025,SW203442,ASX,WDS,TRADE_BUY,r003
17/03/2025,19/03/2025,SW968487,ASX,XRO,TRADE_BUY,r003
17/03/2025,19/03/2025,SW206429,ASX,CBA,TRADE_BUY,r003
17/03/2025,19/03/2025,SW224193,ASX,TLS,TRADE_SELL,r004
17/04/2025,21/04/2025,SW783288,ASX,NAB,TRADE_SELL,r004
17/04/2025,21/04/2025,SW254785,ASX,WDS,TRADE_BUY,r003
17/06/2025,19/06/2025,SW479046,ASX,TCL,TRADE_BUY,r003
17/06/2025,19/06/2025,SW710008,ASX,WDS,TRADE_BUY,r003
17/07/2024,19/07/2024,SW257352,ASX,RIO,TRADE_SELL,r004
17/07/2024,19/07/2024,SW635608,ASX,NAB,TRADE_BUY,r003
17/07/2024,19/07/2024,SW497242,ASX,CSL,TRADE_BUY,r003
17/09/2024,19/09/2024,SW687789,ASX,ALL,TRADE_BUY,r003
17/09/2024,19/09/2024,SW585496,ASX,MQG,TRADE_BUY,r003
17/10/2024,21/10/2024,SW741084,ASX,CBA,TRADE_SELL,r004
17/10/2024,21/10/2024,SW765607,ASX,ANZ,TRADE_BUY,r003
17/10/2024,21/10/2024,SW113177,ASX,XRO,TRADE_BUY,r003
17/12/2024,19/12/2024,SW115664,ASX,MQG,TRADE_SELL,r004
17/12/2024,19/12/2024,SW217871,ASX,WES,TRADE_BUY,r003
18/02/2025,20/02/2025,SW619333,ASX,WDS,TRADE_BUY,r003
18/02/2025,20/02/2025,SW500019,ASX,ANZ,TRADE_SELL,r004
18/03/2025,20/03/2025,SW361504,ASX,WBC,TRADE_BUY,r003
18/03/2025,20/03/2025,SW201784,ASX,MQG,TRADE_BUY,r003
18/03/2025,20/03/2025,SW600044,ASX,XRO,TRADE_BUY,r003
18/03/2025,18/03/2025,SW499476,ASX,ANZ,DIVIDEND,r014
18/06/2025,20/06/2025,SW928317,ASX,ALL,TRADE_SELL,r004
18/06/2025,20/06/2025,SW510654,ASX,WDS,TRADE_BUY,r003
18/07/2024,22/07/2024,SW335490,ASX,FMG,TRADE_BUY,r003
18/07/2024,22/07/2024,SW227131,ASX,ALL,TRADE_BUY,r003
18/09/2024,20/09/2024,SW121084,ASX,WBC,TRADE_BUY,r003
18/09/2024,20/09/2024,SW582711,ASX,ALL,TRADE_BUY,r003
18/10/2024,22/10/2024,SW831618,ASX,TLS,TRADE_SELL,r004
18/10/2024,22/10/2024,SW993692,ASX,XRO,TRADE_SELL,r004
18/10/2024,22/10/2024,SW462072,ASX,RIO,TRADE_BUY,r003
18/11/2024,20/11/2024,SW634299,ASX,CBA,TRADE_BUY,r003
18/11/2024,20/11/2024,SW805666,ASX,TCL,TRADE_BUY,r003
18/11/2024,20/11/2024,SW820328,ASX,WBC,TRADE_BUY,r003
18/12/2024,20/12/2024,SW592292,ASX,WES,TRADE_BUY,r003
18/12/2024,20/12/2024,SW483341,ASX,XRO,TRADE_BUY,r003
18/12/2024,20/12/2024,SW885088,ASX,MQG,TRADE_BUY,r003
19/02/2025,21/02/2025,SW971685,ASX,WDS,TRADE_BUY,r003
19/02/2025,21/02/2025,SW489843,ASX,NAB,TRADE_BUY,r003
19/03/2025,21/03/2025,SW713302,ASX,CSL,TRADE_BUY,r003
19/03/2025,21/03/2025,SW804393,ASX,ALL,TRADE_BUY,r003
19/05/2025,21/05/2025,SW367090,ASX,WDS,TRADE_BUY,r003
19/05/2025,21/05/2025,SW817237,ASX,CBA,TRADE_BUY,r003
19/05/2025,21/05/2025,SW977101,ASX,MQG,TRADE_BUY,r003
19/06/2025,23/06/2025,SW175550,ASX,WDS,TRADE_BUY,r003
19/06/2025,23/06/2025,SW298105,ASX,CSL,TRADE_SELL,r004
19/06/2025,23/06/2025,SW677392,ASX,RIO,TRADE_BUY,r003
19/07/2024,23/07/2024,SW304497,ASX,CSL,TRADE_BUY,r003
19/07/2024,23/07/2024,SW937818,ASX,RIO,TRADE_BUY,r003
19/08/2024,21/08/2024,SW878727,ASX,CBA,TRADE_SELL,r004
19/08/2024,21/08/2024,SW716767,ASX,WDS,TRADE_SELL,r004
19/09/2024,23/09/2024,SW873964,ASX,NAB,TRADE_BUY,r003
19/09/2024,23/09/2024,SW247247,ASX,XRO,TRADE_SELL,r004
19/09/2024,19/09/2024,SW465145,ASX,TLS,DIVIDEND,r014
19/11/2024,21/11/2024,SW626154,ASX,ANZ,TRADE_SELL,r004
19/11/2024,21/11/2024,SW414637,ASX,TCL,TRADE_SELL,r004
19/12/2024,23/12/2024,SW186181,ASX,WBC,TRADE_SELL,r004
19/12/2024,23/12/2024,SW210339,ASX,ANZ,TRADE_BUY,r003
20/01/2025,22/01/2025,SW479021,ASX,ANZ,TRADE_BUY,r003
20/01/2025,22/01/2025,SW299008,ASX,NAB,TRADE_SELL,r004
20/01/2025,22/01/2025,SW664400,ASX,ALL,TRADE_BUY,r003
20/02/2025,24/02/2025,SW543380,ASX,BHP,TRADE_BUY,r003
20/02/2025,24/02/2025,SW785072,ASX,WBC,TRADE_SELL,r004
20/02/2025,24/02/2025,SW533732,ASX,XRO,TRADE_BUY,r003
20/03/2025,24/03/2025,SW256747,ASX,CBA,TRADE_BUY,r003
20/03/2025,24/03/2025,SW436276,ASX,TLS,TRADE_BUY,r003
20/03/2025,24/03/2025,SW938145,ASX,WDS,TRADE_BUY,r003
20/05/2025,22/05/2025,SW821211,ASX,MQG,TRADE_BUY,r003
20/05/2025,22/05/2025,SW827651,ASX,FMG,TRADE_SELL,r004
20/05/2025,22/05/2025,SW629018,ASX,WES,TRADE_BUY,r003
20/06/2025,24/06/2025,SW758623,ASX,MQG,TRADE_BUY,r003
20/06/2025,24/06/2025,SW428353,ASX,CSL,TRADE_BUY,r003
20/06/2025,24/06/2025,SW157149,ASX,WES,TRADE_BUY,r003
20/08/2024,22/08/2024,SW879598,ASX,XRO,TRADE_BUY,r003
20/08/2024,22/08/2024,SW787919,ASX,CSL,TRADE_SELL,r004
20/09/2024,24/09/2024,SW409258,ASX,ANZ,TRADE_SELL,r004
20/09/2024,24/09/2024,SW706806,ASX,XRO,TRADE_BUY,r003
20/09/2024,24/09/2024,SW820413,ASX,WDS,TRADE_BUY,r003
20/11/2024,22/11/2024,SW515487,ASX,CSL,TRADE_SELL,r004
20/11/2024,22/11/2024,SW641554,ASX,FMG,TRADE_BUY,r003
20/12/2024,24/12/2024,SW645172,ASX,WBC,TRADE_BUY,r003
20/12/2024,24/12/2024,SW238104,ASX,ALL,TRADE_BUY,r003
20/12/2024,24/12/2024,SW992074,ASX,FMG,TRADE_BUY,r003
21/01/2025,23/01/2025,SW252846,ASX,ANZ,TRADE_BUY,r003
21/01/2025,23/01/2025,SW503953,ASX,CBA,TRADE_SELL,r004
21/02/2025,25/02/2025,SW514678,ASX,XRO,TRADE_BUY,r003
21/02/2025,25/02/2025,SW333805,ASX,TCL,TRADE_BUY,r003
21/03/2025,25/03/2025,SW124583,ASX,WBC,TRADE_BUY,r003
21/03/2025,25/03/2025,SW834543,ASX,TLS,TRADE_BUY,r003
21/03/2025,25/03/2025,SW386089,ASX,NAB,TRADE_BUY,r003
21/03/2025,21/03/2025,SW193806,ASX,NAB,DIVIDEND,r014
21/05/2025,23/05/2025,SW417569,ASX,WBC,TRADE_BUY,r003
21/05/2025,23/05/2025,SW300284,ASX,CBA,TRADE_BUY,r003
21/05/2025,23/05/2025,SW967860,ASX,ALL,TRADE_SELL,r004
21/08/2024,23/08/2024,SW606828,ASX,NAB,TRADE_BUY,r003
21/08/2024,23/08/2024,SW621178,ASX,WES,TRADE_BUY,r003
21/08/2024,23/08/2024,SW705950,ASX,CBA,TRADE_BUY,r003
21/10/2024,23/10/2024,SW755216,ASX,NAB,TRADE_SELL,r004
21/10/2024,23/10/2024,SW902097,ASX,WDS,TRADE_BUY,r003
21/10/2024,23/10/2024,SW493514,ASX,TCL,TRADE_BUY,r003
21/11/2024,25/11/2024,SW997830,ASX,TCL,TRADE_BUY,r003
21/11/2024,25/11/2024,SW471126,ASX,ALL,TRADE_BUY,r003
21/11/2024,25/11/2024,SW512658,ASX,NAB,TRADE_BUY,r003
22/01/2025,24/01/2025,SW142753,ASX,CSL,TRADE_BUY,r003
22/01/2025,24/01/2025,SW335372,ASX,WDS,TRADE_SELL,r004
22/01/2025,24/01/2025,SW561746,ASX,CBA,TRADE_BUY,r003
22/04/2025,24/04/2025,SW386840,ASX,MQG,TRADE_SELL,r004
22/04/2025,24/04/2025,SW714969,ASX,WBC,TRADE_BUY,r003
22/04/2025,24/04/2025,SW442399,ASX,CSL,TRADE_SELL,r004
22/05/2025,26/05/2025,SW474880,ASX,CBA,TRADE_BUY,r003
22/05/2025,26/05/2025,SW493127,ASX,NAB,TRADE_BUY,r003
22/07/2024,24/07/2024,SW566624,ASX,ANZ,TRADE_BUY,r003
22/07/2024,24/07/2024,SW687681,ASX,RIO,TRADE_SELL,r004
22/07/2024,24/07/2024,SW570777,ASX,TLS,TRADE_BUY,r003
22/08/2024,26/08/2024,SW448583,ASX,TCL,TRADE_BUY,r003
22/08/2024,26/08/2024,SW277477,ASX,ANZ,TRADE_SELL,r004
22/08/2024,26/08/2024,SW522780,ASX,RIO,TRADE_SELL,r004
22/10/2024,24/10/2024,SW328909,ASX,WES,TRADE_SELL,r004
22/10/2024,24/10/2024,SW266846,ASX,CSL,TRADE_SELL,r004
22/11/2024,26/11/2024,SW944492,ASX,TCL,TRADE_BUY,r003
22/11/2024,26/11/2024,SW838552,ASX,WES,TRADE_SELL,r004
23/01/2025,27/01/2025,SW606748,ASX,WBC,TRADE_BUY,r003
23/01/2025,27/01/2025,SW989092,ASX,BHP,TRADE_BUY,r003
23/04/2025,25/04/2025,SW777724,ASX,WBC,TRADE_BUY,r003
23/04/2025,25/04/2025,SW439753,ASX,TLS,TRADE_BUY,r003
23/04/2025,25/04/2025,SW848331,ASX,ALL,TRADE_BUY,r003
23/05/2025,27/05/2025,SW133049,ASX,CSL,TRADE_BUY,r003
23/05/2025,27/05/2025,SW936587,ASX,WDS,TRADE_BUY,r003
23/05/2025,27/05/2025,SW715644,ASX,RIO,TRADE_BUY,r003
23/06/2025,25/06/2025,SW200548,ASX,NAB,TRADE_SELL,r004
23/06/2025,25/06/2025,SW792371,ASX,CBA,TRADE_SELL,r004
23/07/2024,25/07/2024,SW356842,ASX,CSL,TRADE_BUY,r003
23/07/2024,25/07/2024,SW934515,ASX,XRO,TRADE_BUY,r003
23/08/2024,27/08/2024,SW364266,ASX,MQG,TRADE_BUY,r003
23/08/2024,27/08/2024,SW822466,ASX,ALL,TRADE_SELL,r004
23/08/2024,27/08/2024,SW319387,ASX,CSL,TRADE_BUY,r003
23/09/2024,25/09/2024,SW554928,ASX,XRO,TRADE_BUY,r003
23/09/2024,25/09/2024,SW833640,ASX,CSL,TRADE_SELL,r004
23/10/2024,25/10/2024,SW392426,ASX,MQG,TRADE_BUY,r003
23/10/2024,25/10/2024,SW820208,ASX,WES,TRADE_BUY,r003
23/10/2024,25/10/2024,SW658375,ASX,TLS,TRADE_BUY,r003
23/12/2024,25/12/2024,SW765458,ASX,FMG,TRADE_SELL,r004
23/12/2024,25/12/2024,SW112281,ASX,BHP,TRADE_BUY,r003
23/12/2024,25/12/2024,SW956675,ASX,TCL,TRADE_SELL,r004
24/01/2025,28/01/2025,SW376359,ASX,FMG,TRADE_BUY,r003
24/01/2025,28/01/2025,SW474419,ASX,CSL,TRADE_BUY,r003
24/01/2025,28/01/2025,SW836556,ASX,WES,TRADE_BUY,r003
24/02/2025,26/02/2025,SW663022,ASX,CBA,TRADE_SELL,r004
24/02/2025,26/02/2025,SW849756,ASX,WBC,TRADE_BUY,r003
24/03/2025,26/03/2025,SW754489,ASX,FMG,TRADE_BUY,r003
24/03/2025,26/03/2025,SW592957,ASX,CBA,TRADE_BUY,r003
24/03/2025,26/03/2025,SW451938,ASX,TLS,TRADE_BUY,r003
24/04/2025,28/04/2025,SW848529,ASX,WDS,TRADE_BUY,r003
24/04/2025,28/04/2025,SW532686,ASX,CBA,TRADE_BUY,r003
24/06/2025,26/06/2025,SW352371,ASX,CBA,TRADE_BUY,r003
24/06/2025,26/06/2025,SW470725,ASX,TLS,TRADE_BUY,r003
24/07/2024,26/07/2024,SW763360,ASX,CBA,TRADE_BUY,r003
24/07/2024,26/07/2024,SW116265,ASX,WDS,TRADE_BUY,r003
24/07/2024,26/07/2024,SW232537,ASX,WES,TRADE_BUY,r003
24/09/2024,26/09/2024,SW132975,ASX,CBA,TRADE_BUY,r003
24/09/2024,26/09/2024,SW589943,ASX,MQG,TRADE_BUY,r003
24/09/2024,26/09/2024,SW135494,ASX,TCL,TRADE_BUY,r003
24/10/2024,28/10/2024,SW286255,ASX,RIO,TRADE_SELL,r004
24/10/2024,28/10/2024,SW788065,ASX,TCL,TRADE_BUY,r003
24/10/2024,28/10/2024,SW538409,ASX,WDS,TRADE_BUY,r003
24/12/2024,26/12/2024,SW392872,ASX,RIO,TRADE_SELL,r004
24/12/2024,26/12/2024,SW295370,ASX,ANZ,TRADE_BUY,r003
24/12/2024,26/12/2024,SW578482,ASX,WDS,TRADE_BUY,r003
25/02/2025,27/02/2025,SW225200,ASX,NAB,TRADE_SELL,r004
25/02/2025,27/02/2025,SW681697,ASX,MQG,TRADE_BUY,r003
25/02/2025,27/02/2025,SW214655,ASX,WDS,TRADE_BUY,r003
25/03/2025,27/03/2025,SW679215,ASX,WES,TRADE_BUY,r003
25/03/2025,27/03/2025,SW804441,ASX,ALL,TRADE_BUY,r003
25/03/2025,27/03/2025,SW219039,ASX,TLS,TRADE_BUY,r003
25/06/2025,27/06/2025,SW965200,ASX,BHP,TRADE_SELL,r004
25/06/2025,27/06/2025,SW195606,ASX,MQG,TRADE_BUY,r003
25/07/2024,29/07/2024,SW655021,ASX,BHP,TRADE_BUY,r003
25/07/2024,29/07/2024,SW830782,ASX,ALL,TRADE_SELL,r004
25/07/2024,29/07/2024,SW964776,ASX,WBC,TRADE_BUY,r003
25/09/2024,27/09/2024,SW598593,ASX,FMG,TRADE_SELL,r004
25/09/2024,27/09/2024,SW475394,ASX,TLS,TRADE_SELL,r004
25/09/2024,25/09/2024,SW362554,ASX,CSL,DIVIDEND,r014
25/10/2024,29/10/2024,SW627812,ASX,ANZ,TRADE_BUY,r003
25/10/2024,29/10/2024,SW440808,ASX,FMG,TRADE_BUY,r003
25/10/2024,29/10/2024,SW488283,ASX,BHP,TRADE_BUY,r003
25/11/2024,27/11/2024,SW441505,ASX,NAB,TRADE_BUY,r003
25/11/2024,27/11/2024,SW561481,ASX,XRO,TRADE_BUY,r003
25/11/2024,27/11/2024,SW857962,ASX,TLS,TRADE_SELL,r004
26/02/2025,28/02/2025,SW745210,ASX,XRO,TRADE_SELL,r004
26/02/2025,28/02/2025,SW143046,ASX,WES,TRADE_BUY,r003
26/03/2025,28/03/2025,SW168114,ASX,TCL,TRADE_SELL,r004
26/03/2025,28/03/2025,SW110113,ASX,WDS,TRADE_BUY,r003
26/05/2025,28/05/2025,SW191046,ASX,FMG,TRADE_BUY,r003
26/05/2025,28/05/2025,SW970978,ASX,RIO,TRADE_SELL,r004
26/05/2025,28/05/2025,SW453771,ASX,BHP,TRADE_BUY,r003
26/06/2025,30/06/2025,SW581827,ASX,TCL,TRADE_SELL,r004
26/06/2025,30/06/2025,SW103322,ASX,RIO,TRADE_BUY,r003
26/06/2025,30/06/2025,SW343459,ASX,CBA,TRADE_BUY,r003
26/07/2024,30/07/2024,SW528736,ASX,ALL,TRADE_BUY,r003
26/07/2024,30/07/2024,SW600281,ASX,BHP,TRADE_BUY,r003
26/08/2024,28/08/2024,SW843302,ASX,MQG,TRADE_BUY,r003
26/08/2024,28/08/2024,SW546380,ASX,RIO,TRADE_BUY,r003
26/08/2024,28/08/2024,SW884490,ASX,TLS,TRADE_SELL,r004
26/09/2024,30/09/2024,SW828234,ASX,MQG,TRADE_BUY,r003
26/09/2024,30/09/2024,SW491344,ASX,WBC,TRADE_BUY,r003
26/09/2024,30/09/2024,SW345684,ASX,TCL,TRADE_BUY,r003
26/09/2024,26/09/2024,SW776831,ASX,WBC,DIVIDEND,r014
26/09/2024,26/09/2024,SW986993,ASX,RIO,DIVIDEND,r014
26/11/2024,28/11/2024,SW736176,ASX,BHP,TRADE_SELL,r004
26/11/2024,28/11/2024,SW389455,ASX,TCL,TRADE_BUY,r003
26/11/2024,28/11/2024,SW240807,ASX,FMG,TRADE_SELL,r004
27/02/2025,03/03/2025,SW260128,ASX,TCL,TRADE_BUY,r003
27/02/2025,03/03/2025,SW310396,ASX,ANZ,TRADE_BUY,r003
27/03/2025,31/03/2025,SW446974,ASX,XRO,TRADE_BUY,r003
27/03/2025,31/03/2025,SW245453,ASX,CSL,TRADE_SELL,r004
27/03/2025,31/03/2025,SW853144,ASX,CBA,TRADE_SELL,r004
27/05/2025,29/05/2025,SW530552,ASX,BHP,TRADE_SELL,r004
27/05/2025,29/05/2025,SW566018,ASX,TLS,TRADE_BUY,r003
27/05/2025,29/05/2025,SW507034,ASX,NAB,TRADE_BUY,r003
27/06/2025,01/07/2025,SW503151,ASX,WES,TRADE_BUY,r003
27/06/2025,01/07/2025,SW384922,ASX,ALL,TRADE_BUY,r003
27/08/2024,29/08/2024,SW619238,ASX,RIO,TRADE_BUY,r003
27/08/2024,29/08/2024,SW673660,ASX,XRO,TRADE_SELL,r004
27/09/2024,01/10/2024,SW271993,ASX,WES,TRADE_BUY,r003
27/09/2024,01/10/2024,SW695578,ASX,WDS,TRADE_BUY,r003
27/11/2024,29/11/2024,SW718458,ASX,TLS,TRADE_BUY,r003
27/11/2024,29/11/2024,SW443767,ASX,TCL,TRADE_BUY,r003
27/12/2024,31/12/2024,SW126648,ASX,TCL,TRADE_BUY,r003
27/12/2024,31/12/2024,SW970399,ASX,MQG,TRADE_BUY,r003
27/12/2024,31/12/2024,SW464510,ASX,NAB,TRADE_SELL,r004
28/01/2025,30/01/2025,SW209898,ASX,CBA,TRADE_BUY,r003
28/01/2025,30/01/2025,SW776295,ASX,TCL,TRADE_BUY,r003
28/02/2025,04/03/2025,SW336176,ASX,WES,TRADE_BUY,r003
28/02/2025,04/03/2025,SW561929,ASX,WDS,TRADE_SELL,r004
28/03/2025,01/04/2025,SW183269,ASX,WES,TRADE_SELL,r004
28/03/2025,01/04/2025,SW306883,ASX,TCL,TRADE_BUY,r003
28/03/2025,28/03/2025,SW125455,ASX,CBA,DIVIDEND,r014
28/04/2025,30/04/2025,SW515225,ASX,RIO,TRADE_BUY,r003
28/04/2025,30/04/2025,SW570284,ASX,WES,TRADE_BUY,r003
28/05/2025,30/05/2025,SW573668,ASX,NAB,TRADE_SELL,r004
28/05/2025,30/05/2025,SW547460,ASX,CSL,TRADE_BUY,r003
28/08/2024,30/08/2024,SW809553,ASX,NAB,TRADE_BUY,r003
28/08/2024,30/08/2024,SW274006,ASX,CBA,TRADE_BUY,r003
28/10/2024,30/10/2024,SW858183,ASX,MQG,TRADE_BUY,r003
28/10/2024,30/10/2024,SW407213,ASX,WDS,TRADE_BUY,r003
28/10/2024,30/10/2024,SW816881,ASX,ANZ,TRADE_BUY,r003
28/11/2024,02/12/2024,SW171307,ASX,MQG,TRADE_BUY,r003
28/11/2024,02/12/2024,SW478776,ASX,WDS,TRADE_BUY,r003
28/11/2024,02/12/2024,SW591075,ASX,NAB,TRADE_SELL,r004
29/01/2025,31/01/2025,SW559140,ASX,RIO,TRADE_BUY,r003
29/01/2025,31/01/2025,SW570253,ASX,NAB,TRADE_SELL,r004
29/04/2025,01/05/2025,SW983837,ASX,ANZ,TRADE_SELL,r004
29/04/2025,01/05/2025,SW343967,ASX,WDS,TRADE_SELL,r004
29/04/2025,01/05/2025,SW438637,ASX,BHP,TRADE_BUY,r003
29/05/2025,02/06/2025,SW506117,ASX,XRO,TRADE_SELL,r004
29/05/2025,02/06/2025,SW146005,ASX,CBA,TRADE_BUY,r003
29/07/2024,31/07/2024,SW108161,ASX,ALL,TRADE_SELL,r004
29/07/2024,31/07/2024,SW559891,ASX,TCL,TRADE_BUY,r003
29/08/2024,02/09/2024,SW363443,ASX,TCL,TRADE_BUY,r003
29/08/2024,02/09/2024,SW855111,ASX,CSL,TRADE_BUY,r003
29/10/2024,31/10/2024,SW978576,ASX,TCL,TRADE_BUY,r003
29/10/2024,31/10/2024,SW857120,ASX,WBC,TRADE_SELL,r004
29/11/2024,03/12/2024,SW883968,ASX,TLS,TRADE_BUY,r003
29/11/2024,03/12/2024,SW945220,ASX,ANZ,TRADE_BUY,r003
29/11/2024,03/12/2024,SW637145,ASX,FMG,TRADE_BUY,r003
30/01/2025,03/02/2025,SW471628,ASX,WDS,TRADE_SELL,r004
30/01/2025,03/02/2025,SW863112,ASX,TLS,TRADE_BUY,r003
30/04/2025,02/05/2025,SW830988,ASX,BHP,TRADE_BUY,r003
30/04/2025,02/05/2025,SW318981,ASX,MQG,TRADE_BUY,r003
30/04/2025,02/05/2025,SW709834,ASX,TCL,TRADE_BUY,r003
30/05/2025,03/06/2025,SW566266,ASX,TLS,TRADE_SELL,r004
30/05/2025,03/06/2025,SW245967,ASX,XRO,TRADE_SELL,r004
30/06/2025,02/07/2025,SW745543,ASX,WES,TRADE_BUY,r003
30/06/2025,02/07/2025,SW837627,ASX,TCL,TRADE_BUY,r003
30/06/2025,02/07/2025,SW523631,ASX,MQG,TRADE_SELL,r004
30/07/2024,01/08/2024,SW642824,ASX,TCL,TRADE_SELL,r004
30/07/2024,01/08/2024,SW502724,ASX,CBA,TRADE_BUY,r003
30/07/2024,01/08/2024,SW870310,ASX,ANZ,TRADE_SELL,r004
30/08/2024,03/09/2024,SW536525,ASX,WBC,TRADE_SELL,r004
30/08/2024,03/09/2024,SW296790,ASX,MQG,TRADE_BUY,r003
30/09/2024,02/10/2024,SW424296,ASX,FMG,TRADE_BUY,r003
30/09/2024,02/10/2024,SW273373,ASX,TLS,TRADE_BUY,r003
30/10/2024,01/11/2024,SW593050,ASX,ALL,TRADE_BUY,r003
30/10/2024,01/11/2024,SW850755,ASX,BHP,TRADE_BUY,r003
30/12/2024,01/01/2025,SW813633,ASX,MQG,TRADE_SELL,r004
30/12/2024,01/01/2025,SW917823,ASX,CBA,TRADE_BUY,r003
30/12/2024,01/01/2025,SW480272,ASX,WDS,TRADE_BUY,r003
31/01/2025,04/02/2025,SW574073,ASX,WES,TRADE_SELL,r004
31/01/2025,04/02/2025,SW697538,ASX,ALL,TRADE_BUY,r003
31/01/2025,04/02/2025,SW665824,ASX,TCL,TRADE_SELL,r004
31/03/2025,02/04/2025,SW632240,ASX,CSL,TRADE_BUY,r003
31/03/2025,02/04/2025,SW668326,ASX,ALL,TRADE_BUY,r003
31/03/2025,02/04/2025,SW179460,ASX,WBC,TRADE_BUY,r003
31/07/2024,02/08/2024,SW398624,ASX,WES,TRADE_SELL,r004
31/07/2024,02/08/2024,SW277545,ASX,MQG,TRADE_BUY,r003
31/10/2024,04/11/2024,SW517749,ASX,RIO,TRADE_BUY,r003
31/10/2024,04/11/2024,SW851435,ASX,WDS,TRADE_BUY,r003
31/12/2024,02/01/2025,SW748213,ASX,TLS,TRADE_BUY,r003
31/12/2024,02/01/2025,SW739280,ASX,WBC,TRADE_BUY,r003
