row_index,trade_date,fy_end_year,mode,event_type,symbol,qty_disposed,proceeds_aud,cost_base_aud,raw_gain_aud,discount_amount_aud,taxable_gain_aud,allocation_count,description
518,2025-01-03,2025,investor,TRADE_SELL,TCL,100.0,1291.95,1345.75,-53.8,0.0,-53.8,3,Day Trade Sell – Transurban Group | 100.0 units @ $13.084
519,2025-01-05,2025,investor,CGT_SELL,NAB,250.0,9903.05,9670.41,232.64,0.0,232.64,5,Long-term Sell – National Australia Bank Limited | 250.0 units @ $39.700 | CGT disposal (held >12 months)
520,2025-01-06,2025,investor,TRADE_SELL,XRO,100.0,14536.75,13153.48,1383.27,777.52,605.75,3,Day Trade Sell – Xero Limited | 100.0 units @ $145.587
539,2025-01-13,2025,investor,TRADE_SELL,WES,100.0,7462.25,7794.43,-332.18,0.0,-332.18,1,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $74.787
541,2025-01-14,2025,investor,TRADE_SELL,RIO,30.0,3229.76,3258.3,-28.54,0.0,-28.54,2,Day Trade Sell – Rio Tinto Limited | 30.0 units @ $108.207
545,2025-01-15,2025,investor,TRADE_SELL,MQG,30.0,7206.68,6134.32,1072.36,0.0,1072.36,1,Day Trade Sell – Macquarie Group Limited | 30.0 units @ $240.771
549,2025-01-16,2025,investor,TRADE_SELL,WBC,30.0,980.5,865.95,114.55,0.0,114.55,1,Day Trade Sell – Westpac Banking Corporation | 30.0 units @ $33.050
551,2025-01-17,2025,investor,TRADE_SELL,ANZ,30.0,869.11,918.19,-49.08,0.0,-49.08,1,Day Trade Sell – ANZ Banking Group Limited | 30.0 units @ $29.337
575,2025-01-29,2025,investor,CGT_SELL,WBC,200.0,5938.05,5772.98,165.07,0.0,165.07,1,Long-term Sell – Westpac Banking Corporation | 200.0 units @ $29.800 | CGT disposal (held >12 months)
580,2025-01-31,2025,investor,CGT_SELL,MQG,500.0,111040.48,107933.18,3107.3,0.0,3107.3,5,Long-term Sell – Macquarie Group Limited | 500.0 units @ $222.350 | CGT disposal (held >12 months)
582,2025-01-31,2025,investor,TRADE_SELL,CBA,20.0,3004.37,2999.89,4.48,0.0,4.48,2,Day Trade Sell – Commonwealth Bank of Australia | 20.0 units @ $151.041
586,2025-02-03,2025,investor,CGT_SELL,CSL,100.0,26477.92,28891.27,-2413.35,0.0,-2413.35,3,Long-term Sell – CSL Limited | 100.0 units @ $265.100 | CGT disposal (held >12 months)
589,2025-02-04,2025,investor,TRADE_SELL,TCL,75.0,974.58,1009.64,-35.06,0.0,-35.06,3,Day Trade Sell – Transurban Group | 75.0 units @ $13.141
597,2025-02-06,2025,investor,TRADE_SELL,RIO,100.0,10810.15,10782.35,27.8,0.0,27.8,3,Day Trade Sell – Rio Tinto Limited | 100.0 units @ $108.321
598,2025-02-07,2025,investor,TRADE_SELL,NAB,20.0,765.44,747.76,17.68,0.0,17.68,1,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.822
599,2025-02-07,2025,investor,TRADE_SELL,CSL,100.0,29359.95,29082.88,277.07,0.0,277.07,3,Day Trade Sell – CSL Limited | 100.0 units @ $293.819
601,2025-02-08,2025,investor,CGT_SELL,WES,250.0,19386.51,19287.98,98.53,0.0,98.53,4,Long-term Sell – Wesfarmers Limited | 250.0 units @ $77.640 | CGT disposal (held >12 months)
603,2025-02-09,2025,investor,CGT_SELL,WDS,200.0,5300.05,5846.8,-546.75,0.0,-546.75,2,Long-term Sell – Woodside Energy Group Limited | 200.0 units @ $26.610 | CGT disposal (held >12 months)
604,2025-02-10,2025,investor,CGT_SELL,TLS,200.0,772.6,790.8,-18.2,0.0,-18.2,1,Long-term Sell – Telstra Group Limited | 200.0 units @ $3.918 | CGT disposal (held >12 months)
608,2025-02-11,2025,investor,TRADE_SELL,TCL,100.0,1294.15,1336.24,-42.09,0.0,-42.09,2,Day Trade Sell – Transurban Group | 100.0 units @ $13.106
609,2025-02-11,2025,investor,TRADE_SELL,RIO,30.0,3242.63,3239.14,3.49,0.0,3.49,1,Day Trade Sell – Rio Tinto Limited | 30.0 units @ $108.636
610,2025-02-11,2025,investor,TRADE_SELL,CBA,75.0,11362.0,11498.36,-136.36,0.0,-136.36,1,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $151.786
613,2025-02-12,2025,investor,TRADE_SELL,ANZ,30.0,866.29,918.2,-51.91,0.0,-51.91,1,Day Trade Sell – ANZ Banking Group Limited | 30.0 units @ $29.243
614,2025-02-12,2025,investor,TRADE_SELL,WES,100.0,7488.65,7539.35,-50.7,0.0,-50.7,2,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $75.051
615,2025-02-12,2025,investor,CGT_SELL,WBC,250.0,7208.05,7772.46,-564.41,0.0,-564.41,4,Long-term Sell – Westpac Banking Corporation | 250.0 units @ $28.920 | CGT disposal (held >12 months)
616,2025-02-13,2025,investor,TRADE_SELL,MQG,100.0,24399.95,20384.64,4015.31,0.0,4015.31,1,Day Trade Sell – Macquarie Group Limited | 100.0 units @ $244.219
621,2025-02-14,2025,investor,TRADE_SELL,ALL,30.0,1814.21,1815.08,-0.87,0.0,-0.87,2,Day Trade Sell – Aristocrat Leisure Limited | 30.0 units @ $61.022
625,2025-02-17,2025,investor,TRADE_SELL,BHP,75.0,3402.43,3335.66,66.77,0.0,66.77,1,Day Trade Sell – BHP Group Limited | 75.0 units @ $45.585
630,2025-02-18,2025,investor,TRADE_SELL,XRO,30.0,4370.06,4406.21,-36.15,0.0,-36.15,2,Day Trade Sell – Xero Limited | 30.0 units @ $146.217
640,2025-02-22,2025,investor,CGT_SELL,TLS,100.0,367.0,402.46,-35.46,0.0,-35.46,2,Long-term Sell – Telstra Group Limited | 100.0 units @ $3.780 | CGT disposal (held >12 months)
642,2025-02-24,2025,investor,CGT_SELL,WBC,500.0,14502.43,12013.17,2489.26,0.0,2489.26,5,Long-term Sell – Westpac Banking Corporation | 500.0 units @ $29.040 | CGT disposal (held >12 months)
649,2025-02-25,2025,investor,TRADE_SELL,TCL,20.0,251.14,268.92,-17.78,0.0,-17.78,1,Day Trade Sell – Transurban Group | 20.0 units @ $13.107
652,2025-02-26,2025,investor,TRADE_SELL,TLS,75.0,287.57,308.88,-21.31,0.0,-21.31,3,Day Trade Sell – Telstra Group Limited | 75.0 units @ $3.981
658,2025-02-28,2025,investor,TRADE_SELL,ALL,75.0,4575.35,4555.4,19.95,0.0,19.95,3,Day Trade Sell – Aristocrat Leisure Limited | 75.0 units @ $61.224
659,2025-02-28,2025,investor,TRADE_SELL,WDS,100.0,2467.75,2522.95,-55.2,0.0,-55.2,2,Day Trade Sell – Woodside Energy Group Limited | 100.0 units @ $24.842
660,2025-03-02,2025,investor,CGT_SELL,NAB,50.0,1915.55,1869.39,46.16,0.0,46.16,1,Long-term Sell – National Australia Bank Limited | 50.0 units @ $38.750 | CGT disposal (held >12 months)
662,2025-03-03,2025,investor,CGT_SELL,WBC,100.0,3013.05,0.0,3013.05,0.0,3013.05,0,Long-term Sell – Westpac Banking Corporation | 100.0 units @ $30.350 | CGT disposal (held >12 months)
663,2025-03-03,2025,investor,TRADE_SELL,WBC,100.0,3298.45,0.0,3298.45,0.0,3298.45,0,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.149
665,2025-03-04,2025,investor,TRADE_SELL,CSL,20.0,5869.33,5848.67,20.66,0.0,20.66,1,Day Trade Sell – CSL Limited | 20.0 units @ $294.289
672,2025-03-05,2025,investor,TRADE_SELL,WES,20.0,1459.11,1506.29,-47.18,0.0,-47.18,1,Day Trade Sell – Wesfarmers Limited | 20.0 units @ $73.778
680,2025-03-08,2025,investor,CGT_SELL,MQG,100.0,21489.96,20384.64,1105.32,0.0,1105.32,1,Long-term Sell – Macquarie Group Limited | 100.0 units @ $215.160 | CGT disposal (held >12 months)
682,2025-03-10,2025,investor,TRADE_SELL,RIO,50.0,5462.85,5398.57,64.28,0.0,64.28,1,Day Trade Sell – Rio Tinto Limited | 50.0 units @ $109.586
685,2025-03-11,2025,investor,TRADE_SELL,TCL,50.0,641.95,670.28,-28.33,0.0,-28.33,2,Day Trade Sell – Transurban Group | 50.0 units @ $13.059
686,2025-03-11,2025,investor,TRADE_SELL,MQG,100.0,24350.05,23696.92,653.13,0.0,653.13,2,Day Trade Sell – Macquarie Group Limited | 100.0 units @ $243.720
708,2025-03-19,2025,investor,TRADE_SELL,CBA,30.0,4554.32,4649.74,-95.42,0.0,-95.42,2,Day Trade Sell – Commonwealth Bank of Australia | 30.0 units @ $152.359
711,2025-03-20,2025,investor,TRADE_SELL,WES,50.0,3667.1,3765.71,-98.61,0.0,-98.61,1,Day Trade Sell – Wesfarmers Limited | 50.0 units @ $73.671
716,2025-03-21,2025,investor,CGT_SELL,MQG,50.0,10831.38,10650.04,181.34,0.0,181.34,2,Long-term Sell – Macquarie Group Limited | 50.0 units @ $216.890 | CGT disposal (held >12 months)
719,2025-03-21,2025,investor,TRADE_SELL,RIO,20.0,2163.13,2165.28,-2.15,0.0,-2.15,2,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $108.979
721,2025-03-22,2025,investor,CGT_SELL,CBA,50.0,8212.05,7917.57,294.48,0.0,294.48,1,Long-term Sell – Commonwealth Bank of Australia | 50.0 units @ $164.680 | CGT disposal (held >12 months)
726,2025-03-24,2025,investor,TRADE_SELL,WES,30.0,2198.03,2261.8,-63.77,0.0,-63.77,2,Day Trade Sell – Wesfarmers Limited | 30.0 units @ $73.816
727,2025-03-25,2025,investor,TRADE_SELL,CSL,20.0,5930.47,5848.67,81.8,0.0,81.8,1,Day Trade Sell – CSL Limited | 20.0 units @ $297.346
728,2025-03-25,2025,investor,TRADE_SELL,TCL,30.0,380.2,401.86,-21.66,0.0,-21.66,1,Day Trade Sell – Transurban Group | 30.0 units @ $13.040
730,2025-03-26,2025,investor,CGT_SELL,WDS,50.0,1337.05,1268.59,68.46,0.0,68.46,2,Long-term Sell – Woodside Energy Group Limited | 50.0 units @ $27.180 | CGT disposal (held >12 months)
739,2025-03-28,2025,investor,TRADE_SELL,FMG,50.0,809.1,821.67,-12.57,0.0,-12.57,1,Day Trade Sell – Fortescue Ltd | 50.0 units @ $16.402
745,2025-03-31,2025,investor,TRADE_SELL,TLS,50.0,187.35,198.0,-10.65,0.0,-10.65,1,Day Trade Sell – Telstra Group Limited | 50.0 units @ $3.967
750,2025-04-01,2025,investor,CGT_SELL,BHP,500.0,20145.59,21198.47,-1052.88,0.0,-1052.88,5,Long-term Sell – BHP Group Limited | 500.0 units @ $40.340 | CGT disposal (held >12 months)
757,2025-04-03,2025,investor,TRADE_SELL,NAB,20.0,763.12,747.76,15.36,0.0,15.36,1,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.706
758,2025-04-03,2025,investor,TRADE_SELL,WDS,30.0,737.08,761.77,-24.69,0.0,-24.69,1,Day Trade Sell – Woodside Energy Group Limited | 30.0 units @ $24.936
763,2025-04-07,2025,investor,TRADE_SELL,RIO,20.0,2172.13,2167.2,4.93,0.0,4.93,2,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $109.429
767,2025-04-08,2025,investor,CGT_SELL,XRO,300.0,44861.05,43935.43,925.62,0.0,925.62,7,Long-term Sell – Xero Limited | 300.0 units @ $149.610 | CGT disposal (held >12 months)
789,2025-04-15,2025,investor,TRADE_SELL,ANZ,75.0,2198.98,2229.48,-30.5,0.0,-30.5,2,Day Trade Sell – ANZ Banking Group Limited | 75.0 units @ $29.539
793,2025-04-16,2025,investor,CGT_SELL,BHP,150.0,5999.05,6453.88,-454.83,0.0,-454.83,5,Long-term Sell – BHP Group Limited | 150.0 units @ $40.140 | CGT disposal (held >12 months)
795,2025-04-17,2025,investor,TRADE_SELL,NAB,20.0,766.58,747.76,18.82,0.0,18.82,1,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.879
797,2025-04-18,2025,investor,CGT_SELL,NAB,250.0,10125.24,9613.7,511.54,0.0,511.54,4,Long-term Sell – National Australia Bank Limited | 250.0 units @ $40.550 | CGT disposal (held >12 months)
811,2025-04-27,2025,investor,CGT_SELL,WDS,500.0,14272.71,14367.22,-94.51,0.0,-94.51,2,Long-term Sell – Woodside Energy Group Limited | 500.0 units @ $28.580 | CGT disposal (held >12 months)
814,2025-04-28,2025,investor,TRADE_SELL,MQG,30.0,7324.43,6304.32,1020.11,0.0,1020.11,1,Day Trade Sell – Macquarie Group Limited | 30.0 units @ $244.696
819,2025-04-30,2025,investor,TRADE_SELL,WBC,100.0,3336.65,3330.9,5.75,0.0,5.75,2,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.531
826,2025-05-02,2025,investor,CGT_SELL,NAB,150.0,5832.55,5889.84,-57.29,0.0,-57.29,3,Long-term Sell – National Australia Bank Limited | 150.0 units @ $39.030 | CGT disposal (held >12 months)
828,2025-05-02,2025,investor,TRADE_SELL,WDS,75.0,1848.05,2043.12,-195.07,0.0,-195.07,2,Day Trade Sell – Woodside Energy Group Limited | 75.0 units @ $24.860
829,2025-05-02,2025,investor,TRADE_SELL,FMG,50.0,810.75,822.21,-11.46,0.0,-11.46,2,Day Trade Sell – Fortescue Ltd | 50.0 units @ $16.435
830,2025-05-03,2025,investor,CGT_SELL,BHP,200.0,7512.05,8253.98,-741.93,0.0,-741.93,1,Long-term Sell – BHP Group Limited | 200.0 units @ $37.670 | CGT disposal (held >12 months)
832,2025-05-05,2025,investor,TRADE_SELL,RIO,30.0,3233.66,3253.34,-19.68,0.0,-19.68,2,Day Trade Sell – Rio Tinto Limited | 30.0 units @ $108.337
835,2025-05-06,2025,investor,TRADE_SELL,TCL,100.0,1297.05,1354.88,-57.84,0.0,-57.84,4,Day Trade Sell – Transurban Group | 100.0 units @ $13.135
836,2025-05-06,2025,investor,CGT_SELL,ANZ,50.0,1516.55,1470.32,46.23,0.0,46.23,1,Long-term Sell – ANZ Banking Group Limited | 50.0 units @ $30.770 | CGT disposal (held >12 months)
837,2025-05-07,2025,investor,TRADE_SELL,BHP,30.0,1347.53,1238.1,109.43,0.0,109.43,1,Day Trade Sell – BHP Group Limited | 30.0 units @ $45.466
842,2025-05-08,2025,investor,CGT_SELL,ALL,100.0,5882.25,6035.11,-152.86,0.0,-152.86,2,Long-term Sell – Aristocrat Leisure Limited | 100.0 units @ $58.987 | CGT disposal (held >12 months)
845,2025-05-09,2025,investor,TRADE_SELL,WBC,100.0,3337.65,3327.08,10.57,0.0,10.57,2,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.541
849,2025-05-12,2025,investor,CGT_SELL,NAB,250.0,9768.05,9791.57,-23.52,0.0,-23.52,9,Long-term Sell – National Australia Bank Limited | 250.0 units @ $39.160 | CGT disposal (held >12 months)
851,2025-05-12,2025,investor,TRADE_SELL,WES,20.0,1464.27,1508.19,-43.92,0.0,-43.92,1,Day Trade Sell – Wesfarmers Limited | 20.0 units @ $74.036
855,2025-05-13,2025,investor,CGT_SELL,WDS,250.0,6820.55,6398.43,422.12,0.0,422.12,2,Long-term Sell – Woodside Energy Group Limited | 250.0 units @ $27.370 | CGT disposal (held >12 months)
867,2025-05-16,2025,investor,TRADE_SELL,WBC,100.0,3345.45,3309.02,36.43,0.0,36.43,3,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.619
868,2025-05-16,2025,investor,TRADE_SELL,RIO,20.0,2133.61,2177.81,-44.2,0.0,-44.2,1,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $107.503
882,2025-05-23,2025,investor,TRADE_SELL,ALL,50.0,3113.7,3024.16,89.54,0.0,89.54,2,Day Trade Sell – Aristocrat Leisure Limited | 50.0 units @ $62.603
889,2025-05-27,2025,investor,CGT_SELL,WBC,200.0,6318.05,6349.67,-31.62,0.0,-31.62,1,Long-term Sell – Westpac Banking Corporation | 200.0 units @ $31.700 | CGT disposal (held >12 months)
892,2025-05-28,2025,investor,TRADE_SELL,RIO,50.0,5396.5,5444.52,-48.02,0.0,-48.02,1,Day Trade Sell – Rio Tinto Limited | 50.0 units @ $108.259
899,2025-05-30,2025,investor,CGT_SELL,TLS,150.0,557.5,614.05,-56.55,0.0,-56.55,4,Long-term Sell – Telstra Group Limited | 150.0 units @ $3.790 | CGT disposal (held >12 months)
900,2025-05-30,2025,investor,CGT_SELL,BHP,50.0,1861.55,2063.49,-201.94,0.0,-201.94,1,Long-term Sell – BHP Group Limited | 50.0 units @ $37.670 | CGT disposal (held >12 months)
910,2025-06-03,2025,investor,TRADE_SELL,BHP,30.0,1336.97,1238.1,98.87,0.0,98.87,1,Day Trade Sell – BHP Group Limited | 30.0 units @ $45.114
911,2025-06-04,2025,investor,CGT_SELL,MQG,250.0,54396.6,53683.27,713.33,0.0,713.33,3,Long-term Sell – Macquarie Group Limited | 250.0 units @ $217.850 | CGT disposal (held >12 months)
912,2025-06-04,2025,investor,TRADE_SELL,XRO,50.0,7181.45,7313.48,-132.03,0.0,-132.03,2,Day Trade Sell – Xero Limited | 50.0 units @ $143.958
915,2025-06-05,2025,investor,CGT_SELL,NAB,200.0,7556.05,7862.92,-306.87,0.0,-306.87,2,Long-term Sell – National Australia Bank Limited | 200.0 units @ $37.890 | CGT disposal (held >12 months)
916,2025-06-05,2025,investor,CGT_SELL,NAB,250.0,9553.05,9843.56,-290.51,0.0,-290.51,2,Long-term Sell – National Australia Bank Limited | 250.0 units @ $38.300 | CGT disposal (held >12 months)
919,2025-06-05,2025,investor,TRADE_SELL,ANZ,30.0,874.6,882.19,-7.59,0.0,-7.59,1,Day Trade Sell – ANZ Banking Group Limited | 30.0 units @ $29.520
921,2025-06-06,2025,investor,TRADE_SELL,TCL,30.0,386.08,405.79,-19.71,0.0,-19.71,2,Day Trade Sell – Transurban Group | 30.0 units @ $13.236
922,2025-06-06,2025,investor,TRADE_SELL,NAB,75.0,2867.53,2931.73,-64.2,0.0,-64.2,1,Day Trade Sell – National Australia Bank Limited | 75.0 units @ $38.453
926,2025-06-08,2025,investor,CGT_SELL,WBC,100.0,3181.05,3174.84,6.21,0.0,6.21,1,Long-term Sell – Westpac Banking Corporation | 100.0 units @ $32.030 | CGT disposal (held >12 months)
927,2025-06-10,2025,investor,CGT_SELL,NAB,300.0,11845.45,11788.07,57.38,0.0,57.38,4,Long-term Sell – National Australia Bank Limited | 300.0 units @ $39.558 | CGT disposal (held >12 months)
928,2025-06-10,2025,investor,TRADE_SELL,WES,100.0,7378.35,7791.96,-413.61,0.0,-413.61,2,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $73.948
931,2025-06-11,2025,investor,TRADE_SELL,NAB,100.0,3819.25,3974.98,-155.73,0.0,-155.73,1,Day Trade Sell – National Australia Bank Limited | 100.0 units @ $38.357
941,2025-06-13,2025,investor,TRADE_SELL,ANZ,75.0,2188.77,2266.74,-77.97,0.0,-77.97,3,Day Trade Sell – ANZ Banking Group Limited | 75.0 units @ $29.403
959,2025-06-20,2025,investor,TRADE_SELL,CBA,50.0,7384.95,7917.57,-532.62,0.0,-532.62,1,Day Trade Sell – Commonwealth Bank of Australia | 50.0 units @ $148.028
964,2025-06-22,2025,investor,CGT_SELL,BHP,500.0,19031.94,20989.0,-1957.06,0.0,-1957.06,5,Long-term Sell – BHP Group Limited | 500.0 units @ $38.110 | CGT disposal (held >12 months)
965,2025-06-22,2025,investor,CGT_SELL,WDS,250.0,6483.05,6659.99,-176.94,0.0,-176.94,4,Long-term Sell – Woodside Energy Group Limited | 250.0 units @ $26.020 | CGT disposal (held >12 months)
969,2025-06-23,2025,investor,CGT_SELL,NAB,500.0,19126.82,19475.3,-348.48,0.0,-348.48,8,Long-term Sell – National Australia Bank Limited | 500.0 units @ $38.300 | CGT disposal (held >12 months)
971,2025-06-24,2025,investor,TRADE_SELL,WBC,50.0,1653.55,1587.42,66.13,0.0,66.13,1,Day Trade Sell – Westpac Banking Corporation | 50.0 units @ $33.400
972,2025-06-24,2025,investor,TRADE_SELL,RIO,100.0,10802.65,10820.85,-18.2,0.0,-18.2,3,Day Trade Sell – Rio Tinto Limited | 100.0 units @ $108.246
975,2025-06-25,2025,investor,CGT_SELL,NAB,50.0,1888.55,1951.48,-62.93,0.0,-62.93,1,Long-term Sell – National Australia Bank Limited | 50.0 units @ $38.210 | CGT disposal (held >12 months)
977,2025-06-26,2025,investor,TRADE_SELL,WBC,100.0,3316.75,3174.84,141.91,0.0,141.91,1,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.332
980,2025-06-27,2025,investor,TRADE_SELL,CBA,75.0,11160.4,11876.35,-715.95,0.0,-715.95,1,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $149.098
986,2025-06-30,2025,investor,TRADE_SELL,WES,20.0,1468.27,1579.91,-111.64,0.0,-111.64,1,Day Trade Sell – Wesfarmers Limited | 20.0 units @ $74.236
