Trade Date,Settlement Date,Contract Note No.,Exchange,Stock Code,event_type,_rule_applied
02/11/2024,04/11/2024,10000951.0,ASX,WBC,CGT_BUY,r001
02/11/2024,04/11/2024,10003839.0,ASX,WBC,CGT_SELL,r002
03/11/2024,05/11/2024,10001381.0,ASX,BHP,CGT_BUY,r001
03/11/2024,05/11/2024,10002483.0,ASX,CBA,CGT_BUY,r001
04/11/2024,06/11/2024,10037530.0,ASX,XRO,TRADE_SELL,r004
04/11/2024,06/11/2024,10037431.0,ASX,TLS,TRADE_BUY,r003
04/11/2024,06/11/2024,10003039.0,ASX,WDS,CGT_BUY,r001
05/11/2024,07/11/2024,10037873.0,ASX,BHP,TRADE_SELL,r004
05/11/2024,07/11/2024,10037729.0,ASX,TLS,TRADE_BUY,r003
06/11/2024,08/11/2024,10038142.0,ASX,ALL,TRADE_BUY,r003
06/11/2024,08/11/2024,10038071.0,ASX,TCL,TRADE_SELL,r004
06/11/2024,08/11/2024,10001559.0,ASX,WBC,CGT_BUY,r001
07/11/2024,11/11/2024,10038474.0,ASX,CSL,TRADE_SELL,r004
07/11/2024,11/11/2024,10038361.0,ASX,MQG,TRADE_BUY,r003
07/11/2024,09/11/2024,10003284.0,ASX,MQG,CGT_SELL,r002
08/11/2024,12/11/2024,10038831.0,ASX,RIO,TRADE_BUY,r003
08/11/2024,12/11/2024,10038627.0,ASX,WES,TRADE_BUY,r003
08/11/2024,12/11/2024,10039022.0,ASX,XRO,TRADE_BUY,r003
11/11/2024,13/11/2024,10039557.0,ASX,ALL,TRADE_BUY,r003
11/11/2024,13/11/2024,10039241.0,ASX,MQG,TRADE_SELL,r004
11/11/2024,13/11/2024,10039335.0,ASX,NAB,TRADE_BUY,r003
12/11/2024,14/11/2024,10039707.0,ASX,CSL,TRADE_BUY,r003
12/11/2024,14/11/2024,10039896.0,ASX,RIO,TRADE_SELL,r004
12/11/2024,14/11/2024,10040026.0,ASX,ANZ,TRADE_SELL,r004
13/11/2024,15/11/2024,10004673.0,ASX,CSL,CGT_SELL,r002
13/11/2024,15/11/2024,10040142.0,ASX,CSL,TRADE_BUY,r003
13/11/2024,15/11/2024,10040244.0,ASX,ALL,TRADE_SELL,r004
13/11/2024,15/11/2024,10040430.0,ASX,WES,TRADE_SELL,r004
14/11/2024,14/11/2024,,ASX,BHP,DIVIDEND,r005
14/11/2024,18/11/2024,10040527.0,ASX,TLS,TRADE_SELL,r004
14/11/2024,18/11/2024,10040670.0,ASX,TCL,TRADE_BUY,r003
14/11/2024,16/11/2024,10004719.0,ASX,WES,CGT_SELL,r002
14/11/2024,16/11/2024,10001872.0,ASX,CSL,CGT_BUY,r001
14/11/2024,16/11/2024,10000600.0,ASX,TLS,CGT_BUY,r001
14/11/2024,14/11/2024,,ASX,CSL,DIVIDEND,r005
15/11/2024,19/11/2024,10040818.0,ASX,CSL,TRADE_BUY,r003
15/11/2024,19/11/2024,10040995.0,ASX,WES,TRADE_SELL,r004
17/11/2024,19/11/2024,10004812.0,ASX,MQG,CGT_SELL,r002
18/11/2024,20/11/2024,10041155.0,ASX,WES,TRADE_BUY,r003
18/11/2024,20/11/2024,10041361.0,ASX,WBC,TRADE_BUY,r003
19/11/2024,21/11/2024,10001609.0,ASX,MQG,CGT_BUY,r001
19/11/2024,21/11/2024,10041477.0,ASX,CSL,TRADE_BUY,r003
19/11/2024,21/11/2024,10041602.0,ASX,FMG,TRADE_BUY,r003
20/11/2024,22/11/2024,10000199.0,ASX,MQG,CGT_BUY,r001
20/11/2024,22/11/2024,10001944.0,ASX,BHP,CGT_BUY,r001
20/11/2024,22/11/2024,10041655.0,ASX,BHP,TRADE_BUY,r003
20/11/2024,22/11/2024,10041784.0,ASX,TCL,TRADE_BUY,r003
20/11/2024,22/11/2024,10041871.0,ASX,CBA,TRADE_SELL,r004
21/11/2024,25/11/2024,10042119.0,ASX,TCL,TRADE_BUY,r003
21/11/2024,25/11/2024,10041954.0,ASX,BHP,TRADE_BUY,r003
21/11/2024,25/11/2024,10042012.0,ASX,NAB,TRADE_BUY,r003
21/11/2024,22/11/2024,10005634.0,ASX,NAB,OPTION_SELL,r011
22/11/2024,26/11/2024,10042403.0,ASX,TLS,TRADE_BUY,r003
22/11/2024,26/11/2024,10042199.0,ASX,BHP,TRADE_BUY,r003
23/11/2024,25/11/2024,10002387.0,ASX,BHP,CGT_BUY,r001
24/11/2024,26/11/2024,10001147.0,ASX,WBC,CGT_BUY,r001
25/11/2024,27/11/2024,10042592.0,ASX,CBA,TRADE_BUY,r003
25/11/2024,27/11/2024,10042840.0,ASX,BHP,TRADE_SELL,r004
26/11/2024,28/11/2024,10043081.0,ASX,BHP,TRADE_BUY,r003
26/11/2024,28/11/2024,10043145.0,ASX,WBC,TRADE_BUY,r003
26/11/2024,28/11/2024,10043330.0,ASX,NAB,TRADE_SELL,r004
26/11/2024,28/11/2024,10000188.0,ASX,CSL,CGT_BUY,r001
26/11/2024,26/11/2024,,,CASH,CASH_DEPOSIT,r008
26/11/2024,26/11/2024,,,CASH,INTEREST,r006
27/11/2024,29/11/2024,10043608.0,ASX,WBC,TRADE_BUY,r003
27/11/2024,29/11/2024,10043708.0,ASX,XRO,TRADE_BUY,r003
27/11/2024,29/11/2024,10043390.0,ASX,NAB,TRADE_SELL,r004
27/11/2024,29/11/2024,10004591.0,ASX,WBC,CGT_SELL,r002
28/11/2024,02/12/2024,10043884.0,ASX,WDS,TRADE_SELL,r004
28/11/2024,30/11/2024,10003988.0,ASX,BHP,CGT_SELL,r002
28/11/2024,02/12/2024,10044009.0,ASX,TLS,TRADE_BUY,r003
28/11/2024,02/12/2024,10043790.0,ASX,NAB,TRADE_BUY,r003
29/11/2024,03/12/2024,10044325.0,ASX,NAB,TRADE_SELL,r004
29/11/2024,29/11/2024,,,CASH,LENDING_INCOME,r007
29/11/2024,29/11/2024,,,CASH,INTEREST,r006
29/11/2024,03/12/2024,10044121.0,ASX,CBA,TRADE_BUY,r003
02/12/2024,04/12/2024,10044640.0,ASX,ALL,TRADE_BUY,r003
02/12/2024,04/12/2024,10044509.0,ASX,WDS,TRADE_SELL,r004
02/12/2024,02/12/2024,,,CASH,INTEREST,r006
03/12/2024,05/12/2024,10044969.0,ASX,FMG,TRADE_BUY,r003
03/12/2024,05/12/2024,10002307.0,ASX,CBA,CGT_BUY,r001
03/12/2024,05/12/2024,10044738.0,ASX,XRO,TRADE_SELL,r004
04/12/2024,06/12/2024,10096631.0,ASX,CSL,OPTION_SELL,r013
04/12/2024,06/12/2024,10045338.0,ASX,WBC,TRADE_SELL,r004
04/12/2024,06/12/2024,10045112.0,ASX,WDS,TRADE_BUY,r003
05/12/2024,09/12/2024,10045688.0,ASX,ALL,TRADE_BUY,r003
05/12/2024,09/12/2024,10045449.0,ASX,MQG,TRADE_BUY,r003
05/12/2024,07/12/2024,10004738.0,ASX,WES,CGT_SELL,r002
05/12/2024,05/12/2024,,,CASH,INTEREST,r006
05/12/2024,09/12/2024,10002794.0,ASX,FMG,CGT_BUY,r001
06/12/2024,10/12/2024,10045774.0,ASX,TCL,TRADE_BUY,r003
06/12/2024,10/12/2024,10046016.0,ASX,WES,TRADE_BUY,r003
06/12/2024,10/12/2024,10096516.0,ASX,MQG,OPTION_BUY,r012
06/12/2024,10/12/2024,10045852.0,ASX,CBA,TRADE_SELL,r004
07/12/2024,09/12/2024,10003466.0,ASX,CBA,CGT_SELL,r002
08/12/2024,10/12/2024,10002151.0,ASX,WDS,CGT_BUY,r001
09/12/2024,11/12/2024,10000387.0,ASX,WDS,CGT_BUY,r001
09/12/2024,11/12/2024,10000361.0,ASX,CBA,CGT_BUY,r001
09/12/2024,11/12/2024,10046415.0,ASX,ALL,TRADE_BUY,r003
09/12/2024,11/12/2024,10046178.0,ASX,NAB,TRADE_SELL,r004
09/12/2024,11/12/2024,10001280.0,ASX,TLS,CGT_BUY,r001
10/12/2024,12/12/2024,10046659.0,ASX,TLS,TRADE_SELL,r004
10/12/2024,12/12/2024,10046719.0,ASX,CBA,TRADE_SELL,r004
11/12/2024,13/12/2024,10002856.0,ASX,ANZ,CGT_BUY,r001
11/12/2024,13/12/2024,10046936.0,ASX,NAB,TRADE_BUY,r003
11/12/2024,13/12/2024,10046999.0,ASX,WDS,TRADE_BUY,r003
12/12/2024,16/12/2024,10047380.0,ASX,FMG,TRADE_SELL,r004
12/12/2024,16/12/2024,10047235.0,ASX,BHP,TRADE_SELL,r004
12/12/2024,16/12/2024,10047537.0,ASX,WDS,TRADE_BUY,r003
13/12/2024,17/12/2024,10047745.0,ASX,WBC,TRADE_SELL,r004
13/12/2024,17/12/2024,10047906.0,ASX,ALL,TRADE_BUY,r003
13/12/2024,17/12/2024,10048093.0,ASX,ANZ,TRADE_BUY,r003
13/12/2024,15/12/2024,10003799.0,ASX,NAB,CGT_SELL,r002
13/12/2024,15/12/2024,10000689.0,ASX,WDS,CGT_BUY,r001
14/12/2024,14/12/2024,,,CASH,CASH_WITHDRAWAL,r009
15/12/2024,17/12/2024,10003282.0,ASX,WBC,CGT_SELL,r002
16/12/2024,18/12/2024,10048181.0,ASX,ALL,TRADE_SELL,r004
16/12/2024,18/12/2024,10048298.0,ASX,TCL,TRADE_BUY,r003
16/12/2024,18/12/2024,10048416.0,ASX,ANZ,TRADE_BUY,r003
17/12/2024,19/12/2024,10001961.0,ASX,TLS,CGT_BUY,r001
17/12/2024,19/12/2024,10048841.0,ASX,WES,TRADE_SELL,r004
17/12/2024,19/12/2024,10048904.0,ASX,MQG,TRADE_BUY,r003
17/12/2024,19/12/2024,10048622.0,ASX,ANZ,TRADE_BUY,r003
17/12/2024,19/12/2024,10001584.0,ASX,ANZ,CGT_SELL,r002
18/12/2024,20/12/2024,10049118.0,ASX,CBA,TRADE_BUY,r003
18/12/2024,20/12/2024,10049025.0,ASX,BHP,TRADE_BUY,r003
19/12/2024,23/12/2024,10049368.0,ASX,NAB,TRADE_SELL,r004
19/12/2024,23/12/2024,10049546.0,ASX,RIO,TRADE_BUY,r003
20/12/2024,24/12/2024,10049617.0,ASX,FMG,TRADE_BUY,r003
20/12/2024,24/12/2024,10049754.0,ASX,ANZ,TRADE_BUY,r003
20/12/2024,22/12/2024,10003851.0,ASX,MQG,CGT_SELL,r002
21/12/2024,22/12/2024,10005945.0,ASX,WES,OPTION_BUY,r010
22/12/2024,23/12/2024,10005134.0,ASX,NAB,OPTION_SELL,r011
23/12/2024,25/12/2024,10049816.0,ASX,ANZ,TRADE_SELL,r004
23/12/2024,25/12/2024,10050005.0,ASX,ALL,TRADE_BUY,r003
23/12/2024,25/12/2024,10050234.0,ASX,FMG,TRADE_BUY,r003
24/12/2024,26/12/2024,10004060.0,ASX,TLS,CGT_SELL,r002
24/12/2024,26/12/2024,10050453.0,ASX,CSL,TRADE_BUY,r003
24/12/2024,26/12/2024,10050696.0,ASX,ALL,TRADE_SELL,r004
26/12/2024,28/12/2024,10004985.0,ASX,WBC,CGT_SELL,r002
27/12/2024,29/12/2024,10001900.0,ASX,WBC,CGT_BUY,r001
27/12/2024,31/12/2024,10050877.0,ASX,TLS,TRADE_BUY,r003
27/12/2024,31/12/2024,10051064.0,ASX,ALL,TRADE_BUY,r003
28/12/2024,30/12/2024,10004080.0,ASX,ANZ,CGT_SELL,r002
29/12/2024,31/12/2024,10001811.0,ASX,BHP,CGT_BUY,r001
29/12/2024,31/12/2024,10000244.0,ASX,ANZ,CGT_BUY,r001
30/12/2024,01/01/2025,10051331.0,ASX,ANZ,TRADE_BUY,r003
30/12/2024,01/01/2025,10051115.0,ASX,FMG,TRADE_SELL,r004
31/12/2024,31/12/2024,,,CASH,INTEREST,r006
31/12/2024,31/12/2024,,,CASH,LENDING_INCOME,r007
31/12/2024,02/01/2025,10051931.0,ASX,TCL,TRADE_BUY,r003
31/12/2024,02/01/2025,10001771.0,ASX,CBA,CGT_BUY,r001
31/12/2024,01/01/2025,10005256.0,ASX,WES,OPTION_BUY,r010
31/12/2024,02/01/2025,10051725.0,ASX,RIO,TRADE_BUY,r003
31/12/2024,02/01/2025,10051502.0,ASX,NAB,TRADE_BUY,r003
02/01/2025,04/01/2025,10003651.0,ASX,MQG,CGT_SELL,r002
02/01/2025,03/01/2025,10005751.0,ASX,NAB,OPTION_SELL,r011
02/01/2025,06/01/2025,10052093.0,ASX,RIO,TRADE_BUY,r003
02/01/2025,06/01/2025,10052273.0,ASX,ANZ,TRADE_BUY,r003
03/01/2025,05/01/2025,10002104.0,ASX,CSL,CGT_BUY,r001
03/01/2025,07/01/2025,10052388.0,ASX,WBC,TRADE_BUY,r003
03/01/2025,07/01/2025,10052557.0,ASX,ANZ,TRADE_BUY,r003
03/01/2025,07/01/2025,10052651.0,ASX,TCL,TRADE_SELL,r004
05/01/2025,07/01/2025,10003402.0,ASX,NAB,CGT_SELL,r002
06/01/2025,08/01/2025,10053064.0,ASX,XRO,TRADE_SELL,r004
06/01/2025,08/01/2025,10052854.0,ASX,FMG,TRADE_BUY,r003
06/01/2025,08/01/2025,10053131.0,ASX,WDS,TRADE_BUY,r003
07/01/2025,09/01/2025,10053270.0,ASX,WDS,TRADE_BUY,r003
07/01/2025,09/01/2025,10053408.0,ASX,WBC,TRADE_BUY,r003
07/01/2025,09/01/2025,10002581.0,ASX,RIO,CGT_BUY,r001
08/01/2025,10/01/2025,10053505.0,ASX,WES,TRADE_BUY,r003
08/01/2025,10/01/2025,10053589.0,ASX,XRO,TRADE_BUY,r003
09/01/2025,13/01/2025,10053689.0,ASX,MQG,TRADE_BUY,r003
09/01/2025,13/01/2025,10053866.0,ASX,RIO,TRADE_BUY,r003
10/01/2025,14/01/2025,10053938.0,ASX,RIO,TRADE_BUY,r003
10/01/2025,14/01/2025,10054122.0,ASX,CBA,TRADE_BUY,r003
11/01/2025,13/01/2025,10000130.0,ASX,BHP,CGT_BUY,r001
11/01/2025,11/01/2025,,,CASH,INTEREST,r006
11/01/2025,12/01/2025,10005246.0,ASX,CSL,OPTION_BUY,r010
11/01/2025,13/01/2025,10001111.0,ASX,WES,CGT_BUY,r001
12/01/2025,13/01/2025,10005332.0,ASX,BHP,OPTION_SELL,r011
12/01/2025,13/01/2025,10005286.0,ASX,CSL,OPTION_SELL,r011
13/01/2025,15/01/2025,10054321.0,ASX,TLS,TRADE_BUY,r003
13/01/2025,15/01/2025,10054516.0,ASX,WES,TRADE_SELL,r004
13/01/2025,15/01/2025,10054642.0,ASX,ANZ,TRADE_BUY,r003
14/01/2025,16/01/2025,10054884.0,ASX,RIO,TRADE_SELL,r004
14/01/2025,16/01/2025,10055203.0,ASX,BHP,TRADE_BUY,r003
14/01/2025,16/01/2025,10055127.0,ASX,TLS,TRADE_BUY,r003
15/01/2025,17/01/2025,10055319.0,ASX,MQG,TRADE_SELL,r004
15/01/2025,16/01/2025,10005590.0,ASX,BHP,OPTION_BUY,r010
15/01/2025,17/01/2025,10055502.0,ASX,ANZ,TRADE_BUY,r003
16/01/2025,20/01/2025,10055635.0,ASX,TLS,TRADE_BUY,r003
16/01/2025,20/01/2025,10055754.0,ASX,RIO,TRADE_BUY,r003
16/01/2025,20/01/2025,10055928.0,ASX,WBC,TRADE_SELL,r004
17/01/2025,21/01/2025,10056053.0,ASX,MQG,TRADE_BUY,r003
17/01/2025,21/01/2025,10056153.0,ASX,ANZ,TRADE_SELL,r004
17/01/2025,21/01/2025,10056205.0,ASX,CSL,TRADE_BUY,r003
19/01/2025,19/01/2025,,,CASH,INTEREST,r006
20/01/2025,22/01/2025,10056360.0,ASX,FMG,TRADE_BUY,r003
20/01/2025,22/01/2025,10056567.0,ASX,CBA,TRADE_BUY,r003
20/01/2025,22/01/2025,10056702.0,ASX,ALL,TRADE_BUY,r003
21/01/2025,23/01/2025,10000496.0,ASX,WDS,CGT_BUY,r001
21/01/2025,23/01/2025,10056903.0,ASX,MQG,TRADE_BUY,r003
21/01/2025,23/01/2025,10056831.0,ASX,BHP,TRADE_BUY,r003
22/01/2025,24/01/2025,10057139.0,ASX,WDS,TRADE_BUY,r003
22/01/2025,24/01/2025,10057005.0,ASX,ANZ,TRADE_BUY,r003
23/01/2025,27/01/2025,10057422.0,ASX,CBA,TRADE_BUY,r003
23/01/2025,27/01/2025,10057223.0,ASX,ALL,TRADE_BUY,r003
24/01/2025,28/01/2025,10057631.0,ASX,FMG,TRADE_BUY,r003
24/01/2025,24/01/2025,,,CASH,CASH_DEPOSIT,r008
24/01/2025,28/01/2025,10057563.0,ASX,RIO,TRADE_BUY,r003
26/01/2025,27/01/2025,10005231.0,ASX,BHP,OPTION_SELL,r011
27/01/2025,28/01/2025,10005162.0,ASX,BHP,OPTION_BUY,r010
28/01/2025,30/01/2025,10057686.0,ASX,NAB,TRADE_BUY,r003
28/01/2025,30/01/2025,10057903.0,ASX,WES,TRADE_BUY,r003
29/01/2025,31/01/2025,10058051.0,ASX,ANZ,TRADE_BUY,r003
29/01/2025,31/01/2025,10058284.0,ASX,TLS,TRADE_BUY,r003
29/01/2025,31/01/2025,10058444.0,ASX,TCL,TRADE_BUY,r003
29/01/2025,30/01/2025,10006066.0,ASX,NAB,OPTION_SELL,r011
29/01/2025,31/01/2025,10002962.0,ASX,WBC,CGT_SELL,r002
30/01/2025,03/02/2025,10058636.0,ASX,WDS,TRADE_BUY,r003
30/01/2025,03/02/2025,10058710.0,ASX,TCL,TRADE_BUY,r003
31/01/2025,31/01/2025,,,CASH,INTEREST,r006
31/01/2025,04/02/2025,10058966.0,ASX,CBA,TRADE_SELL,r004
31/01/2025,04/02/2025,10058772.0,ASX,NAB,TRADE_BUY,r003
31/01/2025,04/02/2025,10059109.0,ASX,WES,TRADE_BUY,r003
31/01/2025,31/01/2025,,,CASH,LENDING_INCOME,r007
31/01/2025,02/02/2025,10003071.0,ASX,MQG,CGT_SELL,r002
31/01/2025,02/02/2025,10000066.0,ASX,TLS,CGT_BUY,r001
02/02/2025,04/02/2025,10000035.0,ASX,WDS,CGT_BUY,r001
03/02/2025,05/02/2025,10004715.0,ASX,CSL,CGT_SELL,r002
03/02/2025,05/02/2025,10059315.0,ASX,NAB,TRADE_BUY,r003
03/02/2025,05/02/2025,10059527.0,ASX,ANZ,TRADE_BUY,r003
04/02/2025,06/02/2025,10059683.0,ASX,TCL,TRADE_SELL,r004
04/02/2025,06/02/2025,10059854.0,ASX,XRO,TRADE_BUY,r003
05/02/2025,07/02/2025,10060097.0,ASX,CSL,TRADE_BUY,r003
05/02/2025,07/02/2025,10060248.0,ASX,TLS,TRADE_BUY,r003
06/02/2025,10/02/2025,10060352.0,ASX,ANZ,TRADE_BUY,r003
06/02/2025,10/02/2025,10060403.0,ASX,RIO,TRADE_SELL,r004
06/02/2025,06/02/2025,,,CASH,INTEREST,r006
06/02/2025,08/02/2025,10001728.0,ASX,WES,CGT_BUY,r001
06/02/2025,07/02/2025,10005817.0,ASX,CSL,OPTION_SELL,r011
07/02/2025,11/02/2025,10060623.0,ASX,NAB,TRADE_SELL,r004
07/02/2025,11/02/2025,10060856.0,ASX,CSL,TRADE_SELL,r004
08/02/2025,09/02/2025,10005250.0,ASX,CBA,OPTION_BUY,r010
08/02/2025,10/02/2025,10003693.0,ASX,WES,CGT_SELL,r002
08/02/2025,10/02/2025,10000647.0,ASX,NAB,CGT_BUY,r001
09/02/2025,11/02/2025,10004942.0,ASX,WDS,CGT_SELL,r002
10/02/2025,12/02/2025,10001817.0,ASX,TLS,CGT_SELL,r002
10/02/2025,12/02/2025,10000804.0,ASX,ANZ,CGT_BUY,r001
10/02/2025,12/02/2025,10061021.0,ASX,NAB,TRADE_BUY,r003
10/02/2025,12/02/2025,10061239.0,ASX,BHP,TRADE_BUY,r003
11/02/2025,13/02/2025,10061372.0,ASX,TCL,TRADE_SELL,r004
11/02/2025,13/02/2025,10061836.0,ASX,RIO,TRADE_SELL,r004
11/02/2025,13/02/2025,10061618.0,ASX,CBA,TRADE_SELL,r004
12/02/2025,14/02/2025,10002722.0,ASX,ANZ,CGT_BUY,r001
12/02/2025,14/02/2025,10002497.0,ASX,RIO,CGT_BUY,r001
12/02/2025,14/02/2025,10061979.0,ASX,ANZ,TRADE_SELL,r004
12/02/2025,14/02/2025,10062043.0,ASX,WES,TRADE_SELL,r004
12/02/2025,14/02/2025,10004410.0,ASX,WBC,CGT_SELL,r002
13/02/2025,17/02/2025,10062255.0,ASX,MQG,TRADE_SELL,r004
13/02/2025,17/02/2025,10062434.0,ASX,WES,TRADE_BUY,r003
13/02/2025,17/02/2025,10062590.0,ASX,BHP,TRADE_BUY,r003
14/02/2025,18/02/2025,10062976.0,ASX,ALL,TRADE_SELL,r004
14/02/2025,18/02/2025,10063213.0,ASX,WDS,TRADE_BUY,r003
14/02/2025,14/02/2025,,ASX,MQG,DIVIDEND,r005
14/02/2025,14/02/2025,,ASX,BHP,DIVIDEND,r005
14/02/2025,18/02/2025,10062824.0,ASX,TLS,TRADE_BUY,r003
16/02/2025,18/02/2025,10002811.0,ASX,WBC,CGT_BUY,r001
17/02/2025,19/02/2025,10063273.0,ASX,BHP,TRADE_SELL,r004
17/02/2025,19/02/2025,10063325.0,ASX,XRO,TRADE_BUY,r003
17/02/2025,19/02/2025,10063482.0,ASX,TCL,TRADE_BUY,r003
18/02/2025,19/02/2025,10005861.0,ASX,WES,OPTION_SELL,r011
18/02/2025,20/02/2025,10063765.0,ASX,TLS,TRADE_BUY,r003
18/02/2025,20/02/2025,10063587.0,ASX,XRO,TRADE_SELL,r004
19/02/2025,21/02/2025,10063863.0,ASX,WBC,TRADE_BUY,r003
19/02/2025,21/02/2025,10002520.0,ASX,BHP,CGT_BUY,r001
19/02/2025,21/02/2025,10064043.0,ASX,RIO,TRADE_BUY,r003
19/02/2025,21/02/2025,10064177.0,ASX,MQG,TRADE_BUY,r003
20/02/2025,24/02/2025,10064344.0,ASX,WDS,TRADE_BUY,r003
20/02/2025,22/02/2025,10001324.0,ASX,NAB,CGT_BUY,r001
20/02/2025,24/02/2025,10064453.0,ASX,MQG,TRADE_BUY,r003
21/02/2025,25/02/2025,10064670.0,ASX,XRO,TRADE_BUY,r003
21/02/2025,25/02/2025,10064534.0,ASX,TCL,TRADE_BUY,r003
22/02/2025,24/02/2025,10005105.0,ASX,TLS,CGT_SELL,r002
23/02/2025,25/02/2025,10002689.0,ASX,WES,CGT_BUY,r001
24/02/2025,26/02/2025,10003781.0,ASX,WBC,CGT_SELL,r002
24/02/2025,26/02/2025,10065061.0,ASX,BHP,TRADE_BUY,r003
24/02/2025,26/02/2025,10064843.0,ASX,TCL,TRADE_BUY,r003
24/02/2025,26/02/2025,10064995.0,ASX,NAB,TRADE_BUY,r003
25/02/2025,27/02/2025,10065534.0,ASX,WES,TRADE_BUY,r003
25/02/2025,27/02/2025,10065301.0,ASX,TLS,TRADE_BUY,r003
25/02/2025,27/02/2025,10001023.0,ASX,MQG,CGT_BUY,r001
25/02/2025,27/02/2025,10065421.0,ASX,TCL,TRADE_SELL,r004
26/02/2025,28/02/2025,10065778.0,ASX,RIO,TRADE_BUY,r003
26/02/2025,28/02/2025,10065867.0,ASX,NAB,TRADE_BUY,r003
26/02/2025,28/02/2025,10066116.0,ASX,TLS,TRADE_SELL,r004
27/02/2025,28/02/2025,10005515.0,ASX,BHP,OPTION_SELL,r011
27/02/2025,03/03/2025,10066539.0,ASX,ALL,TRADE_BUY,r003
27/02/2025,03/03/2025,10066319.0,ASX,FMG,TRADE_BUY,r003
28/02/2025,04/03/2025,10066590.0,ASX,ALL,TRADE_SELL,r004
28/02/2025,04/03/2025,10066701.0,ASX,WDS,TRADE_SELL,r004
28/02/2025,28/02/2025,,,CASH,INTEREST,r006
28/02/2025,28/02/2025,,,CASH,LENDING_INCOME,r007
02/03/2025,04/03/2025,10004308.0,ASX,NAB,CGT_SELL,r002
03/03/2025,05/03/2025,10066925.0,ASX,ALL,TRADE_BUY,r003
03/03/2025,05/03/2025,10004282.0,ASX,WBC,CGT_SELL,r002
03/03/2025,05/03/2025,10067002.0,ASX,WBC,TRADE_SELL,r004
03/03/2025,05/03/2025,10067229.0,ASX,CSL,TRADE_BUY,r003
04/03/2025,06/03/2025,10067381.0,ASX,CSL,TRADE_SELL,r004
04/03/2025,06/03/2025,10067563.0,ASX,WBC,TRADE_BUY,r003
04/03/2025,06/03/2025,10067761.0,ASX,MQG,TRADE_BUY,r003
05/03/2025,06/03/2025,10005159.0,ASX,CSL,OPTION_BUY,r010
05/03/2025,07/03/2025,10067824.0,ASX,WDS,TRADE_BUY,r003
05/03/2025,07/03/2025,10067935.0,ASX,BHP,TRADE_BUY,r003
05/03/2025,05/03/2025,,,TLS,DIVIDEND,r005
05/03/2025,07/03/2025,10068143.0,ASX,WES,TRADE_SELL,r004
06/03/2025,06/03/2025,,,CBA,DIVIDEND,r005
06/03/2025,10/03/2025,10068457.0,ASX,CSL,TRADE_BUY,r003
06/03/2025,10/03/2025,10068220.0,ASX,TLS,TRADE_BUY,r003
06/03/2025,08/03/2025,10000745.0,ASX,BHP,CGT_BUY,r001
06/03/2025,08/03/2025,10001094.0,ASX,MQG,CGT_BUY,r001
07/03/2025,11/03/2025,10068582.0,ASX,WBC,TRADE_BUY,r003
07/03/2025,11/03/2025,10068656.0,ASX,MQG,TRADE_BUY,r003
08/03/2025,10/03/2025,10003970.0,ASX,MQG,CGT_SELL,r002
10/03/2025,10/03/2025,,,NAB,DIVIDEND,r005
10/03/2025,12/03/2025,10068877.0,ASX,RIO,TRADE_SELL,r004
10/03/2025,12/03/2025,10068929.0,ASX,WDS,TRADE_BUY,r003
11/03/2025,13/03/2025,10096819.0,ASX,CSL,OPTION_BUY,r012
11/03/2025,13/03/2025,10069401.0,ASX,TCL,TRADE_SELL,r004
11/03/2025,13/03/2025,10069301.0,ASX,MQG,TRADE_SELL,r004
11/03/2025,13/03/2025,10069054.0,ASX,BHP,TRADE_BUY,r003
12/03/2025,14/03/2025,10069623.0,ASX,WBC,TRADE_BUY,r003
12/03/2025,14/03/2025,10069529.0,ASX,NAB,TRADE_BUY,r003
13/03/2025,17/03/2025,10069885.0,ASX,TLS,TRADE_BUY,r003
13/03/2025,17/03/2025,10069739.0,ASX,CSL,TRADE_BUY,r003
14/03/2025,16/03/2025,10000654.0,ASX,NAB,CGT_BUY,r001
14/03/2025,18/03/2025,10070100.0,ASX,XRO,TRADE_BUY,r003
14/03/2025,18/03/2025,10070161.0,ASX,FMG,TRADE_BUY,r003
15/03/2025,16/03/2025,10005209.0,ASX,BHP,OPTION_SELL,r011
16/03/2025,18/03/2025,10000048.0,ASX,CSL,CGT_BUY,r001
17/03/2025,19/03/2025,10070453.0,ASX,WDS,TRADE_BUY,r003
17/03/2025,19/03/2025,10002172.0,ASX,NAB,CGT_BUY,r001
17/03/2025,19/03/2025,10070673.0,ASX,ALL,TRADE_BUY,r003
17/03/2025,19/03/2025,10070291.0,ASX,BHP,TRADE_BUY,r003
18/03/2025,20/03/2025,10070875.0,ASX,ALL,TRADE_BUY,r003
18/03/2025,20/03/2025,10070817.0,ASX,FMG,TRADE_BUY,r003
18/03/2025,20/03/2025,10001171.0,ASX,CBA,CGT_BUY,r001
18/03/2025,18/03/2025,,,WES,DIVIDEND,r005
19/03/2025,21/03/2025,10071283.0,ASX,ANZ,TRADE_BUY,r003
19/03/2025,21/03/2025,10002347.0,ASX,CSL,CGT_BUY,r001
19/03/2025,19/03/2025,,,BHP,DIVIDEND,r005
19/03/2025,21/03/2025,10071105.0,ASX,CBA,TRADE_SELL,r004
20/03/2025,24/03/2025,10071446.0,ASX,ALL,TRADE_BUY,r003
20/03/2025,24/03/2025,10071552.0,ASX,CSL,TRADE_BUY,r003
20/03/2025,24/03/2025,10071626.0,ASX,WES,TRADE_SELL,r004
