trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2024-09-23,2024-09-25,10026472.0,ASX,XRO,Xero Limited,TXN,20.0,146.104,14.95,1.5,2922.08,-2938.53,Day Trade Buy – Xero Limited | 20.0 units @ $146.104,TRADE_BUY,r003
2024-09-23,2024-09-25,10003183.0,ASX,MQG,Macquarie Group Limited,S,100.0,212.35,23.36,2.34,21235.0,21209.3,Long-term Sell – Macquarie Group Limited | 100.0 units @ $212.350 | CGT disposal (held >12 months),CGT_SELL,r002
2024-09-24,2024-09-24,,,NAB,National Australia Bank Limited,DIV,,,0.0,0.0,255.75,255.75,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r005
2024-09-24,2024-09-26,10026609.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-20.0,153.314,14.95,1.5,3066.28,3049.83,Day Trade Sell – Commonwealth Bank of Australia | 20.0 units @ $153.314,TRADE_SELL,r004
2024-09-24,2024-09-26,10026709.0,ASX,MQG,Macquarie Group Limited,TXN,-20.0,236.617,14.95,1.5,4732.34,4715.89,Day Trade Sell – Macquarie Group Limited | 20.0 units @ $236.617,TRADE_SELL,r004
2024-09-25,2024-09-27,10001339.0,ASX,WES,Wesfarmers Limited,S,-100.0,73.054,14.95,1.5,7305.4,7288.95,Long-term Sell – Wesfarmers Limited | 100.0 units @ $73.054 | CGT disposal (held >12 months),CGT_SELL,r002
2024-09-25,2024-09-27,10026802.0,ASX,CBA,Commonwealth Bank of Australia,TXN,20.0,152.382,14.95,1.5,3047.64,-3064.09,Day Trade Buy – Commonwealth Bank of Australia | 20.0 units @ $152.382,TRADE_BUY,r003
2024-09-25,2024-09-27,10026920.0,ASX,TCL,Transurban Group,TXN,-50.0,13.294,10.0,1.0,664.7,653.7,Day Trade Sell – Transurban Group | 50.0 units @ $13.294,TRADE_SELL,r004
2024-09-26,2024-09-26,,,BHP,BHP Group Limited,DIV,,,0.0,0.0,572.12,572.12,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r005
2024-09-26,2024-09-26,,,RIO,Rio Tinto Limited,DIV,,,0.0,0.0,538.09,538.09,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r005
2024-09-26,2024-09-26,,,TLS,Telstra Group Limited,DIV,,,0.0,0.0,197.03,197.03,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r005
2024-09-26,2024-09-30,10027068.0,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.558,14.95,1.5,1627.9,-1644.35,Day Trade Buy – Westpac Banking Corporation | 50.0 units @ $32.558,TRADE_BUY,r003
2024-09-26,2024-09-30,10027421.0,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.645,14.95,1.5,3064.5,-3080.95,Day Trade Buy – ANZ Banking Group Limited | 100.0 units @ $30.645,TRADE_BUY,r003
2024-09-26,2024-09-30,10027208.0,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.781,14.95,1.5,5389.05,-5405.5,Day Trade Buy – Rio Tinto Limited | 50.0 units @ $107.781,TRADE_BUY,r003
2024-09-27,2024-10-01,10027846.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,237.132,19.95,2.0,23713.2,-23735.15,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $237.132,TRADE_BUY,r003
2024-09-27,2024-10-01,10027753.0,ASX,NAB,National Australia Bank Limited,TXN,-30.0,39.359,14.95,1.5,1180.77,1164.32,Day Trade Sell – National Australia Bank Limited | 30.0 units @ $39.359,TRADE_SELL,r004
2024-09-27,2024-10-01,10027662.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-30.0,152.41,14.95,1.5,4572.3,4555.85,Day Trade Sell – Commonwealth Bank of Australia | 30.0 units @ $152.410,TRADE_SELL,r004
2024-09-30,2024-09-30,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,48.13,48.13,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2024-09-30,2024-09-30,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,77.82,77.82,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-09-30,2024-10-02,10027963.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.67,14.95,1.5,3067.0,3050.55,Day Trade Sell – ANZ Banking Group Limited | 100.0 units @ $30.670,TRADE_SELL,r004
2024-09-30,2024-10-02,10028170.0,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.247,14.95,1.5,6024.7,-6041.15,Day Trade Buy – Aristocrat Leisure Limited | 100.0 units @ $60.247,TRADE_BUY,r003
2024-09-30,2024-10-02,10001865.0,ASX,CBA,Commonwealth Bank of Australia,B,150.0,143.81,23.73,2.37,21571.5,-21597.6,Long-term Buy – Commonwealth Bank of Australia | 150.0 units @ $143.810 | Historical cost base purchase,CGT_BUY,r001
2024-10-01,2024-10-03,10028367.0,ASX,WBC,Westpac Banking Corporation,TXN,75.0,32.613,14.95,1.5,2445.97,-2462.42,Day Trade Buy – Westpac Banking Corporation | 75.0 units @ $32.613,TRADE_BUY,r003
2024-10-01,2024-10-03,10028609.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,236.01,19.95,2.0,23601.0,-23622.95,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $236.010,TRADE_BUY,r003
2024-10-01,2024-10-03,10028686.0,ASX,XRO,Xero Limited,TXN,-20.0,145.622,14.95,1.5,2912.44,2895.99,Day Trade Sell – Xero Limited | 20.0 units @ $145.622,TRADE_SELL,r004
2024-10-02,2024-10-04,10001044.0,ASX,MQG,Macquarie Group Limited,B,100.0,204.23,22.47,2.25,20423.0,-20447.72,Long-term Buy – Macquarie Group Limited | 100.0 units @ $204.230 | Historical cost base purchase,CGT_BUY,r001
2024-10-02,2024-10-04,10028918.0,ASX,CSL,CSL Limited,TXN,-100.0,292.385,19.95,2.0,29238.5,29216.55,Day Trade Sell – CSL Limited | 100.0 units @ $292.385,TRADE_SELL,r004
2024-10-02,2024-10-04,10028796.0,ASX,MQG,Macquarie Group Limited,TXN,50.0,236.139,19.95,2.0,11806.95,-11828.9,Day Trade Buy – Macquarie Group Limited | 50.0 units @ $236.139,TRADE_BUY,r003
2024-10-03,2024-10-07,10029121.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.925,10.0,1.0,294.38,-305.38,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.925,TRADE_BUY,r003
2024-10-03,2024-10-07,10029289.0,ASX,WBC,Westpac Banking Corporation,TXN,-30.0,32.549,10.0,1.0,976.47,965.47,Day Trade Sell – Westpac Banking Corporation | 30.0 units @ $32.549,TRADE_SELL,r004
2024-10-03,2024-10-07,10029410.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,60.442,14.95,1.5,6044.2,6027.75,Day Trade Sell – Aristocrat Leisure Limited | 100.0 units @ $60.442,TRADE_SELL,r004
2024-10-04,2024-10-08,10029583.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,107.85,14.95,1.5,8088.75,-8105.2,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $107.850,TRADE_BUY,r003
2024-10-04,2024-10-08,10029677.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,39.437,10.0,1.0,788.74,-799.74,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $39.437,TRADE_BUY,r003
2024-10-06,2024-10-08,10002038.0,ASX,WDS,Woodside Energy Group Limited,B,500.0,28.99,15.94,1.59,14495.0,-14512.53,Long-term Buy – Woodside Energy Group Limited | 500.0 units @ $28.990 | Historical cost base purchase,CGT_BUY,r001
2024-10-07,2024-10-09,10029991.0,ASX,XRO,Xero Limited,TXN,100.0,145.651,19.95,2.0,14565.1,-14587.05,Day Trade Buy – Xero Limited | 100.0 units @ $145.651,TRADE_BUY,r003
2024-10-07,2024-10-09,10029798.0,ASX,BHP,BHP Group Limited,TXN,100.0,44.366,14.95,1.5,4436.6,-4453.05,Day Trade Buy – BHP Group Limited | 100.0 units @ $44.366,TRADE_BUY,r003
2024-10-07,2024-10-09,10001039.0,ASX,CSL,CSL Limited,B,200.0,279.97,61.59,6.16,55994.0,-56061.75,Long-term Buy – CSL Limited | 200.0 units @ $279.970 | Historical cost base purchase,CGT_BUY,r001
2024-10-07,2024-10-09,10030196.0,ASX,WES,Wesfarmers Limited,TXN,30.0,74.637,14.95,1.5,2239.11,-2255.56,Day Trade Buy – Wesfarmers Limited | 30.0 units @ $74.637,TRADE_BUY,r003
2024-10-08,2024-10-10,10030529.0,ASX,WES,Wesfarmers Limited,TXN,75.0,74.855,14.95,1.5,5614.12,-5630.57,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $74.855,TRADE_BUY,r003
2024-10-08,2024-10-10,10030377.0,ASX,CSL,CSL Limited,TXN,100.0,291.349,19.95,2.0,29134.9,-29156.85,Day Trade Buy – CSL Limited | 100.0 units @ $291.349,TRADE_BUY,r003
2024-10-09,2024-10-11,10030735.0,ASX,ANZ,ANZ Banking Group Limited,TXN,20.0,30.517,10.0,1.0,610.34,-621.34,Day Trade Buy – ANZ Banking Group Limited | 20.0 units @ $30.517,TRADE_BUY,r003
2024-10-09,2024-10-11,10030815.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.944,10.0,1.0,197.2,-208.2,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.944,TRADE_BUY,r003
2024-10-09,2024-10-11,10001521.0,ASX,MQG,Macquarie Group Limited,S,-100.0,234.988,19.95,2.0,23498.8,23476.85,Long-term Sell – Macquarie Group Limited | 100.0 units @ $234.988 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-09,2024-10-11,10030918.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,60.538,14.95,1.5,1210.76,-1227.21,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $60.538,TRADE_BUY,r003
2024-10-10,2024-10-10,,ASX,TLS,Telstra Group Limited,DIV,300.0,0.085,0.0,0.0,25.5,25.5,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r005
2024-10-10,2024-10-10,,ASX,WDS,Woodside Energy Group Limited,DIV,500.0,0.7,0.0,0.0,350.0,350.0,Dividend – Woodside Energy Group Limited | Franked distribution,DIVIDEND,r005
2024-10-10,2024-10-10,,ASX,CSL,CSL Limited,DIV,200.0,1.85,0.0,0.0,370.0,370.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r005
2024-10-10,2024-10-14,10031065.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,60.293,14.95,1.5,1808.79,-1825.24,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $60.293,TRADE_BUY,r003
2024-10-10,2024-10-14,10031331.0,ASX,WDS,Woodside Energy Group Limited,TXN,-20.0,25.097,10.0,1.0,501.94,490.94,Day Trade Sell – Woodside Energy Group Limited | 20.0 units @ $25.097,TRADE_SELL,r004
2024-10-10,2024-10-14,10031136.0,ASX,NAB,National Australia Bank Limited,TXN,-100.0,39.377,14.95,1.5,3937.7,3921.25,Day Trade Sell – National Australia Bank Limited | 100.0 units @ $39.377,TRADE_SELL,r004
2024-10-11,2024-10-15,10031398.0,ASX,WBC,Westpac Banking Corporation,TXN,20.0,32.687,10.0,1.0,653.74,-664.74,Day Trade Buy – Westpac Banking Corporation | 20.0 units @ $32.687,TRADE_BUY,r003
2024-10-11,2024-10-15,10031713.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,237.156,19.95,2.0,23715.6,-23737.55,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $237.156,TRADE_BUY,r003
2024-10-11,2024-10-15,10031579.0,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.442,14.95,1.5,3044.2,-3060.65,Day Trade Buy – ANZ Banking Group Limited | 100.0 units @ $30.442,TRADE_BUY,r003
2024-10-13,2024-10-15,10001553.0,ASX,ANZ,ANZ Banking Group Limited,B,150.0,29.26,19.95,2.0,4389.0,-4410.95,Long-term Buy – ANZ Banking Group Limited | 150.0 units @ $29.260 | Historical cost base purchase,CGT_BUY,r001
2024-10-14,2024-10-16,10032033.0,ASX,WES,Wesfarmers Limited,TXN,-100.0,74.349,14.95,1.5,7434.9,7418.45,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $74.349,TRADE_SELL,r004
2024-10-14,2024-10-16,10031806.0,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.646,14.95,1.5,1632.3,-1648.75,Day Trade Buy – Westpac Banking Corporation | 50.0 units @ $32.646,TRADE_BUY,r003
2024-10-15,2024-10-17,10032208.0,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.214,19.95,2.0,10821.4,10799.45,Day Trade Sell – Rio Tinto Limited | 100.0 units @ $108.214,TRADE_SELL,r004
2024-10-15,2024-10-17,10004501.0,ASX,BHP,BHP Group Limited,S,150.0,39.65,19.95,2.0,5947.5,5925.55,Long-term Sell – BHP Group Limited | 150.0 units @ $39.650 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-15,2024-10-17,10032313.0,ASX,FMG,Fortescue Ltd,TXN,75.0,16.226,14.95,1.5,1216.95,-1233.4,Day Trade Buy – Fortescue Ltd | 75.0 units @ $16.226,TRADE_BUY,r003
2024-10-16,2024-10-18,10032411.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,236.789,14.95,1.5,7103.67,-7120.12,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $236.789,TRADE_BUY,r003
2024-10-16,2024-10-18,10032541.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.274,10.0,1.0,813.7,-824.7,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.274,TRADE_BUY,r003
2024-10-17,2024-10-19,10003873.0,ASX,WBC,Westpac Banking Corporation,S,150.0,27.48,19.95,2.0,4122.0,4100.05,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $27.480 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-17,2024-10-21,10033100.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.36,14.95,1.5,1518.0,-1534.45,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $30.360,TRADE_BUY,r003
2024-10-17,2024-10-21,10032981.0,ASX,XRO,Xero Limited,TXN,100.0,146.157,19.95,2.0,14615.7,-14637.65,Day Trade Buy – Xero Limited | 100.0 units @ $146.157,TRADE_BUY,r003
2024-10-17,2024-10-21,10032740.0,ASX,BHP,BHP Group Limited,TXN,75.0,44.247,14.95,1.5,3318.53,-3334.98,Day Trade Buy – BHP Group Limited | 75.0 units @ $44.247,TRADE_BUY,r003
2024-10-18,2024-10-20,10001352.0,ASX,TLS,Telstra Group Limited,B,100.0,3.85,10.0,1.0,385.0,-396.0,Long-term Buy – Telstra Group Limited | 100.0 units @ $3.850 | Historical cost base purchase,CGT_BUY,r001
2024-10-18,2024-10-22,10033309.0,ASX,TCL,Transurban Group,TXN,100.0,13.231,14.95,1.5,1323.1,-1339.55,Day Trade Buy – Transurban Group | 100.0 units @ $13.231,TRADE_BUY,r003
2024-10-18,2024-10-22,10033492.0,ASX,BHP,BHP Group Limited,TXN,100.0,44.311,14.95,1.5,4431.1,-4447.55,Day Trade Buy – BHP Group Limited | 100.0 units @ $44.311,TRADE_BUY,r003
2024-10-19,2024-10-20,10005984.0,ASX,CSL,CSL Limited,OS,500.0,1.05,8.6,0.86,525.0,525.0,Option Sell – CSL Limited | 500.0 contracts @ $1.050 | Call/Put option,OPTION_SELL,r011
2024-10-19,2024-10-21,10000091.0,ASX,WES,Wesfarmers Limited,B,150.0,77.85,12.85,1.29,11677.5,-11691.64,Long-term Buy – Wesfarmers Limited | 150.0 units @ $77.850 | Historical cost base purchase,CGT_BUY,r001
2024-10-19,2024-10-21,10004160.0,ASX,CSL,CSL Limited,S,150.0,284.62,46.96,4.7,42693.0,42641.34,Long-term Sell – CSL Limited | 150.0 units @ $284.620 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-21,2024-10-23,10002620.0,ASX,MQG,Macquarie Group Limited,B,500.0,203.6,111.98,11.2,101800.0,-101923.18,Long-term Buy – Macquarie Group Limited | 500.0 units @ $203.600 | Historical cost base purchase,CGT_BUY,r001
2024-10-21,2024-10-23,10000347.0,ASX,TLS,Telstra Group Limited,B,50.0,3.87,10.0,1.0,193.5,-204.5,Long-term Buy – Telstra Group Limited | 50.0 units @ $3.870 | Historical cost base purchase,CGT_BUY,r001
2024-10-21,2024-10-23,10033806.0,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.51,14.95,1.5,1625.5,-1641.95,Day Trade Buy – Westpac Banking Corporation | 50.0 units @ $32.510,TRADE_BUY,r003
2024-10-21,2024-10-23,10003099.0,ASX,WDS,Woodside Energy Group Limited,S,150.0,29.19,19.95,2.0,4378.5,4356.55,Long-term Sell – Woodside Energy Group Limited | 150.0 units @ $29.190 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-21,2024-10-23,10033660.0,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.956,14.95,1.5,5397.8,-5414.25,Day Trade Buy – Rio Tinto Limited | 50.0 units @ $107.956,TRADE_BUY,r003
2024-10-22,2024-10-24,10034001.0,ASX,BHP,BHP Group Limited,TXN,75.0,44.426,14.95,1.5,3331.95,-3348.4,Day Trade Buy – BHP Group Limited | 75.0 units @ $44.426,TRADE_BUY,r003
2024-10-22,2024-10-24,10034106.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.497,14.95,1.5,1524.85,1508.4,Day Trade Sell – ANZ Banking Group Limited | 50.0 units @ $30.497,TRADE_SELL,r004
2024-10-22,2024-10-24,10034284.0,ASX,CSL,CSL Limited,TXN,100.0,293.419,19.95,2.0,29341.9,-29363.85,Day Trade Buy – CSL Limited | 100.0 units @ $293.419,TRADE_BUY,r003
2024-10-23,2024-10-25,10034493.0,ASX,XRO,Xero Limited,TXN,30.0,145.472,14.95,1.5,4364.16,-4380.61,Day Trade Buy – Xero Limited | 30.0 units @ $145.472,TRADE_BUY,r003
2024-10-23,2024-10-25,10034608.0,ASX,MQG,Macquarie Group Limited,TXN,-30.0,237.308,14.95,1.5,7119.24,7102.79,Day Trade Sell – Macquarie Group Limited | 30.0 units @ $237.308,TRADE_SELL,r004
2024-10-24,2024-10-26,10002433.0,ASX,NAB,National Australia Bank Limited,B,100.0,38.15,19.95,2.0,3815.0,-3836.95,Long-term Buy – National Australia Bank Limited | 100.0 units @ $38.150 | Historical cost base purchase,CGT_BUY,r001
2024-10-24,2024-10-26,10000842.0,ASX,CSL,CSL Limited,B,50.0,278.9,15.34,1.53,13945.0,-13961.87,Long-term Buy – CSL Limited | 50.0 units @ $278.900 | Historical cost base purchase,CGT_BUY,r001
2024-10-24,2024-10-28,10034729.0,ASX,WES,Wesfarmers Limited,TXN,-50.0,74.414,14.95,1.5,3720.7,3704.25,Day Trade Sell – Wesfarmers Limited | 50.0 units @ $74.414,TRADE_SELL,r004
2024-10-24,2024-10-28,10034906.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,108.438,14.95,1.5,2168.76,-2185.21,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $108.438,TRADE_BUY,r003
2024-10-25,2024-10-27,10004174.0,ASX,NAB,National Australia Bank Limited,S,150.0,37.64,19.95,2.0,5646.0,5624.05,Long-term Sell – National Australia Bank Limited | 150.0 units @ $37.640 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-25,2024-10-29,10035014.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.925,10.0,1.0,117.75,-128.75,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.925,TRADE_BUY,r003
2024-10-25,2024-10-29,10035066.0,ASX,BHP,BHP Group Limited,TXN,75.0,44.331,14.95,1.5,3324.83,-3341.28,Day Trade Buy – BHP Group Limited | 75.0 units @ $44.331,TRADE_BUY,r003
2024-10-26,2024-10-26,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,70.03,70.03,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-10-26,2024-10-28,10000869.0,ASX,CBA,Commonwealth Bank of Australia,B,50.0,148.45,19.95,2.0,7422.5,-7444.45,Long-term Buy – Commonwealth Bank of Australia | 50.0 units @ $148.450 | Historical cost base purchase,CGT_BUY,r001
2024-10-26,2024-10-28,10000847.0,ASX,TLS,Telstra Group Limited,B,50.0,3.86,10.0,1.0,193.0,-204.0,Long-term Buy – Telstra Group Limited | 50.0 units @ $3.860 | Historical cost base purchase,CGT_BUY,r001
2024-10-27,2024-10-29,10002902.0,ASX,WES,Wesfarmers Limited,B,100.0,76.53,19.95,2.0,7653.0,-7674.95,Long-term Buy – Wesfarmers Limited | 100.0 units @ $76.530 | Historical cost base purchase,CGT_BUY,r001
2024-10-27,2024-10-29,10004101.0,ASX,NAB,National Australia Bank Limited,S,100.0,37.37,19.95,2.0,3737.0,3715.05,Long-term Sell – National Australia Bank Limited | 100.0 units @ $37.370 | CGT disposal (held >12 months),CGT_SELL,r002
2024-10-28,2024-10-30,10035211.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.933,10.0,1.0,393.3,-404.3,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.933,TRADE_BUY,r003
2024-10-28,2024-10-30,10035456.0,ASX,CSL,CSL Limited,TXN,50.0,292.342,19.95,2.0,14617.1,-14639.05,Day Trade Buy – CSL Limited | 50.0 units @ $292.342,TRADE_BUY,r003
2024-10-29,2024-10-31,10035839.0,ASX,WBC,Westpac Banking Corporation,TXN,-75.0,32.677,14.95,1.5,2450.78,2434.33,Day Trade Sell – Westpac Banking Corporation | 75.0 units @ $32.677,TRADE_SELL,r004
2024-10-29,2024-10-31,10035589.0,ASX,TCL,Transurban Group,TXN,30.0,13.289,10.0,1.0,398.67,-409.67,Day Trade Buy – Transurban Group | 30.0 units @ $13.289,TRADE_BUY,r003
2024-10-29,2024-10-31,10035712.0,ASX,NAB,National Australia Bank Limited,TXN,75.0,39.17,14.95,1.5,2937.75,-2954.2,Day Trade Buy – National Australia Bank Limited | 75.0 units @ $39.170,TRADE_BUY,r003
2024-10-30,2024-11-01,10036239.0,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,153.092,19.95,2.0,15309.2,-15331.15,Day Trade Buy – Commonwealth Bank of Australia | 100.0 units @ $153.092,TRADE_BUY,r003
2024-10-30,2024-11-01,10001838.0,ASX,WES,Wesfarmers Limited,B,100.0,77.64,19.95,2.0,7764.0,-7785.95,Long-term Buy – Wesfarmers Limited | 100.0 units @ $77.640 | Historical cost base purchase,CGT_BUY,r001
2024-10-30,2024-11-01,10036079.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.383,10.0,1.0,819.15,-830.15,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.383,TRADE_BUY,r003
2024-10-30,2024-11-01,10036466.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.934,10.0,1.0,393.4,-404.4,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.934,TRADE_BUY,r003
2024-10-31,2024-10-31,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,22.53,22.53,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-10-31,2024-10-31,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,27.24,27.24,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2024-10-31,2024-11-02,10001323.0,ASX,ANZ,ANZ Banking Group Limited,B,100.0,28.9,19.95,2.0,2890.0,-2911.95,Long-term Buy – ANZ Banking Group Limited | 100.0 units @ $28.900 | Historical cost base purchase,CGT_BUY,r001
2024-10-31,2024-11-02,10000695.0,ASX,NAB,National Australia Bank Limited,B,250.0,37.3,19.95,2.0,9325.0,-9346.95,Long-term Buy – National Australia Bank Limited | 250.0 units @ $37.300 | Historical cost base purchase,CGT_BUY,r001
2024-10-31,2024-11-04,10036821.0,ASX,BHP,BHP Group Limited,TXN,30.0,44.369,14.95,1.5,1331.07,-1347.52,Day Trade Buy – BHP Group Limited | 30.0 units @ $44.369,TRADE_BUY,r003
2024-10-31,2024-11-04,10036713.0,ASX,CSL,CSL Limited,TXN,-20.0,291.374,14.95,1.5,5827.48,5811.03,Day Trade Sell – CSL Limited | 20.0 units @ $291.374,TRADE_SELL,r004
2024-11-01,2024-11-05,10037348.0,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.527,14.95,1.5,1626.35,-1642.8,Day Trade Buy – Westpac Banking Corporation | 50.0 units @ $32.527,TRADE_BUY,r003
2024-11-01,2024-11-05,10037198.0,ASX,RIO,Rio Tinto Limited,TXN,-100.0,107.851,19.95,2.0,10785.1,10763.15,Day Trade Sell – Rio Tinto Limited | 100.0 units @ $107.851,TRADE_SELL,r004
2024-11-01,2024-11-05,10037034.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,25.039,14.95,1.5,2503.9,-2520.35,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $25.039,TRADE_BUY,r003
2024-11-02,2024-11-04,10000951.0,ASX,WBC,Westpac Banking Corporation,B,200.0,29.15,19.95,2.0,5830.0,-5851.95,Long-term Buy – Westpac Banking Corporation | 200.0 units @ $29.150 | Historical cost base purchase,CGT_BUY,r001
2024-11-02,2024-11-04,10003839.0,ASX,WBC,Westpac Banking Corporation,S,250.0,29.12,19.95,2.0,7280.0,7258.05,Long-term Sell – Westpac Banking Corporation | 250.0 units @ $29.120 | CGT disposal (held >12 months),CGT_SELL,r002
2024-11-03,2024-11-05,10001381.0,ASX,BHP,BHP Group Limited,B,100.0,41.04,19.95,2.0,4104.0,-4125.95,Long-term Buy – BHP Group Limited | 100.0 units @ $41.040 | Historical cost base purchase,CGT_BUY,r001
2024-11-03,2024-11-05,10002483.0,ASX,CBA,Commonwealth Bank of Australia,B,250.0,158.16,43.49,4.35,39540.0,-39587.84,Long-term Buy – Commonwealth Bank of Australia | 250.0 units @ $158.160 | Historical cost base purchase,CGT_BUY,r001
2024-11-04,2024-11-06,10037530.0,ASX,XRO,Xero Limited,TXN,-30.0,146.075,14.95,1.5,4382.25,4365.8,Day Trade Sell – Xero Limited | 30.0 units @ $146.075,TRADE_SELL,r004
2024-11-04,2024-11-06,10037431.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.954,10.0,1.0,197.7,-208.7,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.954,TRADE_BUY,r003
2024-11-04,2024-11-06,10003039.0,ASX,WDS,Woodside Energy Group Limited,B,300.0,25.676,14.95,1.5,7702.8,-7719.25,Long-term Buy – Woodside Energy Group Limited | 300.0 units @ $25.676 | Historical cost base purchase,CGT_BUY,r001
2024-11-05,2024-11-07,10037873.0,ASX,BHP,BHP Group Limited,TXN,-75.0,44.266,14.95,1.5,3319.95,3303.5,Day Trade Sell – BHP Group Limited | 75.0 units @ $44.266,TRADE_SELL,r004
2024-11-05,2024-11-07,10037729.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.971,10.0,1.0,297.82,-308.82,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.971,TRADE_BUY,r003
2024-11-06,2024-11-08,10038142.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,60.393,14.95,1.5,1207.86,-1224.31,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $60.393,TRADE_BUY,r003
2024-11-06,2024-11-08,10038071.0,ASX,TCL,Transurban Group,TXN,-20.0,13.205,10.0,1.0,264.1,253.1,Day Trade Sell – Transurban Group | 20.0 units @ $13.205,TRADE_SELL,r004
