trade_date,transaction,exchange,symbol,stock_name,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied,settlement_date
2024-08-21,TXN,ASX,WES,Wesfarmers Limited,100.0,75.331,7533.1,3.0,0.3,7536.4,Day Trade Buy – Wesfarmers Limited | 100 units @ $75.331,TRADE_BUY,r003,
2024-08-21,TXN,ASX,WBC,Westpac Banking Corporation,-50.0,33.215,1660.75,3.0,0.3,-1657.45,Day Trade Sell – Westpac Banking Corporation | 50 units @ $33.215,TRADE_SELL,r004,
2024-08-21,TXN,ASX,XRO,Xero Limited,200.0,146.066,29213.2,3.0,0.3,29216.5,Day Trade Buy – Xero Limited | 200 units @ $146.066,TRADE_BUY,r003,
2024-08-22,TXN,ASX,MQG,Macquarie Group Limited,-100.0,230.953,23095.3,3.0,0.3,-23092.0,Day Trade Sell – Macquarie Group Limited | 100 units @ $230.953,TRADE_SELL,r004,
2024-08-22,TXN,ASX,TCL,Transurban Group,-100.0,13.121,1312.1,3.0,0.3,-1308.8,Day Trade Sell – Transurban Group | 100 units @ $13.121,TRADE_SELL,r004,
2024-08-22,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,156.954,15695.4,3.0,0.3,15698.7,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.954,TRADE_BUY,r003,
2024-08-23,TXN,ASX,FMG,Fortescue Ltd,150.0,16.624,2493.6,3.0,0.3,2496.9,Day Trade Buy – Fortescue Ltd | 150 units @ $16.624,TRADE_BUY,r003,
2024-08-23,TXN,ASX,TLS,Telstra Group Limited,150.0,3.88,582.0,3.0,0.3,585.3,Day Trade Buy – Telstra Group Limited | 150 units @ $3.880,TRADE_BUY,r003,
2024-08-26,TXN,ASX,CSL,CSL Limited,200.0,294.849,58969.8,3.0,0.3,58973.1,Day Trade Buy – CSL Limited | 200 units @ $294.849,TRADE_BUY,r003,
2024-08-26,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.817,3722.55,3.0,0.3,3725.85,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.817,TRADE_BUY,r003,
2024-08-27,TXN,ASX,RIO,Rio Tinto Limited,-150.0,110.256,16538.4,3.0,0.3,-16535.1,Day Trade Sell – Rio Tinto Limited | 150 units @ $110.256,TRADE_SELL,r004,
2024-08-27,TXN,ASX,NAB,National Australia Bank Limited,100.0,39.16,3916.0,3.0,0.3,3919.3,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.160,TRADE_BUY,r003,
2024-08-28,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,60.434,12086.8,3.0,0.3,12090.1,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.434,TRADE_BUY,r003,
2024-08-28,TXN,ASX,RIO,Rio Tinto Limited,100.0,110.433,11043.3,3.0,0.3,11046.6,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.433,TRADE_BUY,r003,
2024-08-29,TXN,ASX,WES,Wesfarmers Limited,-100.0,75.323,7532.3,3.0,0.3,-7529.0,Day Trade Sell – Wesfarmers Limited | 100 units @ $75.323,TRADE_SELL,r004,
2024-08-29,TXN,ASX,MQG,Macquarie Group Limited,-200.0,231.046,46209.2,3.0,0.3,-46205.9,Day Trade Sell – Macquarie Group Limited | 200 units @ $231.046,TRADE_SELL,r004,
2024-08-30,TXN,ASX,MQG,Macquarie Group Limited,150.0,231.487,34723.05,3.0,0.3,34726.35,Day Trade Buy – Macquarie Group Limited | 150 units @ $231.487,TRADE_BUY,r003,
2024-08-30,TXN,ASX,TCL,Transurban Group,-200.0,13.159,2631.8,3.0,0.3,-2628.5,Day Trade Sell – Transurban Group | 200 units @ $13.159,TRADE_SELL,r004,
2024-09-07,TXN,ASX,WBC,Westpac Banking Corporation,100.0,32.977,3297.7,3.0,0.3,3301.0,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.977,TRADE_BUY,r003,
2024-09-07,TXN,ASX,CSL,CSL Limited,100.0,295.044,29504.4,3.0,0.3,29507.7,Day Trade Buy – CSL Limited | 100 units @ $295.044,TRADE_BUY,r003,
2024-09-08,TXN,ASX,WES,Wesfarmers Limited,50.0,74.874,3743.7,3.0,0.3,3747.0,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.874,TRADE_BUY,r003,
2024-09-08,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.853,1542.65,3.0,0.3,1545.95,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.853,TRADE_BUY,r003,
2024-09-08,TXN,ASX,TCL,Transurban Group,100.0,13.099,1309.9,3.0,0.3,1313.2,Day Trade Buy – Transurban Group | 100 units @ $13.099,TRADE_BUY,r003,
2024-09-09,TXN,ASX,TLS,Telstra Group Limited,50.0,3.865,193.25,3.0,0.3,196.55,Day Trade Buy – Telstra Group Limited | 50 units @ $3.865,TRADE_BUY,r003,
2024-09-09,TXN,ASX,BHP,BHP Group Limited,200.0,43.308,8661.6,3.0,0.3,8664.9,Day Trade Buy – BHP Group Limited | 200 units @ $43.308,TRADE_BUY,r003,
2024-09-09,TXN,ASX,WBC,Westpac Banking Corporation,-100.0,33.371,3337.1,3.0,0.3,-3333.8,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.371,TRADE_SELL,r004,
2024-09-10,TXN,ASX,MQG,Macquarie Group Limited,100.0,231.596,23159.6,3.0,0.3,23162.9,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.596,TRADE_BUY,r003,
2024-09-10,TXN,ASX,RIO,Rio Tinto Limited,50.0,109.655,5482.75,3.0,0.3,5486.05,Day Trade Buy – Rio Tinto Limited | 50 units @ $109.655,TRADE_BUY,r003,
2024-09-10,TXN,ASX,CSL,CSL Limited,-150.0,289.789,43468.35,3.0,0.3,-43465.05,Day Trade Sell – CSL Limited | 150 units @ $289.789,TRADE_SELL,r004,
2024-09-12,TXN,ASX,CSL,CSL Limited,200.0,292.202,58440.4,3.0,0.3,58443.7,Day Trade Buy – CSL Limited | 200 units @ $292.202,TRADE_BUY,r003,
2024-09-12,TXN,ASX,TCL,Transurban Group,50.0,13.35,667.5,3.0,0.3,670.8,Day Trade Buy – Transurban Group | 50 units @ $13.350,TRADE_BUY,r003,
2024-09-12,TXN,ASX,FMG,Fortescue Ltd,-150.0,16.604,2490.6,3.0,0.3,-2487.3,Day Trade Sell – Fortescue Ltd | 150 units @ $16.604,TRADE_SELL,r004,
2024-09-13,TXN,ASX,XRO,Xero Limited,50.0,144.654,7232.7,3.0,0.3,7236.0,Day Trade Buy – Xero Limited | 50 units @ $144.654,TRADE_BUY,r003,
2024-09-13,TXN,ASX,NAB,National Australia Bank Limited,50.0,39.393,1969.65,3.0,0.3,1972.95,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.393,TRADE_BUY,r003,
2024-09-13,TXN,ASX,MQG,Macquarie Group Limited,150.0,231.862,34779.3,3.0,0.3,34782.6,Day Trade Buy – Macquarie Group Limited | 150 units @ $231.862,TRADE_BUY,r003,
2024-09-16,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.854,3085.4,3.0,0.3,3088.7,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.854,TRADE_BUY,r003,
2024-09-16,TXN,ASX,MQG,Macquarie Group Limited,-50.0,232.401,11620.05,3.0,0.3,-11616.75,Day Trade Sell – Macquarie Group Limited | 50 units @ $232.401,TRADE_SELL,r004,
2024-09-16,TXN,ASX,FMG,Fortescue Ltd,-100.0,16.539,1653.9,3.0,0.3,-1650.6,Day Trade Sell – Fortescue Ltd | 100 units @ $16.539,TRADE_SELL,r004,
2024-09-17,TXN,ASX,RIO,Rio Tinto Limited,200.0,109.922,21984.4,3.0,0.3,21987.7,Day Trade Buy – Rio Tinto Limited | 200 units @ $109.922,TRADE_BUY,r003,
2024-09-17,TXN,ASX,ANZ,ANZ Banking Group Limited,-150.0,30.906,4635.9,3.0,0.3,-4632.6,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.906,TRADE_SELL,r004,
2024-09-18,TXN,ASX,BHP,BHP Group Limited,50.0,43.186,2159.3,3.0,0.3,2162.6,Day Trade Buy – BHP Group Limited | 50 units @ $43.186,TRADE_BUY,r003,
2024-09-18,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.819,6163.8,3.0,0.3,6167.1,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.819,TRADE_BUY,r003,
2024-09-18,INC,ASX,WBC,Westpac Banking Corporation,300.0,0.76,228.0,0.0,0.0,228.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r014,
2024-09-19,TXN,ASX,XRO,Xero Limited,50.0,144.25,7212.5,3.0,0.3,7215.8,Day Trade Buy – Xero Limited | 50 units @ $144.250,TRADE_BUY,r003,
2024-09-19,TXN,ASX,CSL,CSL Limited,100.0,293.52,29352.0,3.0,0.3,29355.3,Day Trade Buy – CSL Limited | 100 units @ $293.520,TRADE_BUY,r003,
2024-09-20,TXN,ASX,MQG,Macquarie Group Limited,100.0,231.682,23168.2,3.0,0.3,23171.5,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.682,TRADE_BUY,r003,
2024-09-20,TXN,ASX,WES,Wesfarmers Limited,200.0,75.289,15057.8,3.0,0.3,15061.1,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.289,TRADE_BUY,r003,
2024-09-20,INC,ASX,CSL,CSL Limited,500.0,1.6,800.0,0.0,0.0,800.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r014,
2024-09-23,TXN,ASX,FMG,Fortescue Ltd,-50.0,16.541,827.05,3.0,0.3,-823.75,Day Trade Sell – Fortescue Ltd | 50 units @ $16.541,TRADE_SELL,r004,
2024-09-23,TXN,ASX,RIO,Rio Tinto Limited,150.0,109.803,16470.45,3.0,0.3,16473.75,Day Trade Buy – Rio Tinto Limited | 150 units @ $109.803,TRADE_BUY,r003,
2024-09-23,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,60.719,9107.85,3.0,0.3,9111.15,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.719,TRADE_BUY,r003,
2024-09-24,TXN,ASX,XRO,Xero Limited,200.0,144.901,28980.2,3.0,0.3,28983.5,Day Trade Buy – Xero Limited | 200 units @ $144.901,TRADE_BUY,r003,
2024-09-24,TXN,ASX,TLS,Telstra Group Limited,100.0,3.863,386.3,3.0,0.3,389.6,Day Trade Buy – Telstra Group Limited | 100 units @ $3.863,TRADE_BUY,r003,
2024-09-24,TXN,ASX,WES,Wesfarmers Limited,150.0,75.59,11338.5,3.0,0.3,11341.8,Day Trade Buy – Wesfarmers Limited | 150 units @ $75.590,TRADE_BUY,r003,
2024-09-24,INC,ASX,NAB,National Australia Bank Limited,500.0,0.99,495.0,0.0,0.0,495.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r014,
2024-09-25,TXN,ASX,BHP,BHP Group Limited,50.0,43.46,2173.0,3.0,0.3,2176.3,Day Trade Buy – BHP Group Limited | 50 units @ $43.460,TRADE_BUY,r003,
2024-09-25,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,60.587,9088.05,3.0,0.3,9091.35,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.587,TRADE_BUY,r003,
2024-09-25,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.667,3700.05,3.0,0.3,3703.35,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.667,TRADE_BUY,r003,
2024-09-26,TXN,ASX,CBA,Commonwealth Bank of Australia,-100.0,155.701,15570.1,3.0,0.3,-15566.8,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.701,TRADE_SELL,r004,
2024-09-26,TXN,ASX,BHP,BHP Group Limited,100.0,43.589,4358.9,3.0,0.3,4362.2,Day Trade Buy – BHP Group Limited | 100 units @ $43.589,TRADE_BUY,r003,
2024-09-27,TXN,ASX,CSL,CSL Limited,150.0,291.56,43734.0,3.0,0.3,43737.3,Day Trade Buy – CSL Limited | 150 units @ $291.560,TRADE_BUY,r003,
2024-09-27,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.976,1548.8,3.0,0.3,1552.1,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.976,TRADE_BUY,r003,
2024-09-27,TXN,ASX,ALL,Aristocrat Leisure Limited,-200.0,60.686,12137.2,3.0,0.3,-12133.9,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.686,TRADE_SELL,r004,
2024-09-30,TXN,ASX,TLS,Telstra Group Limited,50.0,3.86,193.0,3.0,0.3,196.3,Day Trade Buy – Telstra Group Limited | 50 units @ $3.860,TRADE_BUY,r003,
2024-09-30,TXN,ASX,XRO,Xero Limited,50.0,145.064,7253.2,3.0,0.3,7256.5,Day Trade Buy – Xero Limited | 50 units @ $145.064,TRADE_BUY,r003,
2024-09-30,TXN,ASX,WES,Wesfarmers Limited,50.0,75.17,3758.5,3.0,0.3,3761.8,Day Trade Buy – Wesfarmers Limited | 50 units @ $75.170,TRADE_BUY,r003,
2024-09-30,INC,ASX,BHP,BHP Group Limited,1000.0,1.85,1850.0,0.0,0.0,1850.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r014,
2024-10-07,TXN,ASX,TLS,Telstra Group Limited,150.0,3.897,584.55,3.0,0.3,587.85,Day Trade Buy – Telstra Group Limited | 150 units @ $3.897,TRADE_BUY,r003,
2024-10-07,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.725,1536.25,3.0,0.3,1539.55,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.725,TRADE_BUY,r003,
2024-10-07,TXN,ASX,BHP,BHP Group Limited,150.0,43.606,6540.9,3.0,0.3,6544.2,Day Trade Buy – BHP Group Limited | 150 units @ $43.606,TRADE_BUY,r003,
2024-10-09,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.702,3705.3,3.0,0.3,3708.6,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.702,TRADE_BUY,r003,
2024-10-09,TXN,ASX,TCL,Transurban Group,100.0,13.169,1316.9,3.0,0.3,1320.2,Day Trade Buy – Transurban Group | 100 units @ $13.169,TRADE_BUY,r003,
2024-10-09,TXN,ASX,FMG,Fortescue Ltd,150.0,16.634,2495.1,3.0,0.3,2498.4,Day Trade Buy – Fortescue Ltd | 150 units @ $16.634,TRADE_BUY,r003,
2024-10-09,INC,ASX,ANZ,ANZ Banking Group Limited,200.0,0.83,166.0,0.0,0.0,166.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r014,
2024-10-10,TXN,ASX,CBA,Commonwealth Bank of Australia,150.0,155.917,23387.55,3.0,0.3,23390.85,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $155.917,TRADE_BUY,r003,
2024-10-10,TXN,ASX,WES,Wesfarmers Limited,-200.0,75.096,15019.2,3.0,0.3,-15015.9,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.096,TRADE_SELL,r004,
2024-10-12,TXN,ASX,BHP,BHP Group Limited,-150.0,42.774,6416.1,3.0,0.3,-6412.8,Day Trade Sell – BHP Group Limited | 150 units @ $42.774,TRADE_SELL,r004,
2024-10-12,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,60.938,12187.6,3.0,0.3,12190.9,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.938,TRADE_BUY,r003,
2024-10-14,TXN,ASX,TLS,Telstra Group Limited,50.0,3.879,193.95,3.0,0.3,197.25,Day Trade Buy – Telstra Group Limited | 50 units @ $3.879,TRADE_BUY,r003,
2024-10-14,TXN,ASX,RIO,Rio Tinto Limited,100.0,109.626,10962.6,3.0,0.3,10965.9,Day Trade Buy – Rio Tinto Limited | 100 units @ $109.626,TRADE_BUY,r003,
2024-10-14,TXN,ASX,WES,Wesfarmers Limited,50.0,74.858,3742.9,3.0,0.3,3746.2,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.858,TRADE_BUY,r003,
2024-10-15,TXN,ASX,MQG,Macquarie Group Limited,150.0,230.989,34648.35,3.0,0.3,34651.65,Day Trade Buy – Macquarie Group Limited | 150 units @ $230.989,TRADE_BUY,r003,
2024-10-15,TXN,ASX,NAB,National Australia Bank Limited,200.0,39.217,7843.4,3.0,0.3,7846.7,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.217,TRADE_BUY,r003,
2024-10-16,TXN,ASX,WES,Wesfarmers Limited,200.0,75.037,15007.4,3.0,0.3,15010.7,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.037,TRADE_BUY,r003,
2024-10-16,TXN,ASX,ANZ,ANZ Banking Group Limited,-100.0,30.706,3070.6,3.0,0.3,-3067.3,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.706,TRADE_SELL,r004,
2024-10-17,TXN,ASX,XRO,Xero Limited,100.0,144.808,14480.8,3.0,0.3,14484.1,Day Trade Buy – Xero Limited | 100 units @ $144.808,TRADE_BUY,r003,
2024-10-17,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.424,3342.4,3.0,0.3,3345.7,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.424,TRADE_BUY,r003,
2024-10-18,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.568,3356.8,3.0,0.3,3360.1,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.568,TRADE_BUY,r003,
2024-10-18,TXN,ASX,TLS,Telstra Group Limited,200.0,3.895,779.0,3.0,0.3,782.3,Day Trade Buy – Telstra Group Limited | 200 units @ $3.895,TRADE_BUY,r003,
2024-10-21,TXN,ASX,WBC,Westpac Banking Corporation,-100.0,33.445,3344.5,3.0,0.3,-3341.2,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.445,TRADE_SELL,r004,
2024-10-21,TXN,ASX,TCL,Transurban Group,100.0,13.151,1315.1,3.0,0.3,1318.4,Day Trade Buy – Transurban Group | 100 units @ $13.151,TRADE_BUY,r003,
2024-10-21,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.488,1524.4,3.0,0.3,1527.7,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.488,TRADE_BUY,r003,
2024-10-22,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,60.147,12029.4,3.0,0.3,12032.7,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.147,TRADE_BUY,r003,
2024-10-22,TXN,ASX,FMG,Fortescue Ltd,50.0,16.566,828.3,3.0,0.3,831.6,Day Trade Buy – Fortescue Ltd | 50 units @ $16.566,TRADE_BUY,r003,
2024-10-22,TXN,ASX,TLS,Telstra Group Limited,-200.0,3.912,782.4,3.0,0.3,-779.1,Day Trade Sell – Telstra Group Limited | 200 units @ $3.912,TRADE_SELL,r004,
2024-10-23,TXN,ASX,TCL,Transurban Group,200.0,13.069,2613.8,3.0,0.3,2617.1,Day Trade Buy – Transurban Group | 200 units @ $13.069,TRADE_BUY,r003,
2024-10-23,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.421,6084.2,3.0,0.3,6087.5,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.421,TRADE_BUY,r003,
2024-10-24,TXN,ASX,CSL,CSL Limited,150.0,291.097,43664.55,3.0,0.3,43667.85,Day Trade Buy – CSL Limited | 150 units @ $291.097,TRADE_BUY,r003,
2024-10-24,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,60.112,3005.6,3.0,0.3,3008.9,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.112,TRADE_BUY,r003,
2024-10-25,TXN,ASX,WDS,Woodside Energy Group Ltd,200.0,24.669,4933.8,3.0,0.3,4937.1,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.669,TRADE_BUY,r003,
2024-10-25,TXN,ASX,ANZ,ANZ Banking Group Limited,-50.0,30.371,1518.55,3.0,0.3,-1515.25,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.371,TRADE_SELL,r004,
2024-10-28,TXN,ASX,TCL,Transurban Group,200.0,13.062,2612.4,3.0,0.3,2615.7,Day Trade Buy – Transurban Group | 200 units @ $13.062,TRADE_BUY,r003,
2024-10-28,TXN,ASX,XRO,Xero Limited,100.0,145.376,14537.6,3.0,0.3,14540.9,Day Trade Buy – Xero Limited | 100 units @ $145.376,TRADE_BUY,r003,
2024-10-28,TXN,ASX,NAB,National Australia Bank Limited,-50.0,39.052,1952.6,3.0,0.3,-1949.3,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.052,TRADE_SELL,r004,
2024-10-29,TXN,ASX,WES,Wesfarmers Limited,-50.0,75.001,3750.05,3.0,0.3,-3746.75,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.001,TRADE_SELL,r004,
2024-10-29,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.687,2468.7,3.0,0.3,2472.0,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.687,TRADE_BUY,r003,
2024-10-30,TXN,ASX,ALL,Aristocrat Leisure Limited,-50.0,60.314,3015.7,3.0,0.3,-3012.4,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.314,TRADE_SELL,r004,
2024-10-30,TXN,ASX,FMG,Fortescue Ltd,50.0,16.624,831.2,3.0,0.3,834.5,Day Trade Buy – Fortescue Ltd | 50 units @ $16.624,TRADE_BUY,r003,
2024-10-30,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.733,2473.3,3.0,0.3,2476.6,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.733,TRADE_BUY,r003,
2024-10-31,TXN,ASX,WDS,Woodside Energy Group Ltd,-100.0,24.74,2474.0,3.0,0.3,-2470.7,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $24.740,TRADE_SELL,r004,
2024-10-31,TXN,ASX,TLS,Telstra Group Limited,50.0,3.928,196.4,3.0,0.3,199.7,Day Trade Buy – Telstra Group Limited | 50 units @ $3.928,TRADE_BUY,r003,
2024-11-07,TXN,ASX,WES,Wesfarmers Limited,50.0,74.34,3717.0,3.0,0.3,3720.3,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.340,TRADE_BUY,r003,
2024-11-07,TXN,ASX,FMG,Fortescue Ltd,200.0,16.58,3316.0,3.0,0.3,3319.3,Day Trade Buy – Fortescue Ltd | 200 units @ $16.580,TRADE_BUY,r003,
2024-11-09,TXN,ASX,BHP,BHP Group Limited,100.0,43.185,4318.5,3.0,0.3,4321.8,Day Trade Buy – BHP Group Limited | 100 units @ $43.185,TRADE_BUY,r003,
2024-11-09,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,60.648,9097.2,3.0,0.3,9100.5,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.648,TRADE_BUY,r003,
2024-11-09,INC,ASX,WES,Wesfarmers Limited,500.0,1.18,590.0,0.0,0.0,590.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r014,
2024-11-10,TXN,ASX,WDS,Woodside Energy Group Ltd,-50.0,24.663,1233.15,3.0,0.3,-1229.85,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.663,TRADE_SELL,r004,
2024-11-10,TXN,ASX,TLS,Telstra Group Limited,-50.0,3.861,193.05,3.0,0.3,-189.75,Day Trade Sell – Telstra Group Limited | 50 units @ $3.861,TRADE_SELL,r004,
2024-11-11,TXN,ASX,MQG,Macquarie Group Limited,100.0,230.135,23013.5,3.0,0.3,23016.8,Day Trade Buy – Macquarie Group Limited | 100 units @ $230.135,TRADE_BUY,r003,
2024-11-11,TXN,ASX,CSL,CSL Limited,200.0,292.443,58488.6,3.0,0.3,58491.9,Day Trade Buy – CSL Limited | 200 units @ $292.443,TRADE_BUY,r003,
2024-11-11,TXN,ASX,XRO,Xero Limited,150.0,145.652,21847.8,3.0,0.3,21851.1,Day Trade Buy – Xero Limited | 150 units @ $145.652,TRADE_BUY,r003,
2024-11-12,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,60.825,6082.5,3.0,0.3,6085.8,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.825,TRADE_BUY,r003,
2024-11-12,TXN,ASX,WES,Wesfarmers Limited,200.0,75.014,15002.8,3.0,0.3,15006.1,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.014,TRADE_BUY,r003,
2024-11-12,TXN,ASX,XRO,Xero Limited,150.0,145.218,21782.7,3.0,0.3,21786.0,Day Trade Buy – Xero Limited | 150 units @ $145.218,TRADE_BUY,r003,
2024-11-13,TXN,ASX,BHP,BHP Group Limited,150.0,42.976,6446.4,3.0,0.3,6449.7,Day Trade Buy – BHP Group Limited | 150 units @ $42.976,TRADE_BUY,r003,
2024-11-13,TXN,ASX,FMG,Fortescue Ltd,150.0,16.561,2484.15,3.0,0.3,2487.45,Day Trade Buy – Fortescue Ltd | 150 units @ $16.561,TRADE_BUY,r003,
2024-11-14,TXN,ASX,TLS,Telstra Group Limited,50.0,3.928,196.4,3.0,0.3,199.7,Day Trade Buy – Telstra Group Limited | 50 units @ $3.928,TRADE_BUY,r003,
2024-11-14,TXN,ASX,WES,Wesfarmers Limited,200.0,75.08,15016.0,3.0,0.3,15019.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.080,TRADE_BUY,r003,
2024-11-14,TXN,ASX,ALL,Aristocrat Leisure Limited,-200.0,60.868,12173.6,3.0,0.3,-12170.3,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.868,TRADE_SELL,r004,
2024-11-15,TXN,ASX,RIO,Rio Tinto Limited,50.0,111.014,5550.7,3.0,0.3,5554.0,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.014,TRADE_BUY,r003,
2024-11-15,TXN,ASX,TCL,Transurban Group,150.0,13.119,1967.85,3.0,0.3,1971.15,Day Trade Buy – Transurban Group | 150 units @ $13.119,TRADE_BUY,r003,
2024-11-15,TXN,ASX,WES,Wesfarmers Limited,150.0,75.239,11285.85,3.0,0.3,11289.15,Day Trade Buy – Wesfarmers Limited | 150 units @ $75.239,TRADE_BUY,r003,
2024-11-18,TXN,ASX,CBA,Commonwealth Bank of Australia,150.0,156.059,23408.85,3.0,0.3,23412.15,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.059,TRADE_BUY,r003,
2024-11-18,TXN,ASX,WBC,Westpac Banking Corporation,-200.0,33.747,6749.4,3.0,0.3,-6746.1,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.747,TRADE_SELL,r004,
2024-11-18,TXN,ASX,NAB,National Australia Bank Limited,150.0,38.94,5841.0,3.0,0.3,5844.3,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.940,TRADE_BUY,r003,
2024-11-19,TXN,ASX,NAB,National Australia Bank Limited,100.0,38.718,3871.8,3.0,0.3,3875.1,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.718,TRADE_BUY,r003,
2024-11-19,TXN,ASX,WES,Wesfarmers Limited,-150.0,75.178,11276.7,3.0,0.3,-11273.4,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.178,TRADE_SELL,r004,
2024-11-20,TXN,ASX,TCL,Transurban Group,200.0,13.159,2631.8,3.0,0.3,2635.1,Day Trade Buy – Transurban Group | 200 units @ $13.159,TRADE_BUY,r003,
2024-11-20,TXN,ASX,ANZ,ANZ Banking Group Limited,-100.0,30.582,3058.2,3.0,0.3,-3054.9,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.582,TRADE_SELL,r004,
2024-11-21,TXN,ASX,TCL,Transurban Group,50.0,13.218,660.9,3.0,0.3,664.2,Day Trade Buy – Transurban Group | 50 units @ $13.218,TRADE_BUY,r003,
