Date,Order Type,Market,Ticker,Company,event_type,_rule_applied
2025-01-02,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-03,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-01-03,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-01-03,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2025-01-06,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-06,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-01-06,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-01-07,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-01-07,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-01-07,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-01-08,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-01-08,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-01-08,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-01-09,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-01-09,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-09,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-01-10,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2025-01-10,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-01-13,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-01-13,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2025-01-14,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-14,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-01-14,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-01-15,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-01-15,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-01-15,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-01-16,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2025-01-16,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-01-17,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-01-17,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-20,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-01-20,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-01-21,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-01-21,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-01-21,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-22,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2025-01-22,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-01-22,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-01-23,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-01-23,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-01-23,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-01-24,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-01-24,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-01-28,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-01-28,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-01-29,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-01-29,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2025-01-30,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-01-30,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-01-31,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2025-01-31,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2025-01-31,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2025-02-03,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-02-03,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2025-02-03,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-02-04,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-02-04,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-02-05,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-02-05,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-02-06,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-02-06,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-02-07,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-02-07,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-02-07,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-02-10,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2025-02-10,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-02-10,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2025-02-11,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-02-11,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-02-11,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-02-12,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-02-12,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-02-12,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-02-13,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-02-13,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-02-14,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-02-14,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-02-14,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-02-17,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-02-17,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-02-18,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-02-18,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-02-19,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-02-19,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-02-20,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-02-20,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2025-02-20,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-02-21,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-02-21,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-02-21,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-02-24,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-02-24,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-02-25,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-02-25,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-02-26,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-02-26,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2025-02-26,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-02-27,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-02-27,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-02-27,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-02-28,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-02-28,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-02-28,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-03-03,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-03-03,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-03-04,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-03-04,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2025-03-05,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2025-03-05,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-03-05,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-03-06,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-03-06,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-03-07,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-03-07,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-03-07,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-03-10,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-03-10,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-03-10,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-03-11,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-03-11,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-03-11,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-03-11,INC,ASX,BHP,BHP Group Limited,DIVIDEND,r014
2025-03-12,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-03-12,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-03-12,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-03-13,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-03-13,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-03-13,INC,ASX,RIO,Rio Tinto Limited,DIVIDEND,r014
2025-03-14,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-03-14,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-03-17,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-03-17,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-03-17,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-03-18,TXN,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
2025-03-18,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-03-19,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-03-19,TXN,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
2025-03-20,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-03-20,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-03-20,INC,ASX,WES,Wesfarmers Limited,DIVIDEND,r014
2025-03-21,TXN,ASX,MQG,Macquarie Group Limited,TRADE_SELL,r004
2025-03-21,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-03-24,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-03-24,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-03-24,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2025-03-25,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-03-25,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-03-25,INC,ASX,WBC,Westpac Banking Corporation,DIVIDEND,r014
2025-03-25,INC,ASX,ANZ,ANZ Banking Group Limited,DIVIDEND,r014
2025-03-26,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-03-26,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-03-26,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-03-26,INC,ASX,CBA,Commonwealth Bank of Australia,DIVIDEND,r014
2025-03-26,INC,ASX,TLS,Telstra Group Limited,DIVIDEND,r014
2025-03-27,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2025-03-27,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-03-27,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-03-27,INC,ASX,CSL,CSL Limited,DIVIDEND,r014
2025-03-28,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-03-28,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-03-28,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-03-31,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-03-31,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-03-31,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-03-31,INC,ASX,NAB,National Australia Bank Limited,DIVIDEND,r014
2025-03-31,INC,ASX,MQG,Macquarie Group Limited,DIVIDEND,r014
2025-04-01,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-04-01,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2025-04-02,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-04-02,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-04-02,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
2025-04-03,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-04-03,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-04-03,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-04-04,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-04-04,TXN,ASX,NAB,National Australia Bank Limited,TRADE_SELL,r004
2025-04-07,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-04-07,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-04-08,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-04-08,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2025-04-08,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-04-09,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-04-09,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-04-09,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-04-10,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-04-10,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-04-10,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-04-11,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-04-11,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-04-14,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-04-14,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-04-15,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-04-15,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-04-16,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-04-16,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-04-16,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-04-17,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-04-17,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-04-17,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-04-22,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-04-22,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-04-23,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-04-23,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-04-24,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2025-04-24,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-04-28,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-04-28,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-04-28,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-04-29,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-04-29,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-04-29,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-04-30,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-04-30,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-04-30,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-05-01,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-05-01,TXN,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
2025-05-01,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-05-02,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-05-02,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-05-02,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-05-05,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-05-05,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2025-05-05,TXN,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
2025-05-06,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-05-06,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-05-07,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-05-07,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
2025-05-07,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-05-08,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-05-08,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-05-09,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-05-09,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2025-05-12,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-05-12,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-05-12,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-05-13,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-05-13,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-05-14,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-05-14,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_SELL,r004
2025-05-14,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-05-15,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-05-15,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-05-16,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-05-16,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-05-16,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-05-19,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-05-19,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-05-19,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2025-05-20,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-05-20,TXN,ASX,BHP,BHP Group Limited,TRADE_SELL,r004
2025-05-21,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-05-21,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-05-21,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-05-22,TXN,ASX,WES,Wesfarmers Limited,TRADE_BUY,r003
2025-05-22,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-05-23,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-05-23,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-05-26,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-05-26,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2025-05-27,TXN,ASX,TLS,Telstra Group Limited,TRADE_SELL,r004
2025-05-27,TXN,ASX,TCL,Transurban Group,TRADE_SELL,r004
2025-05-27,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-05-28,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-05-28,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-05-29,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-05-29,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-05-29,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-05-30,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-05-30,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-05-30,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-06-02,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-06-02,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-06-02,TXN,ASX,MQG,Macquarie Group Limited,TRADE_BUY,r003
2025-06-03,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-06-03,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-06-04,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-06-04,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2025-06-04,TXN,ASX,RIO,Rio Tinto Limited,TRADE_BUY,r003
2025-06-05,TXN,ASX,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
2025-06-05,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-06-05,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-06-06,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-06-06,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-06-10,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-06-10,TXN,ASX,FMG,Fortescue Ltd,TRADE_SELL,r004
2025-06-10,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-06-11,TXN,ASX,CSL,CSL Limited,TRADE_SELL,r004
2025-06-11,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-06-11,TXN,ASX,XRO,Xero Limited,TRADE_SELL,r004
2025-06-12,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-06-12,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-06-12,TXN,ASX,BHP,BHP Group Limited,TRADE_BUY,r003
2025-06-13,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-06-13,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-06-16,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-06-16,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-06-16,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-06-17,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_SELL,r004
2025-06-17,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
2025-06-17,TXN,ASX,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
2025-06-18,TXN,ASX,WBC,Westpac Banking Corporation,TRADE_BUY,r003
2025-06-18,TXN,ASX,XRO,Xero Limited,TRADE_SELL,r004
2025-06-19,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-06-19,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-06-19,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-06-20,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-06-20,TXN,ASX,CSL,CSL Limited,TRADE_BUY,r003
2025-06-23,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-06-23,TXN,ASX,NAB,National Australia Bank Limited,TRADE_BUY,r003
2025-06-24,TXN,ASX,RIO,Rio Tinto Limited,TRADE_SELL,r004
2025-06-24,TXN,ASX,WES,Wesfarmers Limited,TRADE_SELL,r004
2025-06-25,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
2025-06-25,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-06-25,TXN,ASX,XRO,Xero Limited,TRADE_BUY,r003
2025-06-26,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
2025-06-26,TXN,ASX,TCL,Transurban Group,TRADE_BUY,r003
2025-06-27,TXN,ASX,FMG,Fortescue Ltd,TRADE_BUY,r003
2025-06-27,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-06-30,TXN,ASX,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
2025-06-30,TXN,ASX,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
2025-06-30,TXN,ASX,TLS,Telstra Group Limited,TRADE_BUY,r003
